"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T17:20:47.463Z","1970-01-01 00:00:00",11.162328,"1970-01-01 00:00:00",5.76824910668708,"1970-01-01 00:00:00",13.398987089983835,"1970-01-01 00:00:00",23.2106339468303,"1970-01-01 00:00:00",85.1758793969849,"1970-01-01 00:00:00",12.427780761935997,"1970-01-01 00:00:00",13.64051930940493,"1970-01-01 00:00:00",0.6164,"1970-01-01 00:00:00",23.6642
"2021-09-14T17:20:50.338Z","1970-01-01 00:00:00",13.881217,"1970-01-01 00:00:00",5.76824910668708,"1970-01-01 00:00:00",13.398987089983835,"1970-01-01 00:00:00",23.2106339468303,"1970-01-01 00:00:00",85.1758793969849,"1970-01-01 00:00:00",12.427780761935997,"1970-01-01 00:00:00",13.64051930940493,"1970-01-01 00:00:00",0.6164,"1970-01-01 00:00:00",23.6642
"2021-09-14T17:20:51.091Z","1970-01-01 00:00:00",14.435154,"1970-01-01 00:00:00",5.76824910668708,"1970-01-01 00:00:00",13.398987089983835,"1970-01-01 00:00:00",23.2106339468303,"1970-01-01 00:00:00",85.1758793969849,"1970-01-01 00:00:00",12.427780761935997,"1970-01-01 00:00:00",13.64051930940493,"1970-01-01 00:00:00",0.6152,"1970-01-01 00:00:00",24.0316
"2021-09-14T17:20:51.575Z","1970-01-01 00:00:00",14.704515,"1970-01-01 00:00:00",5.76824910668708,"1970-01-01 00:00:00",13.398987089983835,"1970-01-01 00:00:00",23.2106339468303,"1970-01-01 00:00:00",85.1758793969849,"1970-01-01 00:00:00",12.427780761935997,"1970-01-01 00:00:00",13.64051930940493,"1970-01-01 00:00:00",0.6152,"1970-01-01 00:00:00",24.0316
"2021-09-14T17:21:06.372Z","1970-01-01 00:00:00",8.806777,"1970-01-01 00:00:00",21.6793893129771,"1970-01-01 00:00:00",20.500793520617265,"1970-01-01 00:00:00",52.7383367139959,"1970-01-01 00:00:00",5.83120204603581,"1970-01-01 00:00:00",25.071840435719082,"1970-01-01 00:00:00",28.250213790557105,"1970-01-01 00:00:00",0.599,"1970-01-01 00:00:00",23.676
"2021-09-14T17:21:20.854Z","1970-01-01 00:00:00",4.390797,"1970-01-01 00:00:00",4.65235173824131,"1970-01-01 00:00:00",13.358232923871931,"1970-01-01 00:00:00",87.8,"1970-01-01 00:00:00",4.65235173824131,"1970-01-01 00:00:00",24.823361677896894,"1970-01-01 00:00:00",13.358232923871931,"1970-01-01 00:00:00",0.6436,"1970-01-01 00:00:00",23.7498
"2021-09-14T17:21:33.855Z","1970-01-01 00:00:00",8.21906,"1970-01-01 00:00:00",4.65235173824131,"1970-01-01 00:00:00",13.358232923871931,"1970-01-01 00:00:00",21.4322250639386,"1970-01-01 00:00:00",27.2727272727273,"1970-01-01 00:00:00",20.052098754692437,"1970-01-01 00:00:00",18.658364839393148,"1970-01-01 00:00:00",0.5486,"1970-01-01 00:00:00",23.6234
"2021-09-14T17:21:35.874Z","1970-01-01 00:00:00",9.445905,"1970-01-01 00:00:00",27.2727272727273,"1970-01-01 00:00:00",18.658364839393148,"1970-01-01 00:00:00",21.4322250639386,"1970-01-01 00:00:00",94.8923385077616,"1970-01-01 00:00:00",20.052098754692437,"1970-01-01 00:00:00",19.41345019654401,"1970-01-01 00:00:00",0.5452,"1970-01-01 00:00:00",23.598
"2021-09-14T17:21:36.401Z","1970-01-01 00:00:00",9.498057,"1970-01-01 00:00:00",27.2727272727273,"1970-01-01 00:00:00",18.658364839393148,"1970-01-01 00:00:00",21.4322250639386,"1970-01-01 00:00:00",94.8923385077616,"1970-01-01 00:00:00",20.052098754692437,"1970-01-01 00:00:00",19.41345019654401,"1970-01-01 00:00:00",0.5452,"1970-01-01 00:00:00",23.598
"2021-09-14T17:21:36.653Z","1970-01-01 00:00:00",9.064366,"1970-01-01 00:00:00",27.2727272727273,"1970-01-01 00:00:00",18.658364839393148,"1970-01-01 00:00:00",21.4322250639386,"1970-01-01 00:00:00",94.8923385077616,"1970-01-01 00:00:00",20.052098754692437,"1970-01-01 00:00:00",19.41345019654401,"1970-01-01 00:00:00",0.5452,"1970-01-01 00:00:00",23.598
"2021-09-14T17:21:39.874Z","1970-01-01 00:00:00",8.927872,"1970-01-01 00:00:00",27.2727272727273,"1970-01-01 00:00:00",18.658364839393148,"1970-01-01 00:00:00",21.4322250639386,"1970-01-01 00:00:00",94.8923385077616,"1970-01-01 00:00:00",20.052098754692437,"1970-01-01 00:00:00",19.41345019654401,"1970-01-01 00:00:00",0.5452,"1970-01-01 00:00:00",23.598
"2021-09-14T17:21:52.500Z","1970-01-01 00:00:00",8.549375,"1970-01-01 00:00:00",23.2024477307496,"1970-01-01 00:00:00",28.314354001418053,"1970-01-01 00:00:00",23.2024477307496,"1970-01-01 00:00:00",36.5296803652968,"1970-01-01 00:00:00",28.314354001418053,"1970-01-01 00:00:00",26.273962610220046,"1970-01-01 00:00:00",0.5984,"1970-01-01 00:00:00",23.6774
"2021-09-14T17:21:57.934Z","1970-01-01 00:00:00",11.970986,"1970-01-01 00:00:00",23.2024477307496,"1970-01-01 00:00:00",28.314354001418053,"1970-01-01 00:00:00",82.8986960882648,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",27.860558241799165,"1970-01-01 00:00:00",31.345973299042118,"1970-01-01 00:00:00",0.5842,"1970-01-01 00:00:00",23.6532
"2021-09-14T17:21:58.409Z","1970-01-01 00:00:00",11.91202,"1970-01-01 00:00:00",23.2024477307496,"1970-01-01 00:00:00",28.314354001418053,"1970-01-01 00:00:00",82.8986960882648,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",27.860558241799165,"1970-01-01 00:00:00",31.345973299042118,"1970-01-01 00:00:00",0.5842,"1970-01-01 00:00:00",23.6532
"2021-09-14T17:21:59.778Z","1970-01-01 00:00:00",13.02858,"1970-01-01 00:00:00",23.2024477307496,"1970-01-01 00:00:00",28.314354001418053,"1970-01-01 00:00:00",82.8986960882648,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",27.860558241799165,"1970-01-01 00:00:00",31.345973299042118,"1970-01-01 00:00:00",0.5842,"1970-01-01 00:00:00",23.6532
"2021-09-14T17:22:01.877Z","1970-01-01 00:00:00",11.918315,"1970-01-01 00:00:00",23.2024477307496,"1970-01-01 00:00:00",28.314354001418053,"1970-01-01 00:00:00",82.8986960882648,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",27.860558241799165,"1970-01-01 00:00:00",31.345973299042118,"1970-01-01 00:00:00",0.7448,"1970-01-01 00:00:00",23.679
"2021-09-14T17:22:07.251Z","1970-01-01 00:00:00",4.646229,"1970-01-01 00:00:00",4.29887410440123,"1970-01-01 00:00:00",31.345973299042118,"1970-01-01 00:00:00",73.8933601609658,"1970-01-01 00:00:00",20.0305810397554,"1970-01-01 00:00:00",29.277187746774857,"1970-01-01 00:00:00",31.395710697186292,"1970-01-01 00:00:00",0.707,"1970-01-01 00:00:00",23.7074
"2021-09-14T17:22:15.409Z","1970-01-01 00:00:00",6.905377,"1970-01-01 00:00:00",20.0305810397554,"1970-01-01 00:00:00",31.395710697186292,"1970-01-01 00:00:00",27.8033794162826,"1970-01-01 00:00:00",20.0305810397554,"1970-01-01 00:00:00",30.84191139382995,"1970-01-01 00:00:00",31.395710697186292,"1970-01-01 00:00:00",0.6138,"1970-01-01 00:00:00",23.6426
"2021-09-14T17:22:15.890Z","1970-01-01 00:00:00",7.834468,"1970-01-01 00:00:00",20.0305810397554,"1970-01-01 00:00:00",31.395710697186292,"1970-01-01 00:00:00",27.8033794162826,"1970-01-01 00:00:00",81.8227593152065,"1970-01-01 00:00:00",30.84191139382995,"1970-01-01 00:00:00",28.576042149616136,"1970-01-01 00:00:00",0.6542,"1970-01-01 00:00:00",23.676
"2021-09-14T17:22:17.450Z","1970-01-01 00:00:00",7.579976,"1970-01-01 00:00:00",20.0305810397554,"1970-01-01 00:00:00",31.395710697186292,"1970-01-01 00:00:00",27.8033794162826,"1970-01-01 00:00:00",81.8227593152065,"1970-01-01 00:00:00",30.84191139382995,"1970-01-01 00:00:00",28.576042149616136,"1970-01-01 00:00:00",0.6542,"1970-01-01 00:00:00",23.676
"2021-09-14T17:22:18.818Z","1970-01-01 00:00:00",6.852173,"1970-01-01 00:00:00",20.0305810397554,"1970-01-01 00:00:00",31.395710697186292,"1970-01-01 00:00:00",27.8033794162826,"1970-01-01 00:00:00",81.8227593152065,"1970-01-01 00:00:00",30.84191139382995,"1970-01-01 00:00:00",28.576042149616136,"1970-01-01 00:00:00",0.6542,"1970-01-01 00:00:00",23.676
"2021-09-14T17:22:22.203Z","1970-01-01 00:00:00",4.84526,"1970-01-01 00:00:00",27.8033794162826,"1970-01-01 00:00:00",30.84191139382995,"1970-01-01 00:00:00",27.8033794162826,"1970-01-01 00:00:00",81.8227593152065,"1970-01-01 00:00:00",30.84191139382995,"1970-01-01 00:00:00",28.576042149616136,"1970-01-01 00:00:00",0.5432,"1970-01-01 00:00:00",23.6286
"2021-09-14T17:22:30.391Z","1970-01-01 00:00:00",4.889226,"1970-01-01 00:00:00",43.9817166074149,"1970-01-01 00:00:00",33.765213271888506,"1970-01-01 00:00:00",43.9817166074149,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",33.765213271888506,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",0.5942,"1970-01-01 00:00:00",23.654
"2021-09-14T17:22:31.027Z","1970-01-01 00:00:00",5.007255,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",43.9817166074149,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",33.765213271888506,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",1.038,"1970-01-01 00:00:00",23.6426
"2021-09-14T17:22:33.249Z","1970-01-01 00:00:00",5.708696,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",43.9817166074149,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",33.765213271888506,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",1.038,"1970-01-01 00:00:00",23.6426
"2021-09-14T17:22:35.444Z","1970-01-01 00:00:00",6.52482,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",43.8516260162602,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",32.40100066917136,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",1.038,"1970-01-01 00:00:00",23.6426
"2021-09-14T17:22:37.716Z","1970-01-01 00:00:00",5.426081,"1970-01-01 00:00:00",28.760162601626,"1970-01-01 00:00:00",32.307215966475354,"1970-01-01 00:00:00",43.8516260162602,"1970-01-01 00:00:00",87.7069744104365,"1970-01-01 00:00:00",32.40100066917136,"1970-01-01 00:00:00",30.967610958061723,"1970-01-01 00:00:00",0.5636,"1970-01-01 00:00:00",23.6294
"2021-09-14T17:22:48.277Z","1970-01-01 00:00:00",7.77764,"1970-01-01 00:00:00",43.8516260162602,"1970-01-01 00:00:00",32.40100066917136,"1970-01-01 00:00:00",42.9151853732859,"1970-01-01 00:00:00",14.9666837519221,"1970-01-01 00:00:00",36.21080331014563,"1970-01-01 00:00:00",34.22208620565083,"1970-01-01 00:00:00",0.7008,"1970-01-01 00:00:00",25.4488
