26921,fib,1.082621,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:38:40.384808,2021-04-07 08:38:40.384844,1,kf_rx,GET
26922,fib,1.616591,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:38:41.391321,2021-04-07 08:38:41.391380,1,kf_rx,GET
26923,fib,2.662191,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:38:53.070773,2021-04-07 08:38:53.070829,1,kf_rx,GET
26924,fib,2.671316,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:38:54.084917,2021-04-07 08:38:54.084963,1,kf_rx,GET
26925,fib,0.98291,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:04.090421,2021-04-07 08:39:04.090490,1,kf_rx,GET
26926,fib,0.975995,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:05.079045,2021-04-07 08:39:05.079087,1,kf_rx,GET
26927,fib,1.295798,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:15.408387,2021-04-07 08:39:15.408459,1,kf_rx,GET
26928,fib,0.99271,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:16.094079,2021-04-07 08:39:16.094117,1,kf_rx,GET
26929,fib,1.663668,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:27.091507,2021-04-07 08:39:27.091545,1,kf_rx,GET
26930,fib,1.518654,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:27.630700,2021-04-07 08:39:27.630742,1,kf_rx,GET
26931,fib,2.333262,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:39.444240,2021-04-07 08:39:39.444282,1,kf_rx,GET
26932,fib,2.714515,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:40.365236,2021-04-07 08:39:40.365275,1,kf_rx,GET
26933,fib,1.223691,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:50.693512,2021-04-07 08:39:50.693553,1,kf_rx,GET
26934,fib,1.316088,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:39:51.698085,2021-04-07 08:39:51.698128,1,kf_rx,GET
26935,fib,2.272455,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:40:02.986235,2021-04-07 08:40:02.986278,1,kf_rx,GET
26936,fib,2.271593,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-07 08:40:03.992375,2021-04-07 08:40:03.992415,1,kf_rx,GET
