401,fib,1.715713,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:16:49.130122,2021-03-22 10:16:49.130195,2,linear_cpu,GET
402,fib,2.147963,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:16:50.033056,2021-03-22 10:16:50.033124,2,linear_cpu,GET
403,fib,1.102534,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-22 10:17:00.332694,2021-03-22 10:17:00.332752,1,linear_cpu,GET
404,fib,1.285295,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-22 10:17:01.342310,2021-03-22 10:17:01.342495,1,linear_cpu,GET
405,fib,1.093216,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:17:11.447362,2021-03-22 10:17:11.447421,2,linear_cpu,GET
406,fib,1.187921,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:17:12.558310,2021-03-22 10:17:12.558368,2,linear_cpu,GET
407,fib,0.916976,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-22 10:17:22.390747,2021-03-22 10:17:22.390811,1,linear_cpu,GET
408,fib,0.832662,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-22 10:17:23.414697,2021-03-22 10:17:23.414759,1,linear_cpu,GET
409,fib,2.155503,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:17:34.576292,2021-03-22 10:17:34.576383,2,linear_cpu,GET
410,fib,2.11738,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:17:35.555523,2021-03-22 10:17:35.555585,2,linear_cpu,GET
411,fib,1.116111,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-22 10:17:45.720922,2021-03-22 10:17:45.720993,1,linear_cpu,GET
412,fib,1.185612,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:17:46.761642,2021-03-22 10:17:46.761707,2,linear_cpu,GET
413,fib,0.951647,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:17:56.693335,2021-03-22 10:17:56.693396,2,linear_cpu,GET
414,fib,0.895235,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-22 10:17:57.682140,2021-03-22 10:17:57.682205,2,linear_cpu,GET
