19758,fib,0.796152,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:07.472250,2021-04-04 09:41:07.472319,2,kf_mem,GET
19759,fib,1.821587,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:08.860718,2021-04-04 09:41:08.860823,2,kf_mem,GET
19760,fib,5.145929,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:11.844599,2021-04-04 09:41:11.844662,2,kf_mem,GET
19761,fib,1.556744,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-04 09:41:19.072578,2021-04-04 09:41:19.072647,1,kf_mem,GET
19762,fib,2.176875,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-04 09:41:24.044997,2021-04-04 09:41:24.045060,1,kf_mem,GET
19763,fib,6.149029,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-04 09:41:25.046526,2021-04-04 09:41:25.046594,1,kf_mem,GET
19764,fib,1.409885,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:30.504894,2021-04-04 09:41:30.504956,2,kf_mem,GET
19765,fib,1.598308,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-04 09:41:35.668733,2021-04-04 09:41:35.668798,1,kf_mem,GET
19766,fib,0.989656,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:36.060006,2021-04-04 09:41:36.060067,2,kf_mem,GET
19767,fib,1.498113,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:42.039494,2021-04-04 09:41:42.039555,2,kf_mem,GET
19768,fib,2.267041,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:48.016644,2021-04-04 09:41:48.016840,2,kf_mem,GET
19769,fib,2.9521,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:49.051312,2021-04-04 09:41:49.052024,2,kf_mem,GET
19770,fib,0.869052,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:52.930684,2021-04-04 09:41:52.930748,2,kf_mem,GET
19771,fib,0.689784,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:58.730652,2021-04-04 09:41:58.730715,2,kf_mem,GET
19772,fib,0.713284,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:41:59.793742,2021-04-04 09:41:59.793814,2,kf_mem,GET
19773,fib,2.983035,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:05.936319,2021-04-04 09:42:05.936386,2,kf_mem,GET
19774,fib,1.167856,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:09.923609,2021-04-04 09:42:09.923670,2,kf_mem,GET
19775,fib,1.100631,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:10.925467,2021-04-04 09:42:10.925527,2,kf_mem,GET
19776,fib,1.137674,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:17.104984,2021-04-04 09:42:17.105052,2,kf_mem,GET
19777,fib,1.10448,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:21.048978,2021-04-04 09:42:21.049043,2,kf_mem,GET
19778,fib,1.26782,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:22.219267,2021-04-04 09:42:22.219374,2,kf_mem,GET
19779,fib,1.094874,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:28.220332,2021-04-04 09:42:28.220403,2,kf_mem,GET
19780,fib,1.098156,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:32.170313,2021-04-04 09:42:32.170377,2,kf_mem,GET
19781,fib,2.40425,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:34.712396,2021-04-04 09:42:34.712454,2,kf_mem,GET
19782,fib,1.378473,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:39.629647,2021-04-04 09:42:39.629730,2,kf_mem,GET
19783,fib,1.105666,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:43.301550,2021-04-04 09:42:43.301613,2,kf_mem,GET
19784,fib,1.078099,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:45.837608,2021-04-04 09:42:45.837733,2,kf_mem,GET
19785,fib,1.167844,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:50.826765,2021-04-04 09:42:50.826829,2,kf_mem,GET
19786,fib,2.37,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-04 09:42:55.704183,2021-04-04 09:42:55.704250,1,kf_mem,GET
19787,fib,1.156946,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:42:57.034458,2021-04-04 09:42:57.034561,2,kf_mem,GET
19788,fib,1.687554,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:02.542826,2021-04-04 09:43:02.542889,2,kf_mem,GET
19789,fib,0.651975,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:06.379305,2021-04-04 09:43:06.379375,2,kf_mem,GET
19790,fib,1.31946,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:08.382433,2021-04-04 09:43:08.382498,2,kf_mem,GET
19791,fib,2.362987,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:14.944996,2021-04-04 09:43:14.945114,2,kf_mem,GET
19792,fib,2.082472,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:18.505669,2021-04-04 09:43:18.505730,2,kf_mem,GET
19793,fib,1.097368,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:19.508097,2021-04-04 09:43:19.508162,2,kf_mem,GET
19794,fib,1.135646,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:26.116133,2021-04-04 09:43:26.116204,2,kf_mem,GET
19795,fib,0.864614,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:29.393704,2021-04-04 09:43:29.393769,2,kf_mem,GET
19796,fib,0.679669,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:30.212353,2021-04-04 09:43:30.212413,2,kf_mem,GET
19797,fib,2.497741,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:38.637371,2021-04-04 09:43:38.637440,2,kf_mem,GET
19798,fib,1.244234,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:40.658588,2021-04-04 09:43:40.658654,2,kf_mem,GET
19799,fib,1.444453,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:41.682121,2021-04-04 09:43:41.682188,2,kf_mem,GET
19800,fib,1.105132,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:49.774356,2021-04-04 09:43:49.774442,2,kf_mem,GET
19801,fib,1.128674,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:51.806641,2021-04-04 09:43:51.806709,2,kf_mem,GET
19802,fib,1.101108,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-04-04 09:43:52.809855,2021-04-04 09:43:52.809920,2,kf_mem,GET
