"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T19:40:59.242Z","1970-01-01 00:00:00",14.783566,"1970-01-01 00:00:00",78.0856423173804,"1970-01-01 00:00:00",16.747799756820875,"1970-01-01 00:00:00",90.0751879699248,"1970-01-01 00:00:00",3.47470618293306,"1970-01-01 00:00:00",20.507097385242,"1970-01-01 00:00:00",26.79001535506627,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",22.9172
"2021-09-13T19:40:59.287Z","1970-01-01 00:00:00",15.016232,"1970-01-01 00:00:00",78.0856423173804,"1970-01-01 00:00:00",16.747799756820875,"1970-01-01 00:00:00",90.0751879699248,"1970-01-01 00:00:00",3.47470618293306,"1970-01-01 00:00:00",20.507097385242,"1970-01-01 00:00:00",26.79001535506627,"1970-01-01 00:00:00",0.5688,"1970-01-01 00:00:00",22.9172
"2021-09-13T19:41:23.825Z","1970-01-01 00:00:00",14.487681,"1970-01-01 00:00:00",84.0441545408931,"1970-01-01 00:00:00",24.17842023750773,"1970-01-01 00:00:00",98.9005497251375,"1970-01-01 00:00:00",5.35441101478837,"1970-01-01 00:00:00",26.178784092998296,"1970-01-01 00:00:00",29.44647877274168,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",22.893
"2021-09-13T19:41:24.165Z","1970-01-01 00:00:00",14.789648,"1970-01-01 00:00:00",84.0441545408931,"1970-01-01 00:00:00",24.17842023750773,"1970-01-01 00:00:00",98.9005497251375,"1970-01-01 00:00:00",5.35441101478837,"1970-01-01 00:00:00",26.178784092998296,"1970-01-01 00:00:00",29.44647877274168,"1970-01-01 00:00:00",0.6884,"1970-01-01 00:00:00",23.0002
"2021-09-13T19:41:24.216Z","1970-01-01 00:00:00",14.906573,"1970-01-01 00:00:00",84.0441545408931,"1970-01-01 00:00:00",24.17842023750773,"1970-01-01 00:00:00",98.9005497251375,"1970-01-01 00:00:00",5.35441101478837,"1970-01-01 00:00:00",26.178784092998296,"1970-01-01 00:00:00",29.44647877274168,"1970-01-01 00:00:00",0.6884,"1970-01-01 00:00:00",23.0002
"2021-09-13T19:41:48.871Z","1970-01-01 00:00:00",14.807239,"1970-01-01 00:00:00",55.7750759878419,"1970-01-01 00:00:00",28.685378433196746,"1970-01-01 00:00:00",84.746613146011,"1970-01-01 00:00:00",4.80081716036772,"1970-01-01 00:00:00",27.335521683388066,"1970-01-01 00:00:00",32.477011777252784,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",22.8754
"2021-09-13T19:41:49.075Z","1970-01-01 00:00:00",14.744021,"1970-01-01 00:00:00",55.7750759878419,"1970-01-01 00:00:00",28.685378433196746,"1970-01-01 00:00:00",84.746613146011,"1970-01-01 00:00:00",4.80081716036772,"1970-01-01 00:00:00",27.335521683388066,"1970-01-01 00:00:00",32.477011777252784,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",22.8754
"2021-09-13T19:41:49.510Z","1970-01-01 00:00:00",14.880728,"1970-01-01 00:00:00",55.7750759878419,"1970-01-01 00:00:00",28.685378433196746,"1970-01-01 00:00:00",84.746613146011,"1970-01-01 00:00:00",4.80081716036772,"1970-01-01 00:00:00",27.335521683388066,"1970-01-01 00:00:00",32.477011777252784,"1970-01-01 00:00:00",0.5592,"1970-01-01 00:00:00",22.8754
"2021-09-13T19:42:13.426Z","1970-01-01 00:00:00",14.243348,"1970-01-01 00:00:00",84.5226130653266,"1970-01-01 00:00:00",28.20008843434945,"1970-01-01 00:00:00",98.8994497248624,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",26.7000522329231,"1970-01-01 00:00:00",31.18087857879307,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",22.9296
"2021-09-13T19:42:13.943Z","1970-01-01 00:00:00",14.449058,"1970-01-01 00:00:00",84.5226130653266,"1970-01-01 00:00:00",28.20008843434945,"1970-01-01 00:00:00",98.8994497248624,"1970-01-01 00:00:00",3.57873210633947,"1970-01-01 00:00:00",26.7000522329231,"1970-01-01 00:00:00",31.18087857879307,"1970-01-01 00:00:00",0.6086,"1970-01-01 00:00:00",22.9556
