46355,fib,4.043447,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-17 10:34:39.813067,2021-04-17 10:34:39.813106,3,kf_cpu,GET
46356,fib,5.838636,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-17 10:34:41.932830,2021-04-17 10:34:41.932867,3,kf_cpu,GET
46357,fib,6.430073,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-17 10:34:42.855130,2021-04-17 10:34:42.855172,3,kf_cpu,GET
46358,fib,1.452973,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=15,2021-04-17 10:34:51.283511,2021-04-17 10:34:51.283549,8,kf_cpu,GET
46359,fib,1.677122,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=15,2021-04-17 10:34:53.624400,2021-04-17 10:34:53.624439,8,kf_cpu,GET
46360,fib,1.762581,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=15,2021-04-17 10:34:54.632370,2021-04-17 10:34:54.632409,8,kf_cpu,GET
46361,fib,2.159488,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-17 10:35:03.461321,2021-04-17 10:35:03.461365,3,kf_cpu,GET
46362,fib,0.923123,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-17 10:35:04.565077,2021-04-17 10:35:04.565122,3,kf_cpu,GET
46363,fib,0.814365,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-17 10:35:05.463489,2021-04-17 10:35:05.463526,3,kf_cpu,GET
46364,fib,7.654074,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-17 10:35:23.134913,2021-04-17 10:35:23.135016,7,kf_cpu,GET
46365,fib,9.54313,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-17 10:35:24.128127,2021-04-17 10:35:24.128167,7,kf_cpu,GET
46366,fib,11.664598,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-17 10:35:25.145111,2021-04-17 10:35:25.145151,7,kf_cpu,GET
46367,fib,1.534781,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-17 10:35:35.677352,2021-04-17 10:35:35.677390,7,kf_cpu,GET
46368,fib,3.463767,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 10:35:36.619785,2021-04-17 10:35:36.619823,4,kf_cpu,GET
46369,fib,1.470111,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-17 10:35:36.635757,2021-04-17 10:35:36.635794,7,kf_cpu,GET
46370,fib,4.7094,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 10:35:51.361063,2021-04-17 10:35:51.361103,5,kf_cpu,GET
46371,fib,6.690293,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 10:35:52.386077,2021-04-17 10:35:52.386114,5,kf_cpu,GET
