5000,fib,0.816656,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:05:32.622887,2021-03-23 10:05:32.622952,2,linear_cpu,GET
5001,fib,1.878868,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:05:33.994730,2021-03-23 10:05:33.994792,2,linear_cpu,GET
5002,fib,2.502621,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:05:34.948661,2021-03-23 10:05:34.948720,2,linear_cpu,GET
5003,fib,2.489633,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:05:45.136405,2021-03-23 10:05:45.136468,1,linear_cpu,GET
5004,fib,2.163481,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:05:46.182409,2021-03-23 10:05:46.182473,1,linear_cpu,GET
5005,fib,1.650897,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:05:46.638746,2021-03-23 10:05:46.638804,2,linear_cpu,GET
5006,fib,1.502858,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:05:56.664631,2021-03-23 10:05:56.664690,2,linear_cpu,GET
5007,fib,1.540301,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:05:57.751492,2021-03-23 10:05:57.751556,2,linear_cpu,GET
5008,fib,2.009897,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:05:58.670725,2021-03-23 10:05:58.670790,2,linear_cpu,GET
5009,fib,2.179158,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:08.867256,2021-03-23 10:06:08.867345,1,linear_cpu,GET
5010,fib,2.167579,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:09.936243,2021-03-23 10:06:09.936332,1,linear_cpu,GET
5011,fib,2.254959,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:10.960451,2021-03-23 10:06:10.960515,1,linear_cpu,GET
5012,fib,1.364351,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:06:20.267684,2021-03-23 10:06:20.267741,2,linear_cpu,GET
5013,fib,1.127834,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:06:21.094195,2021-03-23 10:06:21.094266,2,linear_cpu,GET
5014,fib,1.441578,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:06:22.429714,2021-03-23 10:06:22.429785,2,linear_cpu,GET
5015,fib,1.645335,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:31.959506,2021-03-23 10:06:31.959568,1,linear_cpu,GET
5016,fib,1.486943,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:32.607001,2021-03-23 10:06:32.607087,1,linear_cpu,GET
5017,fib,1.25879,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:33.712792,2021-03-23 10:06:33.712852,1,linear_cpu,GET
5018,fib,1.042391,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:06:43.028623,2021-03-23 10:06:43.028722,2,linear_cpu,GET
5019,fib,1.198197,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:06:43.838407,2021-03-23 10:06:43.838539,2,linear_cpu,GET
5020,fib,1.099969,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:06:44.840240,2021-03-23 10:06:44.840305,2,linear_cpu,GET
5021,fib,2.908576,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:55.964028,2021-03-23 10:06:55.964095,1,linear_cpu,GET
5022,fib,1.664276,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:06:56.530531,2021-03-23 10:06:56.530597,2,linear_cpu,GET
5023,fib,3.108443,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:06:56.967076,2021-03-23 10:06:56.967139,1,linear_cpu,GET
5024,fib,1.006884,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:06.994296,2021-03-23 10:07:06.994356,2,linear_cpu,GET
5025,fib,2.574557,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:09.125363,2021-03-23 10:07:09.125426,2,linear_cpu,GET
5026,fib,3.158615,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:10.148273,2021-03-23 10:07:10.148332,2,linear_cpu,GET
5027,fib,2.23584,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:07:19.249948,2021-03-23 10:07:19.250012,1,linear_cpu,GET
5028,fib,1.285972,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:07:20.435142,2021-03-23 10:07:20.435207,1,linear_cpu,GET
5029,fib,1.345494,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:07:21.514640,2021-03-23 10:07:21.514712,1,linear_cpu,GET
5030,fib,2.173996,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:31.448867,2021-03-23 10:07:31.448931,2,linear_cpu,GET
5031,fib,2.014583,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:32.472787,2021-03-23 10:07:32.472851,2,linear_cpu,GET
5032,fib,1.843117,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:33.381674,2021-03-23 10:07:33.381740,2,linear_cpu,GET
5033,fib,3.399168,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:07:44.882525,2021-03-23 10:07:44.882594,1,linear_cpu,GET
5034,fib,4.08614,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:07:46.579037,2021-03-23 10:07:46.579226,1,linear_cpu,GET
5035,fib,4.2236,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:07:47.628623,2021-03-23 10:07:47.628687,1,linear_cpu,GET
5036,fib,1.738562,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:56.646549,2021-03-23 10:07:56.646613,2,linear_cpu,GET
5037,fib,1.148355,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:57.748269,2021-03-23 10:07:57.748332,2,linear_cpu,GET
5038,fib,0.828358,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:07:58.481852,2021-03-23 10:07:58.481921,2,linear_cpu,GET
5039,fib,1.937914,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:08.603381,2021-03-23 10:08:08.603445,1,linear_cpu,GET
5040,fib,1.874027,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:09.644835,2021-03-23 10:08:09.644898,1,linear_cpu,GET
5041,fib,2.102364,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:10.609952,2021-03-23 10:08:10.610015,1,linear_cpu,GET
5042,fib,1.342608,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:08:19.971897,2021-03-23 10:08:19.971995,2,linear_cpu,GET
5043,fib,1.064081,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:08:20.732264,2021-03-23 10:08:20.732327,2,linear_cpu,GET
5044,fib,1.194608,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:08:21.828492,2021-03-23 10:08:21.828550,2,linear_cpu,GET
5045,fib,2.985881,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:32.991814,2021-03-23 10:08:32.991889,1,linear_cpu,GET
5046,fib,3.258475,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:34.015908,2021-03-23 10:08:34.015980,1,linear_cpu,GET
5047,fib,3.099188,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:34.946965,2021-03-23 10:08:34.947032,1,linear_cpu,GET
5048,fib,1.107552,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:08:44.128371,2021-03-23 10:08:44.128430,2,linear_cpu,GET
5049,fib,1.093121,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:08:45.130627,2021-03-23 10:08:45.130730,2,linear_cpu,GET
5050,fib,1.230203,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:08:46.200209,2021-03-23 10:08:46.200278,2,linear_cpu,GET
5051,fib,1.26182,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:55.411843,2021-03-23 10:08:55.411904,1,linear_cpu,GET
5052,fib,1.255467,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:56.413427,2021-03-23 10:08:56.413554,1,linear_cpu,GET
5053,fib,2.20883,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:08:58.440999,2021-03-23 10:08:58.441059,1,linear_cpu,GET
5054,fib,1.101775,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:06.535005,2021-03-23 10:09:06.535068,2,linear_cpu,GET
5055,fib,1.096822,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:07.534516,2021-03-23 10:09:07.534581,2,linear_cpu,GET
5056,fib,2.071656,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:10.540763,2021-03-23 10:09:10.540834,2,linear_cpu,GET
5057,fib,4.098185,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:09:20.656325,2021-03-23 10:09:20.656391,1,linear_cpu,GET
5058,fib,3.105632,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:09:20.661168,2021-03-23 10:09:20.661228,1,linear_cpu,GET
5059,fib,1.173371,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:09:21.735185,2021-03-23 10:09:21.735249,1,linear_cpu,GET
5060,fib,1.109095,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:31.797534,2021-03-23 10:09:31.797597,2,linear_cpu,GET
5061,fib,3.128512,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:33.818760,2021-03-23 10:09:33.818823,2,linear_cpu,GET
5062,fib,3.044936,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:34.801287,2021-03-23 10:09:34.801351,2,linear_cpu,GET
5063,fib,1.856396,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:09:43.676818,2021-03-23 10:09:43.676883,1,linear_cpu,GET
5064,fib,2.265057,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:09:46.104938,2021-03-23 10:09:46.105002,1,linear_cpu,GET
5065,fib,1.545926,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:46.389175,2021-03-23 10:09:46.389235,2,linear_cpu,GET
5066,fib,1.098162,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:54.800842,2021-03-23 10:09:54.800909,2,linear_cpu,GET
5067,fib,2.163267,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:58.292998,2021-03-23 10:09:58.293066,2,linear_cpu,GET
5068,fib,2.902505,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:09:59.317489,2021-03-23 10:09:59.317564,2,linear_cpu,GET
5069,fib,2.151406,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:06.994101,2021-03-23 10:10:06.994160,1,linear_cpu,GET
5070,fib,3.183775,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:11.502074,2021-03-23 10:10:11.502139,1,linear_cpu,GET
5071,fib,3.096736,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:12.442335,2021-03-23 10:10:12.442399,1,linear_cpu,GET
5072,fib,1.551829,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:10:18.567969,2021-03-23 10:10:18.568033,2,linear_cpu,GET
5073,fib,1.057046,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:10:22.581636,2021-03-23 10:10:22.581695,2,linear_cpu,GET
5074,fib,1.121896,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:10:23.586077,2021-03-23 10:10:23.586141,2,linear_cpu,GET
5075,fib,2.877976,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:31.470271,2021-03-23 10:10:31.470336,1,linear_cpu,GET
5076,fib,3.172651,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:35.770634,2021-03-23 10:10:35.770701,1,linear_cpu,GET
5077,fib,3.190849,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:36.795968,2021-03-23 10:10:36.796032,1,linear_cpu,GET
5078,fib,2.316569,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:10:43.806569,2021-03-23 10:10:43.806627,2,linear_cpu,GET
5079,fib,1.654627,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:10:47.445265,2021-03-23 10:10:47.445331,2,linear_cpu,GET
5080,fib,1.5917,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:10:48.437677,2021-03-23 10:10:48.437999,2,linear_cpu,GET
5081,fib,1.904441,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:55.737761,2021-03-23 10:10:55.737824,1,linear_cpu,GET
5082,fib,2.093804,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:10:59.563281,2021-03-23 10:10:59.563345,1,linear_cpu,GET
5083,fib,2.170416,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:11:00.655204,2021-03-23 10:11:00.655268,1,linear_cpu,GET
5084,fib,1.858607,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:07.618281,2021-03-23 10:11:07.618347,2,linear_cpu,GET
5085,fib,1.092462,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:10.691402,2021-03-23 10:11:10.691469,2,linear_cpu,GET
5086,fib,1.018627,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:11.693990,2021-03-23 10:11:11.694053,2,linear_cpu,GET
5087,fib,2.98415,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:11:20.624274,2021-03-23 10:11:20.624400,1,linear_cpu,GET
5088,fib,2.87037,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:11:23.591438,2021-03-23 10:11:23.591496,1,linear_cpu,GET
5089,fib,2.904131,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:11:24.621731,2021-03-23 10:11:24.621792,1,linear_cpu,GET
5090,fib,1.117859,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:31.785007,2021-03-23 10:11:31.785074,2,linear_cpu,GET
5091,fib,2.162652,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:35.776279,2021-03-23 10:11:35.776335,2,linear_cpu,GET
5092,fib,2.158705,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:36.802918,2021-03-23 10:11:36.803020,2,linear_cpu,GET
5093,fib,1.462872,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:43.280492,2021-03-23 10:11:43.281257,2,linear_cpu,GET
5094,fib,3.188393,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:11:48.988465,2021-03-23 10:11:48.988528,1,linear_cpu,GET
5095,fib,3.087516,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:11:49.924943,2021-03-23 10:11:49.925365,1,linear_cpu,GET
5096,fib,1.212259,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:11:54.517542,2021-03-23 10:11:54.517602,2,linear_cpu,GET
5097,fib,3.186038,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:02.196765,2021-03-23 10:12:02.196832,2,linear_cpu,GET
5098,fib,3.158625,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:03.109128,2021-03-23 10:12:03.109187,2,linear_cpu,GET
5099,fib,2.402063,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:12:06.938227,2021-03-23 10:12:06.938292,1,linear_cpu,GET
5100,fib,1.752157,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:12:13.974182,2021-03-23 10:12:13.974248,1,linear_cpu,GET
5101,fib,2.093845,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:15.223726,2021-03-23 10:12:15.223797,2,linear_cpu,GET
5102,fib,1.182094,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:18.152339,2021-03-23 10:12:18.152441,2,linear_cpu,GET
5103,fib,1.059879,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:25.065355,2021-03-23 10:12:25.065419,2,linear_cpu,GET
5104,fib,2.143878,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:12:27.388989,2021-03-23 10:12:27.389053,1,linear_cpu,GET
5105,fib,2.901249,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:12:31.075798,2021-03-23 10:12:31.075862,1,linear_cpu,GET
5106,fib,1.724237,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:36.810367,2021-03-23 10:12:36.810431,2,linear_cpu,GET
5107,fib,2.098136,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:39.512648,2021-03-23 10:12:39.512747,2,linear_cpu,GET
5108,fib,2.132938,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:43.247333,2021-03-23 10:12:43.247544,2,linear_cpu,GET
5109,fib,1.324255,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:12:48.160723,2021-03-23 10:12:48.160835,1,linear_cpu,GET
5110,fib,2.566466,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:12:52.121176,2021-03-23 10:12:52.121266,1,linear_cpu,GET
5111,fib,1.124479,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:54.420112,2021-03-23 10:12:54.420174,2,linear_cpu,GET
5112,fib,1.260101,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:12:59.439938,2021-03-23 10:12:59.440004,2,linear_cpu,GET
5113,fib,1.098258,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:03.255982,2021-03-23 10:13:03.256102,2,linear_cpu,GET
5114,fib,1.737862,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:13:06.185850,2021-03-23 10:13:06.185910,1,linear_cpu,GET
5115,fib,1.743739,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:13:11.216700,2021-03-23 10:13:11.216878,1,linear_cpu,GET
5116,fib,1.579529,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:14.922670,2021-03-23 10:13:14.922764,2,linear_cpu,GET
5117,fib,1.622681,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:17.890390,2021-03-23 10:13:17.890491,2,linear_cpu,GET
5118,fib,0.79909,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:22.047048,2021-03-23 10:13:22.047108,2,linear_cpu,GET
5119,fib,2.107652,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:13:27.063740,2021-03-23 10:13:27.063845,1,linear_cpu,GET
5120,fib,1.341647,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:13:29.263569,2021-03-23 10:13:29.263771,1,linear_cpu,GET
5121,fib,2.077454,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:13:34.149498,2021-03-23 10:13:34.149565,1,linear_cpu,GET
5122,fib,1.532672,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:38.628084,2021-03-23 10:13:38.628184,2,linear_cpu,GET
5123,fib,1.332975,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:40.630998,2021-03-23 10:13:40.631099,2,linear_cpu,GET
5124,fib,1.644076,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:45.815244,2021-03-23 10:13:45.815360,2,linear_cpu,GET
5125,fib,1.680494,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:13:50.331798,2021-03-23 10:13:50.331855,1,linear_cpu,GET
5126,fib,1.556295,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:13:52.217192,2021-03-23 10:13:52.217252,1,linear_cpu,GET
5127,fib,1.251551,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:13:57.115722,2021-03-23 10:13:57.115834,2,linear_cpu,GET
5128,fib,0.736883,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:14:01.105199,2021-03-23 10:14:01.105650,2,linear_cpu,GET
5129,fib,1.193341,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:14:03.439996,2021-03-23 10:14:03.440085,2,linear_cpu,GET
5130,fib,1.705936,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:14:08.867729,2021-03-23 10:14:08.867792,1,linear_cpu,GET
5131,fib,1.716056,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-23 10:14:12.862594,2021-03-23 10:14:12.862662,1,linear_cpu,GET
5132,fib,1.54908,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-23 10:14:15.014401,2021-03-23 10:14:15.014535,2,linear_cpu,GET
