1031,fib,3.301711,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:32:09.343336,2021-03-22 12:32:09.343400,2,linear_cpu,GET
1032,fib,3.997933,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:32:10.339486,2021-03-22 12:32:10.339544,2,linear_cpu,GET
1033,fib,4.467142,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:32:24.830404,2021-03-22 12:32:24.830459,1,linear_cpu,GET
1034,fib,7.386466,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:32:26.750671,2021-03-22 12:32:26.750733,1,linear_cpu,GET
1035,fib,1.523546,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:32:36.374163,2021-03-22 12:32:36.374233,2,linear_cpu,GET
1036,fib,1.752228,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:32:38.524231,2021-03-22 12:32:38.524294,2,linear_cpu,GET
1037,fib,1.444451,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:32:47.847684,2021-03-22 12:32:47.847837,1,linear_cpu,GET
1038,fib,2.163129,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:32:50.710805,2021-03-22 12:32:50.710914,1,linear_cpu,GET
1039,fib,2.212968,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:33:00.131675,2021-03-22 12:33:00.131735,2,linear_cpu,GET
1040,fib,0.831309,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:33:01.565042,2021-03-22 12:33:01.565105,2,linear_cpu,GET
1041,fib,1.450564,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:33:11.603645,2021-03-22 12:33:11.603817,1,linear_cpu,GET
1042,fib,1.756344,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:33:13.341228,2021-03-22 12:33:13.341293,1,linear_cpu,GET
1043,fib,0.747436,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:33:22.374155,2021-03-22 12:33:22.374217,2,linear_cpu,GET
1044,fib,1.124079,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:33:24.489266,2021-03-22 12:33:24.489329,2,linear_cpu,GET
1045,fib,2.920165,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:33:35.316601,2021-03-22 12:33:35.316717,1,linear_cpu,GET
1046,fib,1.247462,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:33:35.807015,2021-03-22 12:33:35.807124,2,linear_cpu,GET
1047,fib,1.446503,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:33:46.818359,2021-03-22 12:33:46.818451,2,linear_cpu,GET
1048,fib,1.958265,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:33:47.813702,2021-03-22 12:33:47.813799,2,linear_cpu,GET
1049,fib,2.159676,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:33:59.018903,2021-03-22 12:33:59.019011,1,linear_cpu,GET
1050,fib,2.190432,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:34:00.038711,2021-03-22 12:34:00.038805,1,linear_cpu,GET
1051,fib,0.791462,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:34:09.836544,2021-03-22 12:34:09.836602,2,linear_cpu,GET
1052,fib,0.758205,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:34:10.851993,2021-03-22 12:34:10.852051,2,linear_cpu,GET
1053,fib,1.333683,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:34:21.206194,2021-03-22 12:34:21.206395,1,linear_cpu,GET
1054,fib,1.297562,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:34:22.245196,2021-03-22 12:34:22.245294,1,linear_cpu,GET
1055,fib,0.742988,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:34:31.997109,2021-03-22 12:34:31.997209,2,linear_cpu,GET
1056,fib,0.720673,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:34:33.023594,2021-03-22 12:34:33.024110,2,linear_cpu,GET
1057,fib,1.319424,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:34:43.358014,2021-03-22 12:34:43.358552,1,linear_cpu,GET
1058,fib,1.252044,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:34:44.338822,2021-03-22 12:34:44.338926,1,linear_cpu,GET
1059,fib,3.079258,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:34:56.530355,2021-03-22 12:34:56.530468,2,linear_cpu,GET
1060,fib,3.150339,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:34:57.535401,2021-03-22 12:34:57.535465,2,linear_cpu,GET
1061,fib,2.786979,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:35:09.347195,2021-03-22 12:35:09.347301,1,linear_cpu,GET
1062,fib,2.783396,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 12:35:10.354546,2021-03-22 12:35:10.355058,1,linear_cpu,GET
1063,fib,3.406435,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 12:35:22.783425,2021-03-22 12:35:22.783523,2,linear_cpu,GET
