39639,fib,1.99449,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-16 09:17:53.165002,2021-04-16 09:17:53.165046,7,kf_cpu,GET
39640,fib,2.270197,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-16 09:18:05.456010,2021-04-16 09:18:05.456078,4,kf_cpu,GET
39641,fib,1.651594,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=15,2021-04-16 09:18:17.124467,2021-04-16 09:18:17.124507,1,kf_cpu,GET
39642,fib,2.256635,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-16 09:18:29.412020,2021-04-16 09:18:29.412068,7,kf_cpu,GET
39643,fib,1.96223,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-16 09:18:41.400141,2021-04-16 09:18:41.400193,7,kf_cpu,GET
39644,fib,1.923641,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=15,2021-04-16 09:18:53.371670,2021-04-16 09:18:53.371708,1,kf_cpu,GET
39645,fib,1.347212,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-16 09:19:04.745879,2021-04-16 09:19:04.745931,3,kf_cpu,GET
39646,fib,2.968845,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-16 09:19:17.748871,2021-04-16 09:19:17.748939,4,kf_cpu,GET
39647,fib,1.832868,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=15,2021-04-16 09:19:29.622571,2021-04-16 09:19:29.622611,1,kf_cpu,GET
39648,fib,1.137672,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-16 09:19:40.780299,2021-04-16 09:19:40.780336,7,kf_cpu,GET
39649,fib,1.746655,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=15,2021-04-16 09:19:52.549224,2021-04-16 09:19:52.549265,1,kf_cpu,GET
39650,fib,0.966739,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=15,2021-04-16 09:20:03.555201,2021-04-16 09:20:03.555241,1,kf_cpu,GET
39651,fib,2.317903,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-16 09:20:15.912207,2021-04-16 09:20:15.912271,3,kf_cpu,GET
39652,fib,1.30237,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=15,2021-04-16 09:20:27.242279,2021-04-16 09:20:27.242318,1,kf_cpu,GET
39653,fib,1.579971,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-16 09:20:38.838985,2021-04-16 09:20:38.839022,4,kf_cpu,GET
39654,fib,2.573625,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=15,2021-04-16 09:20:51.435448,2021-04-16 09:20:51.435516,8,kf_cpu,GET
39655,fib,4.213263,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=15,2021-04-16 09:21:05.666644,2021-04-16 09:21:05.666690,6,kf_cpu,GET
39656,fib,1.076416,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-16 09:21:16.766668,2021-04-16 09:21:16.767037,5,kf_cpu,GET
39657,fib,2.022251,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-16 09:21:28.807914,2021-04-16 09:21:28.807963,5,kf_cpu,GET
39658,fib,1.592176,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-16 09:21:40.419554,2021-04-16 09:21:40.419694,7,kf_cpu,GET
39659,fib,2.208562,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=15,2021-04-16 09:21:52.650760,2021-04-16 09:21:52.650829,7,kf_cpu,GET
