"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T22:12:30.292Z","1970-01-01 00:00:00",4.115019,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",10.022727121152792,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",11.195807527394,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",8.543566363555382
"2021-09-05T22:12:33.501Z","1970-01-01 00:00:00",6.970559,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",11.195807527394,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",8.543566363555382
"2021-09-05T22:12:33.860Z","1970-01-01 00:00:00",7.526574,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",11.195807527394,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",8.543566363555382
"2021-09-05T22:12:33.889Z","1970-01-01 00:00:00",6.954254,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",11.195807527394,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",8.543566363555382
"2021-09-05T22:12:34.436Z","1970-01-01 00:00:00",7.7031,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",5.47875064004096,"1970-01-01 00:00:00",11.195807527394,"1970-01-01 00:00:00",9.161386574767313,"1970-01-01 00:00:00",8.543566363555382
"2021-09-05T22:13:07.557Z","1970-01-01 00:00:00",1.804685,"1970-01-01 00:00:00",5.03080082135524,"1970-01-01 00:00:00",22.282683035652788,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",22.9204339963834,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",20.216455254247215
"2021-09-05T22:13:12.004Z","1970-01-01 00:00:00",3.109691,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",28.8083806198167,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",19.758712892467926
"2021-09-05T22:13:12.482Z","1970-01-01 00:00:00",3.160717,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",28.8083806198167,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",19.758712892467926
"2021-09-05T22:13:12.910Z","1970-01-01 00:00:00",3.615819,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",28.8083806198167,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",19.758712892467926
"2021-09-05T22:13:13.060Z","1970-01-01 00:00:00",3.225539,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",6.15384615384615,"1970-01-01 00:00:00",28.8083806198167,"1970-01-01 00:00:00",21.438504203720466,"1970-01-01 00:00:00",19.758712892467926
