"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:53:09.095Z","1970-01-01 00:00:00",7.032511,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",4.937965340018095,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.937965340018095,"1970-01-01 00:00:00",4.929458060808251
"2021-09-06T07:53:11.943Z","1970-01-01 00:00:00",9.732985,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",4.937965340018095,"1970-01-01 00:00:00",73.0614300100705,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.719890055355419,"1970-01-01 00:00:00",4.929458060808251
"2021-09-06T07:53:12.409Z","1970-01-01 00:00:00",9.798764,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",4.937965340018095,"1970-01-01 00:00:00",73.0614300100705,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.719890055355419,"1970-01-01 00:00:00",4.929458060808251
"2021-09-06T07:53:12.755Z","1970-01-01 00:00:00",10.344535,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",4.937965340018095,"1970-01-01 00:00:00",73.0614300100705,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.719890055355419,"1970-01-01 00:00:00",4.929458060808251
"2021-09-06T07:53:14.131Z","1970-01-01 00:00:00",11.313236,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",4.937965340018095,"1970-01-01 00:00:00",73.0614300100705,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.719890055355419,"1970-01-01 00:00:00",4.929458060808251
"2021-09-06T07:53:21.980Z","1970-01-01 00:00:00",2.792859,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",19.096152690686722,"1970-01-01 00:00:00",40.3651115618661,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",17.15447168661101,"1970-01-01 00:00:00",19.096152690686722
"2021-09-06T07:53:29.299Z","1970-01-01 00:00:00",7.266702,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",19.096152690686722,"1970-01-01 00:00:00",40.3651115618661,"1970-01-01 00:00:00",66.4133738601824,"1970-01-01 00:00:00",17.15447168661101,"1970-01-01 00:00:00",22.41204785801286
"2021-09-06T07:53:31.952Z","1970-01-01 00:00:00",9.458808,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",19.096152690686722,"1970-01-01 00:00:00",5.53580497714576,"1970-01-01 00:00:00",66.4133738601824,"1970-01-01 00:00:00",31.586909064169856,"1970-01-01 00:00:00",22.41204785801286
"2021-09-06T07:53:32.242Z","1970-01-01 00:00:00",9.403494,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",19.096152690686722,"1970-01-01 00:00:00",5.53580497714576,"1970-01-01 00:00:00",66.4133738601824,"1970-01-01 00:00:00",31.586909064169856,"1970-01-01 00:00:00",22.41204785801286
"2021-09-06T07:53:32.675Z","1970-01-01 00:00:00",8.458895,"1970-01-01 00:00:00",4.33673469387755,"1970-01-01 00:00:00",19.096152690686722,"1970-01-01 00:00:00",5.53580497714576,"1970-01-01 00:00:00",66.4133738601824,"1970-01-01 00:00:00",31.586909064169856,"1970-01-01 00:00:00",22.41204785801286
"2021-09-06T07:53:34.783Z","1970-01-01 00:00:00",2.715734,"1970-01-01 00:00:00",5.53580497714576,"1970-01-01 00:00:00",31.586909064169856,"1970-01-01 00:00:00",5.53580497714576,"1970-01-01 00:00:00",66.4133738601824,"1970-01-01 00:00:00",31.586909064169856,"1970-01-01 00:00:00",22.41204785801286
"2021-09-06T07:53:42.419Z","1970-01-01 00:00:00",3.029207,"1970-01-01 00:00:00",5.53580497714576,"1970-01-01 00:00:00",31.586909064169856,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",49.4183105715731,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",28.669335979514386
"2021-09-06T07:53:46.942Z","1970-01-01 00:00:00",4.900565,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",49.4183105715731,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",28.669335979514386
"2021-09-06T07:53:47.291Z","1970-01-01 00:00:00",4.961813,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",49.4183105715731,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",28.669335979514386
"2021-09-06T07:53:47.849Z","1970-01-01 00:00:00",5.082832,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",22.8498727735369,"1970-01-01 00:00:00",49.4183105715731,"1970-01-01 00:00:00",33.522865603908464,"1970-01-01 00:00:00",28.669335979514386
