"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-28T13:07:51.882Z","1970-01-01 00:00:00",5.687208,"1970-01-01 00:00:00",4.59418070444104,"1970-01-01 00:00:00",8.871669610911141,"1970-01-01 00:00:00",11.5089514066496,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",12.014516709495092,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",0.6916,"1970-01-01 00:00:00",22.5288
"2021-09-28T13:07:52.300Z","1970-01-01 00:00:00",5.38498,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",11.5089514066496,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",12.014516709495092,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",0.5392,"1970-01-01 00:00:00",22.5288
"2021-09-28T13:07:53.320Z","1970-01-01 00:00:00",5.600688,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",11.5089514066496,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",12.014516709495092,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",0.5392,"1970-01-01 00:00:00",22.5106
"2021-09-28T13:07:53.780Z","1970-01-01 00:00:00",4.45611,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",11.5089514066496,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",12.014516709495092,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",0.5392,"1970-01-01 00:00:00",22.5106
"2021-09-28T13:07:54.141Z","1970-01-01 00:00:00",5.647376,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",11.5089514066496,"1970-01-01 00:00:00",7.72773797338792,"1970-01-01 00:00:00",12.014516709495092,"1970-01-01 00:00:00",8.888042664976178,"1970-01-01 00:00:00",0.5392,"1970-01-01 00:00:00",22.5106
"2021-09-28T13:08:12.985Z","1970-01-01 00:00:00",11.01085,"1970-01-01 00:00:00",9.7841726618704,"1970-01-01 00:00:00",12.043179681535154,"1970-01-01 00:00:00",88.0923694779116,"1970-01-01 00:00:00",4.529262086514,"1970-01-01 00:00:00",11.877965667621819,"1970-01-01 00:00:00",14.068594386414055,"1970-01-01 00:00:00",0.5268,"1970-01-01 00:00:00",22.5584
"2021-09-28T13:08:13.177Z","1970-01-01 00:00:00",9.309153,"1970-01-01 00:00:00",9.7841726618704,"1970-01-01 00:00:00",12.043179681535154,"1970-01-01 00:00:00",88.0923694779116,"1970-01-01 00:00:00",4.529262086514,"1970-01-01 00:00:00",11.877965667621819,"1970-01-01 00:00:00",14.068594386414055,"1970-01-01 00:00:00",0.5268,"1970-01-01 00:00:00",22.5584
"2021-09-28T13:08:13.608Z","1970-01-01 00:00:00",10.196296,"1970-01-01 00:00:00",9.7841726618704,"1970-01-01 00:00:00",12.043179681535154,"1970-01-01 00:00:00",88.0923694779116,"1970-01-01 00:00:00",4.529262086514,"1970-01-01 00:00:00",11.877965667621819,"1970-01-01 00:00:00",14.068594386414055,"1970-01-01 00:00:00",0.5268,"1970-01-01 00:00:00",22.5584
"2021-09-28T13:08:14.234Z","1970-01-01 00:00:00",11.845656,"1970-01-01 00:00:00",9.7841726618704,"1970-01-01 00:00:00",12.043179681535154,"1970-01-01 00:00:00",88.0923694779116,"1970-01-01 00:00:00",4.529262086514,"1970-01-01 00:00:00",11.877965667621819,"1970-01-01 00:00:00",14.068594386414055,"1970-01-01 00:00:00",0.5268,"1970-01-01 00:00:00",22.5584
"2021-09-28T13:08:15.029Z","1970-01-01 00:00:00",10.799251,"1970-01-01 00:00:00",9.7841726618704,"1970-01-01 00:00:00",12.043179681535154,"1970-01-01 00:00:00",88.0923694779116,"1970-01-01 00:00:00",4.529262086514,"1970-01-01 00:00:00",11.877965667621819,"1970-01-01 00:00:00",14.068594386414055,"1970-01-01 00:00:00",0.5268,"1970-01-01 00:00:00",22.5584
"2021-09-28T13:08:24.840Z","1970-01-01 00:00:00",1.759991,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",13.410502861458472,"1970-01-01 00:00:00",86.91607684529819,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",17.78877616423709,"1970-01-01 00:00:00",13.410502861458472,"1970-01-01 00:00:00",0.5022,"1970-01-01 00:00:00",22.455
"2021-09-28T13:08:25.127Z","1970-01-01 00:00:00",1.863364,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",13.410502861458472,"1970-01-01 00:00:00",86.91607684529819,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",17.78877616423709,"1970-01-01 00:00:00",13.410502861458472,"1970-01-01 00:00:00",0.5022,"1970-01-01 00:00:00",22.455
"2021-09-28T13:08:26.954Z","1970-01-01 00:00:00",3.26023,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",13.410502861458472,"1970-01-01 00:00:00",86.91607684529819,"1970-01-01 00:00:00",36.2480935434672,"1970-01-01 00:00:00",17.78877616423709,"1970-01-01 00:00:00",12.846165612497888,"1970-01-01 00:00:00",0.5022,"1970-01-01 00:00:00",22.455
"2021-09-28T13:08:27.739Z","1970-01-01 00:00:00",3.415907,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",13.410502861458472,"1970-01-01 00:00:00",86.91607684529819,"1970-01-01 00:00:00",36.2480935434672,"1970-01-01 00:00:00",17.78877616423709,"1970-01-01 00:00:00",12.846165612497888,"1970-01-01 00:00:00",0.5188,"1970-01-01 00:00:00",22.434
"2021-09-28T13:08:28.173Z","1970-01-01 00:00:00",3.05629,"1970-01-01 00:00:00",5.32514080901178,"1970-01-01 00:00:00",13.410502861458472,"1970-01-01 00:00:00",86.91607684529819,"1970-01-01 00:00:00",36.2480935434672,"1970-01-01 00:00:00",17.78877616423709,"1970-01-01 00:00:00",12.846165612497888,"1970-01-01 00:00:00",0.5188,"1970-01-01 00:00:00",22.434
"2021-09-28T13:08:36.838Z","1970-01-01 00:00:00",1.873768,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",17.6620724859622,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",14.77433875167093,"1970-01-01 00:00:00",0.6336,"1970-01-01 00:00:00",22.9808
"2021-09-28T13:08:37.042Z","1970-01-01 00:00:00",1.817731,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",17.6620724859622,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",14.77433875167093,"1970-01-01 00:00:00",0.6336,"1970-01-01 00:00:00",22.9808
"2021-09-28T13:08:38.624Z","1970-01-01 00:00:00",1.565608,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",17.6620724859622,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",14.77433875167093,"1970-01-01 00:00:00",0.4824,"1970-01-01 00:00:00",22.4848
"2021-09-28T13:08:39.835Z","1970-01-01 00:00:00",2.005325,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",60.9373408048904,"1970-01-01 00:00:00",17.6620724859622,"1970-01-01 00:00:00",20.80978117204495,"1970-01-01 00:00:00",14.77433875167093,"1970-01-01 00:00:00",0.4824,"1970-01-01 00:00:00",22.4848
"2021-09-28T13:08:40.273Z","1970-01-01 00:00:00",2.009968,"1970-01-01 00:00:00",7.317574511819203,"1970-01-01 00:00:00",22.767658680988593,"1970-01-01 00:00:00",60.9373408048904,"1970-01-01 00:00:00",17.6620724859622,"1970-01-01 00:00:00",20.80978117204495,"1970-01-01 00:00:00",14.77433875167093,"1970-01-01 00:00:00",0.4824,"1970-01-01 00:00:00",22.4848
"2021-09-28T13:08:48.502Z","1970-01-01 00:00:00",1.575104,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",60.9373408048904,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",20.80978117204495,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",0.5518,"1970-01-01 00:00:00",23.2916
"2021-09-28T13:08:48.726Z","1970-01-01 00:00:00",1.581947,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",60.9373408048904,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",20.80978117204495,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",0.5518,"1970-01-01 00:00:00",23.2916
"2021-09-28T13:08:49.968Z","1970-01-01 00:00:00",1.236926,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",21.534526854220005,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",23.1521938073077,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",0.5518,"1970-01-01 00:00:00",23.2916
"2021-09-28T13:08:51.259Z","1970-01-01 00:00:00",1.335613,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",21.534526854220005,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",23.1521938073077,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",0.5518,"1970-01-01 00:00:00",23.2916
"2021-09-28T13:08:51.738Z","1970-01-01 00:00:00",1.377764,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",21.534526854220005,"1970-01-01 00:00:00",5.68356374807988,"1970-01-01 00:00:00",23.1521938073077,"1970-01-01 00:00:00",15.172343029258622,"1970-01-01 00:00:00",0.5518,"1970-01-01 00:00:00",23.2916
"2021-09-28T13:09:00.382Z","1970-01-01 00:00:00",1.786949,"1970-01-01 00:00:00",21.534526854220005,"1970-01-01 00:00:00",23.1521938073077,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",37.7800407331976,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",14.388589857736623,"1970-01-01 00:00:00",0.5784,"1970-01-01 00:00:00",22.6226
"2021-09-28T13:09:00.660Z","1970-01-01 00:00:00",1.819258,"1970-01-01 00:00:00",21.534526854220005,"1970-01-01 00:00:00",23.1521938073077,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",37.7800407331976,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",14.388589857736623,"1970-01-01 00:00:00",0.5784,"1970-01-01 00:00:00",22.6226
"2021-09-28T13:09:01.817Z","1970-01-01 00:00:00",1.749584,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",37.7800407331976,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",14.388589857736623,"1970-01-01 00:00:00",0.5784,"1970-01-01 00:00:00",22.6226
"2021-09-28T13:09:03.886Z","1970-01-01 00:00:00",2.535122,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",37.7800407331976,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",14.388589857736623,"1970-01-01 00:00:00",0.5042,"1970-01-01 00:00:00",22.6752
"2021-09-28T13:09:04.429Z","1970-01-01 00:00:00",2.590081,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",19.7552269250382,"1970-01-01 00:00:00",37.7800407331976,"1970-01-01 00:00:00",22.02381110420838,"1970-01-01 00:00:00",14.388589857736623,"1970-01-01 00:00:00",0.5042,"1970-01-01 00:00:00",22.6752
"2021-09-28T13:09:11.714Z","1970-01-01 00:00:00",1.24435,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",67.2359777665488,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",14.890664104023301,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",0.5494,"1970-01-01 00:00:00",22.4886
"2021-09-28T13:09:12.131Z","1970-01-01 00:00:00",1.377251,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",67.2359777665488,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",14.890664104023301,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",0.5494,"1970-01-01 00:00:00",22.4886
"2021-09-28T13:09:13.261Z","1970-01-01 00:00:00",1.34206,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",67.2359777665488,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",14.890664104023301,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",0.5776,"1970-01-01 00:00:00",22.4504
"2021-09-28T13:09:15.334Z","1970-01-01 00:00:00",1.356242,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",67.2359777665488,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",14.890664104023301,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",0.5776,"1970-01-01 00:00:00",22.4504
"2021-09-28T13:09:16.078Z","1970-01-01 00:00:00",1.562149,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",67.2359777665488,"1970-01-01 00:00:00",3.88945752302968,"1970-01-01 00:00:00",14.890664104023301,"1970-01-01 00:00:00",16.095809750223445,"1970-01-01 00:00:00",0.5776,"1970-01-01 00:00:00",22.4504
"2021-09-28T13:09:24.007Z","1970-01-01 00:00:00",2.205363,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",40.8121827411168,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",19.436521651628148,"1970-01-01 00:00:00",0.4684,"1970-01-01 00:00:00",22.5726
"2021-09-28T13:09:24.322Z","1970-01-01 00:00:00",2.097291,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",40.8121827411168,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",19.436521651628148,"1970-01-01 00:00:00",0.4684,"1970-01-01 00:00:00",22.5726
"2021-09-28T13:09:25.315Z","1970-01-01 00:00:00",1.967957,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",40.8121827411168,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",19.436521651628148,"1970-01-01 00:00:00",0.4684,"1970-01-01 00:00:00",22.5726
"2021-09-28T13:09:26.988Z","1970-01-01 00:00:00",1.565347,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",4.10677618069815,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",20.2987580625053,"1970-01-01 00:00:00",0.4684,"1970-01-01 00:00:00",22.5726
"2021-09-28T13:09:27.891Z","1970-01-01 00:00:00",1.722823,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",13.624678663238996,"1970-01-01 00:00:00",4.10677618069815,"1970-01-01 00:00:00",20.597344320983044,"1970-01-01 00:00:00",20.2987580625053,"1970-01-01 00:00:00",0.521,"1970-01-01 00:00:00",22.4666
"2021-09-28T13:09:35.351Z","1970-01-01 00:00:00",1.252049,"1970-01-01 00:00:00",4.10677618069815,"1970-01-01 00:00:00",20.2987580625053,"1970-01-01 00:00:00",73.36703741152681,"1970-01-01 00:00:00",4.10677618069815,"1970-01-01 00:00:00",18.36475134941096,"1970-01-01 00:00:00",20.2987580625053,"1970-01-01 00:00:00",0.489,"1970-01-01 00:00:00",22.5904
"2021-09-28T13:09:35.892Z","1970-01-01 00:00:00",1.479996,"1970-01-01 00:00:00",4.10677618069815,"1970-01-01 00:00:00",20.2987580625053,"1970-01-01 00:00:00",73.36703741152681,"1970-01-01 00:00:00",4.10677618069815,"1970-01-01 00:00:00",18.36475134941096,"1970-01-01 00:00:00",20.2987580625053,"1970-01-01 00:00:00",0.489,"1970-01-01 00:00:00",22.5904
"2021-09-28T13:09:36.835Z","1970-01-01 00:00:00",1.421037,"1970-01-01 00:00:00",4.10677618069815,"1970-01-01 00:00:00",20.2987580625053,"1970-01-01 00:00:00",73.36703741152681,"1970-01-01 00:00:00",23.1825114387392,"1970-01-01 00:00:00",18.36475134941096,"1970-01-01 00:00:00",23.198050280412613,"1970-01-01 00:00:00",0.489,"1970-01-01 00:00:00",22.5904
"2021-09-28T13:09:38.506Z","1970-01-01 00:00:00",1.429719,"1970-01-01 00:00:00",23.1825114387392,"1970-01-01 00:00:00",23.198050280412613,"1970-01-01 00:00:00",73.36703741152681,"1970-01-01 00:00:00",23.1825114387392,"1970-01-01 00:00:00",18.36475134941096,"1970-01-01 00:00:00",23.198050280412613,"1970-01-01 00:00:00",0.4908,"1970-01-01 00:00:00",22.4332
"2021-09-28T13:09:39.328Z","1970-01-01 00:00:00",1.346916,"1970-01-01 00:00:00",23.1825114387392,"1970-01-01 00:00:00",23.198050280412613,"1970-01-01 00:00:00",73.36703741152681,"1970-01-01 00:00:00",23.1825114387392,"1970-01-01 00:00:00",18.36475134941096,"1970-01-01 00:00:00",23.198050280412613,"1970-01-01 00:00:00",0.4908,"1970-01-01 00:00:00",22.4332
"2021-09-28T13:09:46.986Z","1970-01-01 00:00:00",1.543895,"1970-01-01 00:00:00",14.551971326164804,"1970-01-01 00:00:00",22.265043808534138,"1970-01-01 00:00:00",14.551971326164804,"1970-01-01 00:00:00",22.5063938618926,"1970-01-01 00:00:00",22.265043808534138,"1970-01-01 00:00:00",21.88708692768363,"1970-01-01 00:00:00",0.48,"1970-01-01 00:00:00",22.457
"2021-09-28T13:09:47.946Z","1970-01-01 00:00:00",1.859002,"1970-01-01 00:00:00",14.551971326164804,"1970-01-01 00:00:00",22.265043808534138,"1970-01-01 00:00:00",14.551971326164804,"1970-01-01 00:00:00",22.5063938618926,"1970-01-01 00:00:00",22.265043808534138,"1970-01-01 00:00:00",21.88708692768363,"1970-01-01 00:00:00",0.501,"1970-01-01 00:00:00",22.628
"2021-09-28T13:09:48.922Z","1970-01-01 00:00:00",1.940731,"1970-01-01 00:00:00",14.551971326164804,"1970-01-01 00:00:00",22.265043808534138,"1970-01-01 00:00:00",14.551971326164804,"1970-01-01 00:00:00",22.5063938618926,"1970-01-01 00:00:00",22.265043808534138,"1970-01-01 00:00:00",21.88708692768363,"1970-01-01 00:00:00",0.501,"1970-01-01 00:00:00",22.628
"2021-09-28T13:09:50.279Z","1970-01-01 00:00:00",1.678208,"1970-01-01 00:00:00",14.551971326164804,"1970-01-01 00:00:00",22.265043808534138,"1970-01-01 00:00:00",58.612952575216795,"1970-01-01 00:00:00",22.5063938618926,"1970-01-01 00:00:00",20.95032104041215,"1970-01-01 00:00:00",21.88708692768363,"1970-01-01 00:00:00",0.501,"1970-01-01 00:00:00",22.628
"2021-09-28T13:09:50.679Z","1970-01-01 00:00:00",1.261808,"1970-01-01 00:00:00",22.5063938618926,"1970-01-01 00:00:00",21.88708692768363,"1970-01-01 00:00:00",58.612952575216795,"1970-01-01 00:00:00",22.5063938618926,"1970-01-01 00:00:00",20.95032104041215,"1970-01-01 00:00:00",21.88708692768363,"1970-01-01 00:00:00",0.501,"1970-01-01 00:00:00",22.628
"2021-09-28T13:09:58.553Z","1970-01-01 00:00:00",1.476862,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",58.612952575216795,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",20.95032104041215,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",0.5014,"1970-01-01 00:00:00",22.539
"2021-09-28T13:09:59.393Z","1970-01-01 00:00:00",1.361651,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",26.8272680676576,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",22.04915187946906,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",0.5014,"1970-01-01 00:00:00",22.539
"2021-09-28T13:10:00.343Z","1970-01-01 00:00:00",1.333235,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",26.8272680676576,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",22.04915187946906,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",0.5014,"1970-01-01 00:00:00",22.539
"2021-09-28T13:10:01.707Z","1970-01-01 00:00:00",1.332511,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",26.8272680676576,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",22.04915187946906,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",0.5014,"1970-01-01 00:00:00",22.539
"2021-09-28T13:10:02.141Z","1970-01-01 00:00:00",1.372876,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",26.8272680676576,"1970-01-01 00:00:00",10.6230847803882,"1970-01-01 00:00:00",22.04915187946906,"1970-01-01 00:00:00",24.33137817405857,"1970-01-01 00:00:00",0.5014,"1970-01-01 00:00:00",22.539
"2021-09-28T13:10:10.227Z","1970-01-01 00:00:00",1.580869,"1970-01-01 00:00:00",26.8272680676576,"1970-01-01 00:00:00",22.04915187946906,"1970-01-01 00:00:00",23.444387493593,"1970-01-01 00:00:00",39.0107088220296,"1970-01-01 00:00:00",22.701623535362888,"1970-01-01 00:00:00",22.644906891549667,"1970-01-01 00:00:00",0.897,"1970-01-01 00:00:00",22.4808
"2021-09-28T13:10:11.306Z","1970-01-01 00:00:00",1.823148,"1970-01-01 00:00:00",23.444387493593,"1970-01-01 00:00:00",22.701623535362888,"1970-01-01 00:00:00",23.444387493593,"1970-01-01 00:00:00",39.0107088220296,"1970-01-01 00:00:00",22.701623535362888,"1970-01-01 00:00:00",22.644906891549667,"1970-01-01 00:00:00",0.897,"1970-01-01 00:00:00",22.4808
"2021-09-28T13:10:12.262Z","1970-01-01 00:00:00",1.810615,"1970-01-01 00:00:00",23.444387493593,"1970-01-01 00:00:00",22.701623535362888,"1970-01-01 00:00:00",23.444387493593,"1970-01-01 00:00:00",39.0107088220296,"1970-01-01 00:00:00",22.701623535362888,"1970-01-01 00:00:00",22.644906891549667,"1970-01-01 00:00:00",0.897,"1970-01-01 00:00:00",22.4808
"2021-09-28T13:10:13.889Z","1970-01-01 00:00:00",2.089922,"1970-01-01 00:00:00",23.444387493593,"1970-01-01 00:00:00",22.701623535362888,"1970-01-01 00:00:00",23.444387493593,"1970-01-01 00:00:00",39.0107088220296,"1970-01-01 00:00:00",22.701623535362888,"1970-01-01 00:00:00",22.644906891549667,"1970-01-01 00:00:00",0.5754,"1970-01-01 00:00:00",22.529
