"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T13:02:55.903Z","1970-01-01 00:00:00",5.310945,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",5.122950819672198,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.671255176441015,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",0.729,"1970-01-01 00:00:00",25.0486
"2021-10-02T13:02:57.106Z","1970-01-01 00:00:00",5.756947,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",5.122950819672198,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.671255176441015,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",0.729,"1970-01-01 00:00:00",25.0486
"2021-10-02T13:02:57.858Z","1970-01-01 00:00:00",4.119654,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",5.122950819672198,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.671255176441015,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",0.729,"1970-01-01 00:00:00",25.0486
"2021-10-02T13:02:58.184Z","1970-01-01 00:00:00",6.034947,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",5.122950819672198,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.671255176441015,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",24.735
"2021-10-02T13:02:58.255Z","1970-01-01 00:00:00",5.303842,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",5.122950819672198,"1970-01-01 00:00:00",4.37881873727088,"1970-01-01 00:00:00",10.671255176441015,"1970-01-01 00:00:00",10.725980937416704,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",24.735
"2021-10-02T13:03:15.879Z","1970-01-01 00:00:00",9.860521,"1970-01-01 00:00:00",7.0624360286592065,"1970-01-01 00:00:00",10.664936566636515,"1970-01-01 00:00:00",47.091552857865395,"1970-01-01 00:00:00",68.5540950455005,"1970-01-01 00:00:00",10.81634920550284,"1970-01-01 00:00:00",10.684309852669381,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",24.7412
"2021-10-02T13:03:17.780Z","1970-01-01 00:00:00",10.58304,"1970-01-01 00:00:00",7.0624360286592065,"1970-01-01 00:00:00",10.664936566636515,"1970-01-01 00:00:00",47.091552857865395,"1970-01-01 00:00:00",68.5540950455005,"1970-01-01 00:00:00",10.81634920550284,"1970-01-01 00:00:00",10.684309852669381,"1970-01-01 00:00:00",0.575,"1970-01-01 00:00:00",24.7412
"2021-10-02T13:03:18.660Z","1970-01-01 00:00:00",10.704608,"1970-01-01 00:00:00",7.0624360286592065,"1970-01-01 00:00:00",10.664936566636515,"1970-01-01 00:00:00",47.091552857865395,"1970-01-01 00:00:00",68.5540950455005,"1970-01-01 00:00:00",10.81634920550284,"1970-01-01 00:00:00",10.684309852669381,"1970-01-01 00:00:00",1.0368,"1970-01-01 00:00:00",24.8292
"2021-10-02T13:03:19.394Z","1970-01-01 00:00:00",11.111365,"1970-01-01 00:00:00",7.0624360286592065,"1970-01-01 00:00:00",10.664936566636515,"1970-01-01 00:00:00",47.091552857865395,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",10.81634920550284,"1970-01-01 00:00:00",14.856612260755337,"1970-01-01 00:00:00",1.0368,"1970-01-01 00:00:00",24.8292
"2021-10-02T13:03:19.566Z","1970-01-01 00:00:00",11.210262,"1970-01-01 00:00:00",7.0624360286592065,"1970-01-01 00:00:00",10.664936566636515,"1970-01-01 00:00:00",47.091552857865395,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",10.81634920550284,"1970-01-01 00:00:00",14.856612260755337,"1970-01-01 00:00:00",1.0368,"1970-01-01 00:00:00",24.8292
