7306,fib,2.855024,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:10:01.886869,2021-03-11 11:10:01.886869,3,linear_rx,GET
7307,fib,2.200525,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:10:14.128139,2021-03-11 11:10:14.129136,3,linear_rx,GET
7308,fib,1.963807,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:10:26.135035,2021-03-11 11:10:26.135035,3,linear_rx,GET
7309,fib,1.2571,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:10:37.437813,2021-03-11 11:10:37.437813,1,linear_rx,GET
7310,fib,1.841882,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:10:49.323035,2021-03-11 11:10:49.323035,3,linear_rx,GET
7311,fib,2.101444,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:11:01.466565,2021-03-11 11:11:01.466565,1,linear_rx,GET
7312,fib,2.547622,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:11:14.060892,2021-03-11 11:11:14.060892,1,linear_rx,GET
7313,fib,1.297928,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:11:25.400570,2021-03-11 11:11:25.400570,3,linear_rx,GET
7314,fib,2.007069,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:11:37.450352,2021-03-11 11:11:37.450352,1,linear_rx,GET
7315,fib,1.912748,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:11:49.407382,2021-03-11 11:11:49.407382,3,linear_rx,GET
7316,fib,1.629767,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:12:01.084161,2021-03-11 11:12:01.089147,1,linear_rx,GET
7317,fib,2.149775,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:12:13.282544,2021-03-11 11:12:13.282544,3,linear_rx,GET
7318,fib,2.157783,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:12:25.480928,2021-03-11 11:12:25.480928,3,linear_rx,GET
7319,fib,1.974015,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:12:37.486955,2021-03-11 11:12:37.486955,3,linear_rx,GET
7320,fib,1.947437,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:12:49.465277,2021-03-11 11:12:49.465277,1,linear_rx,GET
7321,fib,2.296368,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:13:01.783205,2021-03-11 11:13:01.783205,3,linear_rx,GET
7322,fib,1.677201,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:13:13.481926,2021-03-11 11:13:13.482924,3,linear_rx,GET
7323,fib,1.960489,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:13:25.468826,2021-03-11 11:13:25.468826,1,linear_rx,GET
7324,fib,2.55691,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:13:38.056394,2021-03-11 11:13:38.056394,3,linear_rx,GET
7325,fib,1.372986,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:13:49.475861,2021-03-11 11:13:49.475861,1,linear_rx,GET
7326,fib,1.977812,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:14:01.498715,2021-03-11 11:14:01.498715,3,linear_rx,GET
7327,fib,2.573356,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:14:14.104180,2021-03-11 11:14:14.104180,3,linear_rx,GET
7328,fib,1.73687,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:14:25.892660,2021-03-11 11:14:25.892660,3,linear_rx,GET
7329,fib,1.558356,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:14:37.486660,2021-03-11 11:14:37.486660,1,linear_rx,GET
7330,fib,2.903268,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:14:50.433044,2021-03-11 11:14:50.433044,3,linear_rx,GET
7331,fib,2.205295,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:15:03.158020,2021-03-11 11:15:03.158020,3,linear_rx,GET
7332,fib,0.883592,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:15:14.084804,2021-03-11 11:15:14.084804,1,linear_rx,GET
7333,fib,2.023953,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:15:26.150542,2021-03-11 11:15:26.150542,3,linear_rx,GET
7334,fib,1.954469,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:15:38.147465,2021-03-11 11:15:38.147465,3,linear_rx,GET
7335,fib,1.152459,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:15:49.344526,2021-03-11 11:15:49.344526,1,linear_rx,GET
7336,fib,2.181314,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:16:01.572831,2021-03-11 11:16:01.572831,3,linear_rx,GET
7337,fib,3.186907,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:16:15.199397,2021-03-11 11:16:15.199397,3,linear_rx,GET
7338,fib,1.351237,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:16:28.201630,2021-03-11 11:16:28.202628,3,linear_rx,GET
7339,fib,2.756138,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:16:41.003402,2021-03-11 11:16:41.003402,3,linear_rx,GET
7340,fib,2.297905,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:16:53.353380,2021-03-11 11:16:53.353380,3,linear_rx,GET
7341,fib,1.929041,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:17:05.325370,2021-03-11 11:17:05.326366,3,linear_rx,GET
7342,fib,2.148087,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:17:18.099214,2021-03-11 11:17:18.099214,3,linear_rx,GET
7343,fib,2.244413,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:17:30.397332,2021-03-11 11:17:30.397332,3,linear_rx,GET
7344,fib,1.924927,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:17:42.367327,2021-03-11 11:17:42.367327,3,linear_rx,GET
7345,fib,1.148724,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:17:53.560908,2021-03-11 11:17:53.561906,1,linear_rx,GET
7346,fib,1.528064,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:18:05.134476,2021-03-11 11:18:05.134476,1,linear_rx,GET
7347,fib,2.155811,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:18:17.343344,2021-03-11 11:18:17.343344,3,linear_rx,GET
7348,fib,1.747989,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:18:29.142794,2021-03-11 11:18:29.143792,1,linear_rx,GET
7349,fib,1.673887,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:18:40.862968,2021-03-11 11:18:40.862968,3,linear_rx,GET
7350,fib,1.395032,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:18:52.299391,2021-03-11 11:18:52.299391,1,linear_rx,GET
7351,fib,3.016242,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:19:05.361466,2021-03-11 11:19:05.362171,3,linear_rx,GET
7352,fib,0.721585,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:19:16.127678,2021-03-11 11:19:16.127678,1,linear_rx,GET
7353,fib,1.151717,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:19:27.324275,2021-03-11 11:19:27.324275,3,linear_rx,GET
7354,fib,1.750449,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:19:39.133700,2021-03-11 11:19:39.133700,1,linear_rx,GET
7355,fib,2.139341,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:19:51.329091,2021-03-11 11:19:51.329091,3,linear_rx,GET
7356,fib,2.334385,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:20:03.710011,2021-03-11 11:20:03.710011,1,linear_rx,GET
7357,fib,2.178113,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:20:15.935323,2021-03-11 11:20:15.936320,3,linear_rx,GET
7358,fib,0.779557,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:20:26.761887,2021-03-11 11:20:26.761887,1,linear_rx,GET
7359,fib,1.16282,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:20:37.965930,2021-03-11 11:20:37.965930,1,linear_rx,GET
7360,fib,2.705017,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:20:50.954712,2021-03-11 11:20:50.954712,3,linear_rx,GET
7361,fib,0.810228,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:21:01.819662,2021-03-11 11:21:01.819662,1,linear_rx,GET
7362,fib,3.119058,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:21:14.982467,2021-03-11 11:21:14.982467,3,linear_rx,GET
7363,fib,0.815615,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:21:25.841433,2021-03-11 11:21:25.841433,1,linear_rx,GET
7364,fib,1.171017,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:21:37.064426,2021-03-11 11:21:37.064426,1,linear_rx,GET
7365,fib,1.87878,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:21:48.988541,2021-03-11 11:21:48.988541,3,linear_rx,GET
7366,fib,1.504188,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:22:00.606990,2021-03-11 11:22:00.606990,1,linear_rx,GET
7367,fib,1.265614,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:22:15.604889,2021-03-11 11:22:15.604889,1,linear_rx,GET
7368,fib,2.179254,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:22:27.829204,2021-03-11 11:22:27.829204,3,linear_rx,GET
7369,fib,2.326563,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:22:40.199130,2021-03-11 11:22:40.199130,1,linear_rx,GET
7370,fib,2.13942,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:22:52.378564,2021-03-11 11:22:52.379561,3,linear_rx,GET
7371,fib,1.184733,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:23:03.614264,2021-03-11 11:23:03.615261,1,linear_rx,GET
7372,fib,1.721611,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:23:15.380449,2021-03-11 11:23:15.380449,3,linear_rx,GET
7373,fib,1.960602,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:23:27.384989,2021-03-11 11:23:27.384989,3,linear_rx,GET
7374,fib,2.018007,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-11 11:23:39.449368,2021-03-11 11:23:39.449368,3,linear_rx,GET
7375,fib,1.800029,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-11 11:23:51.287359,2021-03-11 11:23:51.287359,1,linear_rx,GET
