"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T08:28:07.148Z","1970-01-01 00:00:00",3.158212,"1970-01-01 00:00:00",5.21472392638037,"1970-01-01 00:00:00",12.851442288734136,"1970-01-01 00:00:00",20.898876404494402,"1970-01-01 00:00:00",5.21472392638037,"1970-01-01 00:00:00",11.970396978628091,"1970-01-01 00:00:00",12.851442288734136,"1970-01-01 00:00:00",0.6912,"1970-01-01 00:00:00",24.3712
"2021-09-29T08:28:12.163Z","1970-01-01 00:00:00",5.006798,"1970-01-01 00:00:00",5.21472392638037,"1970-01-01 00:00:00",12.851442288734136,"1970-01-01 00:00:00",18.853046594982004,"1970-01-01 00:00:00",34.9618320610687,"1970-01-01 00:00:00",12.298142697962202,"1970-01-01 00:00:00",12.930630996273512,"1970-01-01 00:00:00",1.085,"1970-01-01 00:00:00",24.3262
"2021-09-29T08:28:12.334Z","1970-01-01 00:00:00",7.592222,"1970-01-01 00:00:00",5.21472392638037,"1970-01-01 00:00:00",12.851442288734136,"1970-01-01 00:00:00",18.853046594982004,"1970-01-01 00:00:00",34.9618320610687,"1970-01-01 00:00:00",12.298142697962202,"1970-01-01 00:00:00",12.930630996273512,"1970-01-01 00:00:00",1.085,"1970-01-01 00:00:00",24.3262
"2021-09-29T08:28:13.187Z","1970-01-01 00:00:00",7.643994,"1970-01-01 00:00:00",5.21472392638037,"1970-01-01 00:00:00",12.851442288734136,"1970-01-01 00:00:00",18.853046594982004,"1970-01-01 00:00:00",34.9618320610687,"1970-01-01 00:00:00",12.298142697962202,"1970-01-01 00:00:00",12.930630996273512,"1970-01-01 00:00:00",1.085,"1970-01-01 00:00:00",24.3262
"2021-09-29T08:28:13.387Z","1970-01-01 00:00:00",7.046892,"1970-01-01 00:00:00",5.21472392638037,"1970-01-01 00:00:00",12.851442288734136,"1970-01-01 00:00:00",18.853046594982004,"1970-01-01 00:00:00",34.9618320610687,"1970-01-01 00:00:00",12.298142697962202,"1970-01-01 00:00:00",12.930630996273512,"1970-01-01 00:00:00",1.085,"1970-01-01 00:00:00",24.3262
"2021-09-29T08:28:19.780Z","1970-01-01 00:00:00",2.531549,"1970-01-01 00:00:00",18.853046594982004,"1970-01-01 00:00:00",12.298142697962202,"1970-01-01 00:00:00",27.804878048780395,"1970-01-01 00:00:00",56.2974203338391,"1970-01-01 00:00:00",14.886709791613573,"1970-01-01 00:00:00",16.168478363455048,"1970-01-01 00:00:00",1.1718,"1970-01-01 00:00:00",24.697
"2021-09-29T08:28:28.912Z","1970-01-01 00:00:00",6.645923,"1970-01-01 00:00:00",27.804878048780395,"1970-01-01 00:00:00",14.886709791613573,"1970-01-01 00:00:00",90.8577194752774,"1970-01-01 00:00:00",56.2974203338391,"1970-01-01 00:00:00",19.268200082201908,"1970-01-01 00:00:00",16.168478363455048,"1970-01-01 00:00:00",0.6374,"1970-01-01 00:00:00",24.3498
"2021-09-29T08:28:31.567Z","1970-01-01 00:00:00",9.123203,"1970-01-01 00:00:00",27.804878048780395,"1970-01-01 00:00:00",14.886709791613573,"1970-01-01 00:00:00",90.8577194752774,"1970-01-01 00:00:00",56.2974203338391,"1970-01-01 00:00:00",19.268200082201908,"1970-01-01 00:00:00",16.168478363455048,"1970-01-01 00:00:00",1.0408,"1970-01-01 00:00:00",24.336
"2021-09-29T08:28:31.886Z","1970-01-01 00:00:00",2.008219,"1970-01-01 00:00:00",56.2974203338391,"1970-01-01 00:00:00",16.168478363455048,"1970-01-01 00:00:00",90.8577194752774,"1970-01-01 00:00:00",56.2974203338391,"1970-01-01 00:00:00",19.268200082201908,"1970-01-01 00:00:00",16.168478363455048,"1970-01-01 00:00:00",1.0408,"1970-01-01 00:00:00",24.336
"2021-09-29T08:28:33.199Z","1970-01-01 00:00:00",9.92237,"1970-01-01 00:00:00",27.804878048780395,"1970-01-01 00:00:00",14.886709791613573,"1970-01-01 00:00:00",90.8577194752774,"1970-01-01 00:00:00",56.2974203338391,"1970-01-01 00:00:00",19.268200082201908,"1970-01-01 00:00:00",16.168478363455048,"1970-01-01 00:00:00",1.0408,"1970-01-01 00:00:00",24.336
"2021-09-29T08:28:33.623Z","1970-01-01 00:00:00",10.140206,"1970-01-01 00:00:00",27.804878048780395,"1970-01-01 00:00:00",14.886709791613573,"1970-01-01 00:00:00",90.8577194752774,"1970-01-01 00:00:00",56.2974203338391,"1970-01-01 00:00:00",19.268200082201908,"1970-01-01 00:00:00",16.168478363455048,"1970-01-01 00:00:00",1.0408,"1970-01-01 00:00:00",24.336
"2021-09-29T08:28:40.816Z","1970-01-01 00:00:00",1.798806,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",91.86304128902319,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",24.621267691482146,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",0.7582,"1970-01-01 00:00:00",24.4434
"2021-09-29T08:28:43.631Z","1970-01-01 00:00:00",1.954108,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",91.86304128902319,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",24.621267691482146,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",0.7582,"1970-01-01 00:00:00",24.4434
"2021-09-29T08:28:44.306Z","1970-01-01 00:00:00",2.331414,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",91.86304128902319,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",24.621267691482146,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",1.4996,"1970-01-01 00:00:00",24.3122
"2021-09-29T08:28:45.665Z","1970-01-01 00:00:00",2.369221,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",91.86304128902319,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",24.621267691482146,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",1.4996,"1970-01-01 00:00:00",24.3122
"2021-09-29T08:28:45.928Z","1970-01-01 00:00:00",2.195729,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",91.86304128902319,"1970-01-01 00:00:00",5.16888433981576,"1970-01-01 00:00:00",24.621267691482146,"1970-01-01 00:00:00",30.031892188860514,"1970-01-01 00:00:00",1.4996,"1970-01-01 00:00:00",24.3122
"2021-09-29T08:28:53.351Z","1970-01-01 00:00:00",2.430267,"1970-01-01 00:00:00",20.0613496932516,"1970-01-01 00:00:00",26.77863886523249,"1970-01-01 00:00:00",20.0613496932516,"1970-01-01 00:00:00",51.9289340101523,"1970-01-01 00:00:00",26.77863886523249,"1970-01-01 00:00:00",26.601470787745715,"1970-01-01 00:00:00",0.641,"1970-01-01 00:00:00",24.304
"2021-09-29T08:28:56.908Z","1970-01-01 00:00:00",3.187001,"1970-01-01 00:00:00",20.0613496932516,"1970-01-01 00:00:00",26.77863886523249,"1970-01-01 00:00:00",20.0613496932516,"1970-01-01 00:00:00",51.9289340101523,"1970-01-01 00:00:00",26.77863886523249,"1970-01-01 00:00:00",26.601470787745715,"1970-01-01 00:00:00",1.4292,"1970-01-01 00:00:00",24.3626
"2021-09-29T08:28:58.462Z","1970-01-01 00:00:00",4.033887,"1970-01-01 00:00:00",20.0613496932516,"1970-01-01 00:00:00",26.77863886523249,"1970-01-01 00:00:00",86.4105156723964,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",27.36511983394509,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",1.4292,"1970-01-01 00:00:00",24.3626
"2021-09-29T08:28:59.886Z","1970-01-01 00:00:00",4.120098,"1970-01-01 00:00:00",20.0613496932516,"1970-01-01 00:00:00",26.77863886523249,"1970-01-01 00:00:00",86.4105156723964,"1970-01-01 00:00:00",5.10464522715671,"1970-01-01 00:00:00",27.36511983394509,"1970-01-01 00:00:00",32.77286360440781,"1970-01-01 00:00:00",0.7746,"1970-01-01 00:00:00",24.3428
