37282,fib,4.704451,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:19:22.994696,2021-04-15 16:19:22.994777,4,linear_cpu,GET
37283,fib,3.712729,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:19:36.769327,2021-04-15 16:19:36.769363,5,linear_cpu,GET
37284,fib,3.926768,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:19:50.726674,2021-04-15 16:19:50.726713,8,linear_cpu,GET
37285,fib,5.237762,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:20:05.984852,2021-04-15 16:20:05.984910,4,linear_cpu,GET
37286,fib,14.821907,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:20:31.566157,2021-04-15 16:20:31.566229,5,linear_cpu,GET
37287,fib,3.81963,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:20:45.476348,2021-04-15 16:20:45.476386,4,linear_cpu,GET
37288,fib,2.069979,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:20:57.565528,2021-04-15 16:20:57.565568,5,linear_cpu,GET
37289,fib,2.490194,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:21:10.080071,2021-04-15 16:21:10.080262,4,linear_cpu,GET
37290,fib,2.347212,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:21:22.447267,2021-04-15 16:21:22.447311,8,linear_cpu,GET
37291,fib,2.601069,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:21:35.079161,2021-04-15 16:21:35.079201,4,linear_cpu,GET
37292,fib,2.340047,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:21:47.449635,2021-04-15 16:21:47.449719,8,linear_cpu,GET
37293,fib,2.570188,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:22:00.049881,2021-04-15 16:22:00.049938,4,linear_cpu,GET
37294,fib,3.047775,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:22:13.135799,2021-04-15 16:22:13.135865,5,linear_cpu,GET
37295,fib,2.864418,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:22:26.044730,2021-04-15 16:22:26.045384,4,linear_cpu,GET
37296,fib,1.746227,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:22:37.813111,2021-04-15 16:22:37.813150,5,linear_cpu,GET
37297,fib,1.690457,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:22:49.525349,2021-04-15 16:22:49.525420,8,linear_cpu,GET
37298,fib,2.535843,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:23:02.067380,2021-04-15 16:23:02.067424,4,linear_cpu,GET
37299,fib,2.269876,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:23:14.349594,2021-04-15 16:23:14.349632,8,linear_cpu,GET
37300,fib,2.511276,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:23:26.876044,2021-04-15 16:23:26.876082,4,linear_cpu,GET
37301,fib,3.539145,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=30,2021-04-15 16:23:40.455400,2021-04-15 16:23:40.455442,3,linear_cpu,GET
37302,fib,2.439249,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:23:52.912784,2021-04-15 16:23:52.912820,4,linear_cpu,GET
37303,fib,1.382113,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:24:04.316482,2021-04-15 16:24:04.316521,5,linear_cpu,GET
37304,fib,3.587084,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:24:17.930078,2021-04-15 16:24:17.930120,4,linear_cpu,GET
37305,fib,2.471311,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:24:30.421621,2021-04-15 16:24:30.421661,5,linear_cpu,GET
37306,fib,2.475032,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:24:42.932006,2021-04-15 16:24:42.932992,4,linear_cpu,GET
37307,fib,2.835599,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:24:55.821663,2021-04-15 16:24:55.821726,5,linear_cpu,GET
37308,fib,2.161527,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:25:08.006331,2021-04-15 16:25:08.006377,4,linear_cpu,GET
37309,fib,1.875697,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:25:19.906245,2021-04-15 16:25:19.906294,5,linear_cpu,GET
37310,fib,2.048814,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:25:32.011048,2021-04-15 16:25:32.015731,4,linear_cpu,GET
37311,fib,1.753707,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:25:43.790794,2021-04-15 16:25:43.790830,5,linear_cpu,GET
37312,fib,2.056945,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:25:55.900200,2021-04-15 16:25:55.900462,4,linear_cpu,GET
37313,fib,2.087352,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-15 16:26:08.019280,2021-04-15 16:26:08.019324,5,linear_cpu,GET
37314,fib,2.761187,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:26:20.806989,2021-04-15 16:26:20.807046,4,linear_cpu,GET
37315,fib,2.394708,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:26:33.270739,2021-04-15 16:26:33.270791,8,linear_cpu,GET
37316,fib,3.741794,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:26:47.029987,2021-04-15 16:26:47.030057,4,linear_cpu,GET
37317,fib,2.680442,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:26:59.776024,2021-04-15 16:26:59.776063,8,linear_cpu,GET
37318,fib,2.112789,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:27:11.932286,2021-04-15 16:27:11.932350,4,linear_cpu,GET
37319,fib,2.659477,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-15 16:27:24.624838,2021-04-15 16:27:24.624881,8,linear_cpu,GET
37320,fib,2.847259,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-15 16:27:37.506604,2021-04-15 16:27:37.506644,4,linear_cpu,GET
