"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-03T13:10:43.773Z","1970-01-01 00:00:00",14.235441,"1970-01-01 00:00:00",97.1014492753624,"1970-01-01 00:00:00",14.459176971595948,"1970-01-01 00:00:00",94.4917376064096,"1970-01-01 00:00:00",5.55272542027509,"1970-01-01 00:00:00",19.775223346531885,"1970-01-01 00:00:00",25.166889066943174,"1970-01-01 00:00:00",1.1818,"1970-01-01 00:00:00",23.6982
"2021-10-03T13:10:45.578Z","1970-01-01 00:00:00",14.620275,"1970-01-01 00:00:00",97.1014492753624,"1970-01-01 00:00:00",14.459176971595948,"1970-01-01 00:00:00",97.1014492753624,"1970-01-01 00:00:00",5.55272542027509,"1970-01-01 00:00:00",23.9528266354219,"1970-01-01 00:00:00",25.166889066943174,"1970-01-01 00:00:00",1.1818,"1970-01-01 00:00:00",23.6982
"2021-10-03T13:11:05.657Z","1970-01-01 00:00:00",11.786965,"1970-01-01 00:00:00",97.1014492753624,"1970-01-01 00:00:00",23.9528266354219,"1970-01-01 00:00:00",91.90404797601201,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",28.13943238908844,"1970-01-01 00:00:00",29.846823943582987,"1970-01-01 00:00:00",0.547,"1970-01-01 00:00:00",23.6204
"2021-10-03T13:11:10.466Z","1970-01-01 00:00:00",14.753443,"1970-01-01 00:00:00",76.83049147442321,"1970-01-01 00:00:00",27.297558435844806,"1970-01-01 00:00:00",91.90404797601201,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",28.13943238908844,"1970-01-01 00:00:00",29.846823943582987,"1970-01-01 00:00:00",0.5106,"1970-01-01 00:00:00",23.6742
"2021-10-03T13:11:23.817Z","1970-01-01 00:00:00",8.05605,"1970-01-01 00:00:00",91.47442326980939,"1970-01-01 00:00:00",29.777431055256724,"1970-01-01 00:00:00",91.47442326980939,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",29.777431055256724,"1970-01-01 00:00:00",32.69218070430374,"1970-01-01 00:00:00",0.5322,"1970-01-01 00:00:00",23.6642
"2021-10-03T13:11:35.142Z","1970-01-01 00:00:00",14.580936,"1970-01-01 00:00:00",91.47442326980939,"1970-01-01 00:00:00",29.777431055256724,"1970-01-01 00:00:00",95.75098814229241,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",30.45539663149877,"1970-01-01 00:00:00",32.50457723842868,"1970-01-01 00:00:00",0.5254,"1970-01-01 00:00:00",23.6422
"2021-10-03T13:11:43.103Z","1970-01-01 00:00:00",9.18203,"1970-01-01 00:00:00",81.4907453726864,"1970-01-01 00:00:00",30.694633067563654,"1970-01-01 00:00:00",95.75098814229241,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",30.45539663149877,"1970-01-01 00:00:00",32.50457723842868,"1970-01-01 00:00:00",0.5546,"1970-01-01 00:00:00",23.612
"2021-10-03T13:11:58.724Z","1970-01-01 00:00:00",13.469934,"1970-01-01 00:00:00",79.10597689603219,"1970-01-01 00:00:00",31.188406602359358,"1970-01-01 00:00:00",82.1374811841444,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",32.408203931765975,"1970-01-01 00:00:00",33.22156423249925,"1970-01-01 00:00:00",0.9562,"1970-01-01 00:00:00",23.9354
"2021-10-03T13:11:58.996Z","1970-01-01 00:00:00",12.977608,"1970-01-01 00:00:00",79.10597689603219,"1970-01-01 00:00:00",31.188406602359358,"1970-01-01 00:00:00",82.1374811841444,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",32.408203931765975,"1970-01-01 00:00:00",33.22156423249925,"1970-01-01 00:00:00",0.9562,"1970-01-01 00:00:00",23.9354
"2021-10-03T13:12:02.161Z","1970-01-01 00:00:00",13.775605,"1970-01-01 00:00:00",79.10597689603219,"1970-01-01 00:00:00",31.188406602359358,"1970-01-01 00:00:00",82.1374811841444,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",32.408203931765975,"1970-01-01 00:00:00",33.22156423249925,"1970-01-01 00:00:00",0.9562,"1970-01-01 00:00:00",23.9354
