"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-03T09:54:27.408Z","1970-01-01 00:00:00",9.862277,"1970-01-01 00:00:00",5.29801324503311,"1970-01-01 00:00:00",11.491561927304957,"1970-01-01 00:00:00",55.44303797468359,"1970-01-01 00:00:00",14.227434982152,"1970-01-01 00:00:00",10.475722204246441,"1970-01-01 00:00:00",11.441281534175879,"1970-01-01 00:00:00",0.5906,"1970-01-01 00:00:00",24.0368
"2021-10-03T09:54:28.140Z","1970-01-01 00:00:00",9.850185,"1970-01-01 00:00:00",5.29801324503311,"1970-01-01 00:00:00",11.491561927304957,"1970-01-01 00:00:00",55.44303797468359,"1970-01-01 00:00:00",14.227434982152,"1970-01-01 00:00:00",10.475722204246441,"1970-01-01 00:00:00",11.441281534175879,"1970-01-01 00:00:00",1.7846,"1970-01-01 00:00:00",24.0692
"2021-10-03T09:54:28.948Z","1970-01-01 00:00:00",9.853008,"1970-01-01 00:00:00",5.29801324503311,"1970-01-01 00:00:00",11.491561927304957,"1970-01-01 00:00:00",55.44303797468359,"1970-01-01 00:00:00",14.227434982152,"1970-01-01 00:00:00",10.475722204246441,"1970-01-01 00:00:00",11.441281534175879,"1970-01-01 00:00:00",1.7846,"1970-01-01 00:00:00",24.0692
"2021-10-03T09:54:29.887Z","1970-01-01 00:00:00",9.986902,"1970-01-01 00:00:00",7.542329399692207,"1970-01-01 00:00:00",10.224362116471942,"1970-01-01 00:00:00",55.44303797468359,"1970-01-01 00:00:00",90.251256281407,"1970-01-01 00:00:00",10.475722204246441,"1970-01-01 00:00:00",12.026724013586279,"1970-01-01 00:00:00",1.7846,"1970-01-01 00:00:00",24.0692
"2021-10-03T09:54:30.316Z","1970-01-01 00:00:00",9.624899,"1970-01-01 00:00:00",7.542329399692207,"1970-01-01 00:00:00",10.224362116471942,"1970-01-01 00:00:00",55.44303797468359,"1970-01-01 00:00:00",90.251256281407,"1970-01-01 00:00:00",10.475722204246441,"1970-01-01 00:00:00",12.026724013586279,"1970-01-01 00:00:00",1.7846,"1970-01-01 00:00:00",24.0692
"2021-10-03T09:54:44.902Z","1970-01-01 00:00:00",4.804203,"1970-01-01 00:00:00",10.6122448979592,"1970-01-01 00:00:00",18.631072441606243,"1970-01-01 00:00:00",38.39918946301921,"1970-01-01 00:00:00",10.6122448979592,"1970-01-01 00:00:00",14.58545001677843,"1970-01-01 00:00:00",18.631072441606243,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.122
"2021-10-03T09:54:45.367Z","1970-01-01 00:00:00",4.879069,"1970-01-01 00:00:00",10.6122448979592,"1970-01-01 00:00:00",18.631072441606243,"1970-01-01 00:00:00",38.39918946301921,"1970-01-01 00:00:00",10.6122448979592,"1970-01-01 00:00:00",14.58545001677843,"1970-01-01 00:00:00",18.631072441606243,"1970-01-01 00:00:00",0.6078,"1970-01-01 00:00:00",24.122
"2021-10-03T09:54:47.917Z","1970-01-01 00:00:00",10.418732,"1970-01-01 00:00:00",38.39918946301921,"1970-01-01 00:00:00",14.58545001677843,"1970-01-01 00:00:00",80.8329152032112,"1970-01-01 00:00:00",10.6122448979592,"1970-01-01 00:00:00",16.398137505015956,"1970-01-01 00:00:00",18.631072441606243,"1970-01-01 00:00:00",0.6296,"1970-01-01 00:00:00",24.0574
"2021-10-03T09:54:49.549Z","1970-01-01 00:00:00",11.319052,"1970-01-01 00:00:00",38.39918946301921,"1970-01-01 00:00:00",14.58545001677843,"1970-01-01 00:00:00",80.8329152032112,"1970-01-01 00:00:00",49.3927125506073,"1970-01-01 00:00:00",16.398137505015956,"1970-01-01 00:00:00",17.823112172941872,"1970-01-01 00:00:00",0.6296,"1970-01-01 00:00:00",24.0574
"2021-10-03T09:54:52.190Z","1970-01-01 00:00:00",12.955718,"1970-01-01 00:00:00",38.39918946301921,"1970-01-01 00:00:00",14.58545001677843,"1970-01-01 00:00:00",80.8329152032112,"1970-01-01 00:00:00",49.3927125506073,"1970-01-01 00:00:00",16.398137505015956,"1970-01-01 00:00:00",17.823112172941872,"1970-01-01 00:00:00",0.6296,"1970-01-01 00:00:00",24.0574
"2021-10-03T09:55:00.216Z","1970-01-01 00:00:00",5.194129,"1970-01-01 00:00:00",49.3927125506073,"1970-01-01 00:00:00",17.823112172941872,"1970-01-01 00:00:00",51.96770938446019,"1970-01-01 00:00:00",44.1176470588235,"1970-01-01 00:00:00",21.365198740064532,"1970-01-01 00:00:00",20.094816907710815,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.994
"2021-10-03T09:55:01.233Z","1970-01-01 00:00:00",5.777627,"1970-01-01 00:00:00",49.3927125506073,"1970-01-01 00:00:00",17.823112172941872,"1970-01-01 00:00:00",51.96770938446019,"1970-01-01 00:00:00",44.1176470588235,"1970-01-01 00:00:00",21.365198740064532,"1970-01-01 00:00:00",20.094816907710815,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.994
"2021-10-03T09:55:05.852Z","1970-01-01 00:00:00",7.847092,"1970-01-01 00:00:00",49.3927125506073,"1970-01-01 00:00:00",17.823112172941872,"1970-01-01 00:00:00",51.96770938446019,"1970-01-01 00:00:00",44.1176470588235,"1970-01-01 00:00:00",21.365198740064532,"1970-01-01 00:00:00",20.094816907710815,"1970-01-01 00:00:00",0.6032,"1970-01-01 00:00:00",24.7416
"2021-10-03T09:55:08.033Z","1970-01-01 00:00:00",8.391896,"1970-01-01 00:00:00",44.1176470588235,"1970-01-01 00:00:00",20.094816907710815,"1970-01-01 00:00:00",2.0366598778004033,"1970-01-01 00:00:00",44.1176470588235,"1970-01-01 00:00:00",23.357070668416394,"1970-01-01 00:00:00",20.094816907710815,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",24.115
"2021-10-03T09:55:08.303Z","1970-01-01 00:00:00",6.024892,"1970-01-01 00:00:00",44.1176470588235,"1970-01-01 00:00:00",20.094816907710815,"1970-01-01 00:00:00",2.0366598778004033,"1970-01-01 00:00:00",44.1176470588235,"1970-01-01 00:00:00",23.357070668416394,"1970-01-01 00:00:00",20.094816907710815,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",24.115
"2021-10-03T09:55:21.189Z","1970-01-01 00:00:00",10.873358,"1970-01-01 00:00:00",2.0366598778004033,"1970-01-01 00:00:00",23.357070668416394,"1970-01-01 00:00:00",52.7327935222672,"1970-01-01 00:00:00",4.54545454545454,"1970-01-01 00:00:00",21.012070294315066,"1970-01-01 00:00:00",25.868816315255984,"1970-01-01 00:00:00",0.6012,"1970-01-01 00:00:00",24.0004
"2021-10-03T09:55:21.464Z","1970-01-01 00:00:00",10.053779,"1970-01-01 00:00:00",2.0366598778004033,"1970-01-01 00:00:00",23.357070668416394,"1970-01-01 00:00:00",52.7327935222672,"1970-01-01 00:00:00",4.54545454545454,"1970-01-01 00:00:00",21.012070294315066,"1970-01-01 00:00:00",25.868816315255984,"1970-01-01 00:00:00",0.6012,"1970-01-01 00:00:00",24.0004
"2021-10-03T09:55:29.648Z","1970-01-01 00:00:00",13.706725,"1970-01-01 00:00:00",2.0366598778004033,"1970-01-01 00:00:00",23.357070668416394,"1970-01-01 00:00:00",92.48496993987979,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",22.79620565924256,"1970-01-01 00:00:00",23.22238860206802,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",24.1862
"2021-10-03T09:55:31.746Z","1970-01-01 00:00:00",13.625096,"1970-01-01 00:00:00",52.7327935222672,"1970-01-01 00:00:00",21.012070294315066,"1970-01-01 00:00:00",92.48496993987979,"1970-01-01 00:00:00",4.24552429667519,"1970-01-01 00:00:00",22.79620565924256,"1970-01-01 00:00:00",23.22238860206802,"1970-01-01 00:00:00",0.5764,"1970-01-01 00:00:00",24.1862
