"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T15:43:10.410Z","1970-01-01 00:00:00",13.876055,"1970-01-01 00:00:00",135.3,"1970-01-01 00:00:00",16.66189906866155,"1970-01-01 00:00:00",133.4,"1970-01-01 00:00:00",3.74358974358974,"1970-01-01 00:00:00",29.74183960601913,"1970-01-01 00:00:00",31.456682415241843,"1970-01-01 00:00:00",1.6532,"1970-01-01 00:00:00",23.292
"2021-09-29T15:43:11.107Z","1970-01-01 00:00:00",13.574012,"1970-01-01 00:00:00",135.3,"1970-01-01 00:00:00",16.66189906866155,"1970-01-01 00:00:00",133.4,"1970-01-01 00:00:00",3.74358974358974,"1970-01-01 00:00:00",29.74183960601913,"1970-01-01 00:00:00",31.456682415241843,"1970-01-01 00:00:00",1.6532,"1970-01-01 00:00:00",23.292
"2021-09-29T15:43:33.917Z","1970-01-01 00:00:00",13.381388,"1970-01-01 00:00:00",121.79043743641921,"1970-01-01 00:00:00",34.328492209453096,"1970-01-01 00:00:00",111.0526315789474,"1970-01-01 00:00:00",5.24691358024691,"1970-01-01 00:00:00",37.161944678905776,"1970-01-01 00:00:00",39.33667710278144,"1970-01-01 00:00:00",0.825,"1970-01-01 00:00:00",23.3034
"2021-09-29T15:43:34.755Z","1970-01-01 00:00:00",13.488579,"1970-01-01 00:00:00",121.79043743641921,"1970-01-01 00:00:00",34.328492209453096,"1970-01-01 00:00:00",111.0526315789474,"1970-01-01 00:00:00",5.24691358024691,"1970-01-01 00:00:00",37.161944678905776,"1970-01-01 00:00:00",39.33667710278144,"1970-01-01 00:00:00",0.825,"1970-01-01 00:00:00",23.3034
"2021-09-29T15:43:36.685Z","1970-01-01 00:00:00",13.439639,"1970-01-01 00:00:00",121.79043743641921,"1970-01-01 00:00:00",34.328492209453096,"1970-01-01 00:00:00",111.0526315789474,"1970-01-01 00:00:00",5.24691358024691,"1970-01-01 00:00:00",37.161944678905776,"1970-01-01 00:00:00",39.33667710278144,"1970-01-01 00:00:00",0.825,"1970-01-01 00:00:00",23.3034
"2021-09-29T15:43:38.092Z","1970-01-01 00:00:00",14.049477,"1970-01-01 00:00:00",121.79043743641921,"1970-01-01 00:00:00",34.328492209453096,"1970-01-01 00:00:00",111.0526315789474,"1970-01-01 00:00:00",4.35450819672131,"1970-01-01 00:00:00",37.161944678905776,"1970-01-01 00:00:00",40.41539457406695,"1970-01-01 00:00:00",0.8056,"1970-01-01 00:00:00",23.2476
"2021-09-29T15:43:54.866Z","1970-01-01 00:00:00",10.862571,"1970-01-01 00:00:00",130.1209677419354,"1970-01-01 00:00:00",37.99968273400174,"1970-01-01 00:00:00",92.42018537590121,"1970-01-01 00:00:00",4.08788962698007,"1970-01-01 00:00:00",39.67827741949364,"1970-01-01 00:00:00",42.30971967175003,"1970-01-01 00:00:00",0.5914,"1970-01-01 00:00:00",23.2456
"2021-09-29T15:43:57.572Z","1970-01-01 00:00:00",12.664998,"1970-01-01 00:00:00",130.1209677419354,"1970-01-01 00:00:00",37.99968273400174,"1970-01-01 00:00:00",92.42018537590121,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",39.67827741949364,"1970-01-01 00:00:00",40.52050450536323,"1970-01-01 00:00:00",0.5914,"1970-01-01 00:00:00",23.2456
"2021-09-29T15:43:59.317Z","1970-01-01 00:00:00",12.542654,"1970-01-01 00:00:00",130.1209677419354,"1970-01-01 00:00:00",37.99968273400174,"1970-01-01 00:00:00",136.2907268170426,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",37.972268522567155,"1970-01-01 00:00:00",40.52050450536323,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",23.264
"2021-09-29T15:44:01.717Z","1970-01-01 00:00:00",13.482975,"1970-01-01 00:00:00",130.1209677419354,"1970-01-01 00:00:00",37.99968273400174,"1970-01-01 00:00:00",136.2907268170426,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",37.972268522567155,"1970-01-01 00:00:00",40.52050450536323,"1970-01-01 00:00:00",0.5738,"1970-01-01 00:00:00",23.264
