4812,fib,3.951275,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:02:57.612008,2021-03-09 19:02:57.612008,3,linear_tx,GET
4813,fib,1.108532,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:03:08.752203,2021-03-09 19:03:08.752203,3,linear_tx,GET
4814,fib,3.618723,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 19:03:22.414662,2021-03-09 19:03:22.414662,1,linear_tx,GET
4815,fib,1.32502,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:03:33.763687,2021-03-09 19:03:33.763687,3,linear_tx,GET
4816,fib,2.220331,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:03:46.006047,2021-03-09 19:03:46.006047,3,linear_tx,GET
4817,fib,1.108524,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:03:57.166851,2021-03-09 19:03:57.166851,3,linear_tx,GET
4818,fib,1.218166,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 19:04:08.412733,2021-03-09 19:04:08.412733,1,linear_tx,GET
4819,fib,1.107053,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:04:19.544770,2021-03-09 19:04:19.544770,3,linear_tx,GET
4820,fib,1.090758,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:04:30.665171,2021-03-09 19:04:30.665171,3,linear_tx,GET
4821,fib,1.200887,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:04:41.884224,2021-03-09 19:04:41.884224,3,linear_tx,GET
4822,fib,1.647119,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 19:04:53.559463,2021-03-09 19:04:53.559463,1,linear_tx,GET
4823,fib,1.203445,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:05:04.790704,2021-03-09 19:05:04.790704,3,linear_tx,GET
4824,fib,0.978326,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:05:15.797017,2021-03-09 19:05:15.797017,3,linear_tx,GET
4825,fib,0.91907,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 19:05:26.747640,2021-03-09 19:05:26.747640,1,linear_tx,GET
4826,fib,2.031582,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:05:38.805385,2021-03-09 19:05:38.805385,3,linear_tx,GET
4827,fib,2.257722,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:05:51.092638,2021-03-09 19:05:51.092638,3,linear_tx,GET
4828,fib,1.105714,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 19:06:02.229866,2021-03-09 19:06:02.229866,1,linear_tx,GET
4829,fib,0.839342,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 19:06:13.099110,2021-03-09 19:06:13.099110,3,linear_tx,GET
