"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T15:00:55.717Z","1970-01-01 00:00:00",3.401302,"1970-01-01 00:00:00",4.06378600823045,"1970-01-01 00:00:00",8.315273105559049,"1970-01-01 00:00:00",5.2577845839714,"1970-01-01 00:00:00",4.06378600823045,"1970-01-01 00:00:00",7.86749793125593,"1970-01-01 00:00:00",8.315273105559049,"1970-01-01 00:00:00",0.5046,"1970-01-01 00:00:00",23.8392
"2021-10-02T15:00:59.922Z","1970-01-01 00:00:00",4.460116,"1970-01-01 00:00:00",4.06378600823045,"1970-01-01 00:00:00",8.315273105559049,"1970-01-01 00:00:00",2.0907700152984035,"1970-01-01 00:00:00",33.0608073582013,"1970-01-01 00:00:00",10.39799015951442,"1970-01-01 00:00:00",8.22720647536448,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",23.3438
"2021-10-02T15:01:00.554Z","1970-01-01 00:00:00",7.473584,"1970-01-01 00:00:00",4.06378600823045,"1970-01-01 00:00:00",8.315273105559049,"1970-01-01 00:00:00",2.0907700152984035,"1970-01-01 00:00:00",33.0608073582013,"1970-01-01 00:00:00",10.39799015951442,"1970-01-01 00:00:00",8.22720647536448,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",23.3438
"2021-10-02T15:01:01.507Z","1970-01-01 00:00:00",7.623006,"1970-01-01 00:00:00",4.06378600823045,"1970-01-01 00:00:00",8.315273105559049,"1970-01-01 00:00:00",2.0907700152984035,"1970-01-01 00:00:00",33.0608073582013,"1970-01-01 00:00:00",10.39799015951442,"1970-01-01 00:00:00",8.22720647536448,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",23.3438
"2021-10-02T15:01:01.575Z","1970-01-01 00:00:00",6.899503,"1970-01-01 00:00:00",4.06378600823045,"1970-01-01 00:00:00",8.315273105559049,"1970-01-01 00:00:00",2.0907700152984035,"1970-01-01 00:00:00",33.0608073582013,"1970-01-01 00:00:00",10.39799015951442,"1970-01-01 00:00:00",8.22720647536448,"1970-01-01 00:00:00",0.5608,"1970-01-01 00:00:00",23.3438
"2021-10-02T15:01:08.377Z","1970-01-01 00:00:00",2.553301,"1970-01-01 00:00:00",2.0907700152984035,"1970-01-01 00:00:00",10.39799015951442,"1970-01-01 00:00:00",14.779075672930404,"1970-01-01 00:00:00",59.8281960586155,"1970-01-01 00:00:00",14.534582885303264,"1970-01-01 00:00:00",10.153816427197896,"1970-01-01 00:00:00",0.582,"1970-01-01 00:00:00",23.2798
"2021-10-02T15:01:16.845Z","1970-01-01 00:00:00",6.837745,"1970-01-01 00:00:00",14.779075672930404,"1970-01-01 00:00:00",14.534582885303264,"1970-01-01 00:00:00",14.779075672930404,"1970-01-01 00:00:00",4.11522633744856,"1970-01-01 00:00:00",14.534582885303264,"1970-01-01 00:00:00",14.706180701249442,"1970-01-01 00:00:00",0.6238,"1970-01-01 00:00:00",23.3048
"2021-10-02T15:01:20.340Z","1970-01-01 00:00:00",1.820738,"1970-01-01 00:00:00",4.11522633744856,"1970-01-01 00:00:00",14.706180701249442,"1970-01-01 00:00:00",65.1955867602808,"1970-01-01 00:00:00",4.11522633744856,"1970-01-01 00:00:00",13.979255564642415,"1970-01-01 00:00:00",14.706180701249442,"1970-01-01 00:00:00",0.8836,"1970-01-01 00:00:00",23.1504
"2021-10-02T15:01:20.524Z","1970-01-01 00:00:00",9.864772,"1970-01-01 00:00:00",14.779075672930404,"1970-01-01 00:00:00",14.534582885303264,"1970-01-01 00:00:00",65.1955867602808,"1970-01-01 00:00:00",4.11522633744856,"1970-01-01 00:00:00",13.979255564642415,"1970-01-01 00:00:00",14.706180701249442,"1970-01-01 00:00:00",0.8836,"1970-01-01 00:00:00",23.1504
"2021-10-02T15:01:21.554Z","1970-01-01 00:00:00",9.946554,"1970-01-01 00:00:00",14.779075672930404,"1970-01-01 00:00:00",14.534582885303264,"1970-01-01 00:00:00",65.1955867602808,"1970-01-01 00:00:00",4.11522633744856,"1970-01-01 00:00:00",13.979255564642415,"1970-01-01 00:00:00",14.706180701249442,"1970-01-01 00:00:00",0.8836,"1970-01-01 00:00:00",23.1504
"2021-10-02T15:01:22.377Z","1970-01-01 00:00:00",10.70626,"1970-01-01 00:00:00",14.779075672930404,"1970-01-01 00:00:00",14.534582885303264,"1970-01-01 00:00:00",65.1955867602808,"1970-01-01 00:00:00",4.11522633744856,"1970-01-01 00:00:00",13.979255564642415,"1970-01-01 00:00:00",14.706180701249442,"1970-01-01 00:00:00",0.8836,"1970-01-01 00:00:00",23.1504
"2021-10-02T15:01:28.950Z","1970-01-01 00:00:00",1.992778,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",40.759493670886,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.0905602313982,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",0.557,"1970-01-01 00:00:00",23.4
"2021-10-02T15:01:32.785Z","1970-01-01 00:00:00",2.153157,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",40.759493670886,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.0905602313982,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",0.5072,"1970-01-01 00:00:00",23.368
"2021-10-02T15:01:32.940Z","1970-01-01 00:00:00",2.509821,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",40.759493670886,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.0905602313982,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",0.5072,"1970-01-01 00:00:00",23.368
"2021-10-02T15:01:34.188Z","1970-01-01 00:00:00",2.545021,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",40.759493670886,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.0905602313982,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",0.5072,"1970-01-01 00:00:00",23.368
"2021-10-02T15:01:34.682Z","1970-01-01 00:00:00",2.199825,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",40.759493670886,"1970-01-01 00:00:00",14.3810991268618,"1970-01-01 00:00:00",18.0905602313982,"1970-01-01 00:00:00",18.122995030848923,"1970-01-01 00:00:00",0.5072,"1970-01-01 00:00:00",23.368
"2021-10-02T15:01:41.348Z","1970-01-01 00:00:00",2.301122,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",51.2977099236641,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",19.62884079588812,"1970-01-01 00:00:00",0.5658,"1970-01-01 00:00:00",23.6316
"2021-10-02T15:01:47.192Z","1970-01-01 00:00:00",4.166507,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",3.6026762738034,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",20.837636843565924,"1970-01-01 00:00:00",0.6252,"1970-01-01 00:00:00",23.1148
"2021-10-02T15:01:47.368Z","1970-01-01 00:00:00",4.452058,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",3.6026762738034,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",20.837636843565924,"1970-01-01 00:00:00",0.6252,"1970-01-01 00:00:00",23.1148
"2021-10-02T15:01:49.471Z","1970-01-01 00:00:00",5.180244,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",69.74281391830559,"1970-01-01 00:00:00",3.6026762738034,"1970-01-01 00:00:00",19.665605041697297,"1970-01-01 00:00:00",20.837636843565924,"1970-01-01 00:00:00",0.6252,"1970-01-01 00:00:00",23.1148
"2021-10-02T15:01:49.652Z","1970-01-01 00:00:00",4.880501,"1970-01-01 00:00:00",7.055214723926397,"1970-01-01 00:00:00",22.63157445507713,"1970-01-01 00:00:00",69.74281391830559,"1970-01-01 00:00:00",3.6026762738034,"1970-01-01 00:00:00",19.665605041697297,"1970-01-01 00:00:00",20.837636843565924,"1970-01-01 00:00:00",0.6252,"1970-01-01 00:00:00",23.1148
"2021-10-02T15:01:53.243Z","1970-01-01 00:00:00",1.784675,"1970-01-01 00:00:00",3.6026762738034,"1970-01-01 00:00:00",20.837636843565924,"1970-01-01 00:00:00",69.74281391830559,"1970-01-01 00:00:00",3.6026762738034,"1970-01-01 00:00:00",19.665605041697297,"1970-01-01 00:00:00",20.837636843565924,"1970-01-01 00:00:00",0.5348,"1970-01-01 00:00:00",23.1604
"2021-10-02T15:01:59.523Z","1970-01-01 00:00:00",2.167462,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",23.061224489796004,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.54708175942066,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",0.619,"1970-01-01 00:00:00",23.1422
"2021-10-02T15:01:59.567Z","1970-01-01 00:00:00",2.091259,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",23.061224489796004,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.54708175942066,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",0.619,"1970-01-01 00:00:00",23.1422
"2021-10-02T15:02:01.541Z","1970-01-01 00:00:00",1.979244,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",23.061224489796004,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.54708175942066,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",0.509,"1970-01-01 00:00:00",23.1106
"2021-10-02T15:02:01.648Z","1970-01-01 00:00:00",1.905138,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",23.061224489796004,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.54708175942066,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",0.509,"1970-01-01 00:00:00",23.1106
"2021-10-02T15:02:05.169Z","1970-01-01 00:00:00",1.840721,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",23.061224489796004,"1970-01-01 00:00:00",14.476386036961,"1970-01-01 00:00:00",22.54708175942066,"1970-01-01 00:00:00",22.937615663426964,"1970-01-01 00:00:00",2.0322,"1970-01-01 00:00:00",23.141
"2021-10-02T15:02:13.966Z","1970-01-01 00:00:00",4.350533,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",0.526,"1970-01-01 00:00:00",23.1496
"2021-10-02T15:02:14.387Z","1970-01-01 00:00:00",4.717897,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",0.526,"1970-01-01 00:00:00",23.1496
"2021-10-02T15:02:16.735Z","1970-01-01 00:00:00",5.108756,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",0.562,"1970-01-01 00:00:00",23.1318
"2021-10-02T15:02:17.084Z","1970-01-01 00:00:00",5.3467,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",0.562,"1970-01-01 00:00:00",23.1318
"2021-10-02T15:02:19.227Z","1970-01-01 00:00:00",3.960674,"1970-01-01 00:00:00",6.1287027579162014,"1970-01-01 00:00:00",24.448163916410184,"1970-01-01 00:00:00",80.01004520341539,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",20.645646030924233,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",0.562,"1970-01-01 00:00:00",23.1318
"2021-10-02T15:02:25.923Z","1970-01-01 00:00:00",1.873281,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",80.01004520341539,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",20.645646030924233,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",2.085,"1970-01-01 00:00:00",23.1292
"2021-10-02T15:02:26.408Z","1970-01-01 00:00:00",1.934292,"1970-01-01 00:00:00",51.6819571865443,"1970-01-01 00:00:00",21.668106520528298,"1970-01-01 00:00:00",80.01004520341539,"1970-01-01 00:00:00",3.6979969183359,"1970-01-01 00:00:00",20.645646030924233,"1970-01-01 00:00:00",24.315149041725803,"1970-01-01 00:00:00",2.085,"1970-01-01 00:00:00",23.1292
