"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T10:18:52.242Z","1970-01-01 00:00:00",3.421583,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",14.151401158962909,"1970-01-01 00:00:00",28.8569964120964,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",13.07729485197769,"1970-01-01 00:00:00",14.151401158962909,"1970-01-01 00:00:00",0.6966,"1970-01-01 00:00:00",23.8906
"2021-09-15T10:18:54.674Z","1970-01-01 00:00:00",5.091728,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",14.151401158962909,"1970-01-01 00:00:00",28.8569964120964,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",13.07729485197769,"1970-01-01 00:00:00",14.151401158962909,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:18:55.409Z","1970-01-01 00:00:00",6.410692,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",14.151401158962909,"1970-01-01 00:00:00",28.8569964120964,"1970-01-01 00:00:00",53.6597677940434,"1970-01-01 00:00:00",13.07729485197769,"1970-01-01 00:00:00",13.225111067459618,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:18:55.649Z","1970-01-01 00:00:00",6.248987,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",14.151401158962909,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",53.6597677940434,"1970-01-01 00:00:00",14.754033192870049,"1970-01-01 00:00:00",13.225111067459618,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:18:55.816Z","1970-01-01 00:00:00",6.62255,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",14.151401158962909,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",53.6597677940434,"1970-01-01 00:00:00",14.754033192870049,"1970-01-01 00:00:00",13.225111067459618,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",23.8666
"2021-09-15T10:19:03.722Z","1970-01-01 00:00:00",1.377327,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",14.754033192870049,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",53.6597677940434,"1970-01-01 00:00:00",14.754033192870049,"1970-01-01 00:00:00",13.225111067459618,"1970-01-01 00:00:00",0.645,"1970-01-01 00:00:00",23.8498
"2021-09-15T10:19:06.161Z","1970-01-01 00:00:00",1.379691,"1970-01-01 00:00:00",22.0858895705521,"1970-01-01 00:00:00",14.754033192870049,"1970-01-01 00:00:00",33.1122448979592,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",15.289502927173595,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",0.605,"1970-01-01 00:00:00",23.9068
"2021-09-15T10:19:06.908Z","1970-01-01 00:00:00",1.413802,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",33.1122448979592,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",15.289502927173595,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",0.605,"1970-01-01 00:00:00",23.9068
"2021-09-15T10:19:07.408Z","1970-01-01 00:00:00",1.660563,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",33.1122448979592,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",15.289502927173595,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",0.605,"1970-01-01 00:00:00",23.9068
"2021-09-15T10:19:07.833Z","1970-01-01 00:00:00",1.908682,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",33.1122448979592,"1970-01-01 00:00:00",18.0010198878123,"1970-01-01 00:00:00",15.289502927173595,"1970-01-01 00:00:00",19.017667134713584,"1970-01-01 00:00:00",0.605,"1970-01-01 00:00:00",23.9068
