"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-17T16:27:51.477Z","1970-01-01 00:00:00",2.585708,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",10.528568546832913,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",11.3313008130081,"1970-01-01 00:00:00",11.134466715697757,"1970-01-01 00:00:00",10.47397343100722,"1970-01-01 00:00:00",0.5682,"1970-01-01 00:00:00",24.537
"2021-09-17T16:27:54.713Z","1970-01-01 00:00:00",5.098722,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",10.528568546832913,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",11.3313008130081,"1970-01-01 00:00:00",11.134466715697757,"1970-01-01 00:00:00",10.47397343100722,"1970-01-01 00:00:00",0.6306,"1970-01-01 00:00:00",24.5124
"2021-09-17T16:27:55.686Z","1970-01-01 00:00:00",6.684614,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",10.528568546832913,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",11.3313008130081,"1970-01-01 00:00:00",11.134466715697757,"1970-01-01 00:00:00",10.47397343100722,"1970-01-01 00:00:00",0.6306,"1970-01-01 00:00:00",24.5124
"2021-09-17T16:27:56.136Z","1970-01-01 00:00:00",6.717172,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",10.528568546832913,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",11.3313008130081,"1970-01-01 00:00:00",11.134466715697757,"1970-01-01 00:00:00",10.47397343100722,"1970-01-01 00:00:00",0.6306,"1970-01-01 00:00:00",24.5124
"2021-09-17T16:27:56.153Z","1970-01-01 00:00:00",6.937889,"1970-01-01 00:00:00",4.5662100456621,"1970-01-01 00:00:00",10.528568546832913,"1970-01-01 00:00:00",5.39714867617108,"1970-01-01 00:00:00",11.3313008130081,"1970-01-01 00:00:00",11.134466715697757,"1970-01-01 00:00:00",10.47397343100722,"1970-01-01 00:00:00",0.6306,"1970-01-01 00:00:00",24.5124
"2021-09-17T16:28:02.819Z","1970-01-01 00:00:00",1.177923,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",11.08196788394526,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",0.5802,"1970-01-01 00:00:00",24.5736
"2021-09-17T16:28:06.021Z","1970-01-01 00:00:00",1.216481,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",4.41624365482234,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",11.08196788394526,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",0.6366,"1970-01-01 00:00:00",24.5382
"2021-09-17T16:28:07.612Z","1970-01-01 00:00:00",1.834157,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",4.50177035912999,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.958721273185892,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",0.6366,"1970-01-01 00:00:00",24.5382
"2021-09-17T16:28:07.860Z","1970-01-01 00:00:00",1.615212,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",4.50177035912999,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.958721273185892,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",0.6366,"1970-01-01 00:00:00",24.5382
"2021-09-17T16:28:08.096Z","1970-01-01 00:00:00",1.867275,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",4.50177035912999,"1970-01-01 00:00:00",59.8290598290598,"1970-01-01 00:00:00",10.958721273185892,"1970-01-01 00:00:00",10.968165061606795,"1970-01-01 00:00:00",0.6366,"1970-01-01 00:00:00",24.5382
