18888,fib,0.779178,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-26 18:35:46.540176,2021-03-26 18:35:46.540233,2,kf_mem,GET
18889,fib,1.352419,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-26 18:35:47.453450,2021-03-26 18:35:47.453632,2,kf_mem,GET
18890,fib,1.993931,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-26 18:35:48.410385,2021-03-26 18:35:48.410447,2,kf_mem,GET
18891,fib,1.990456,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-26 18:35:58.554791,2021-03-26 18:35:58.554855,2,kf_mem,GET
18892,fib,2.086633,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-26 18:35:59.571982,2021-03-26 18:35:59.572046,2,kf_mem,GET
18893,fib,2.165093,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-26 18:36:00.595984,2021-03-26 18:36:00.596049,2,kf_mem,GET
18894,fib,1.165724,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-26 18:36:09.744481,2021-03-26 18:36:09.744543,1,kf_mem,GET
18895,fib,1.138216,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-26 18:36:10.734695,2021-03-26 18:36:10.734762,1,kf_mem,GET
18896,fib,1.140213,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-26 18:36:11.761935,2021-03-26 18:36:11.762040,1,kf_mem,GET
18897,fib,1.36354,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-26 18:36:21.127085,2021-03-26 18:36:21.127149,1,kf_mem,GET
18898,fib,1.310856,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-26 18:36:22.073717,2021-03-26 18:36:22.073851,1,kf_mem,GET
18899,fib,1.232351,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-26 18:36:23.014930,2021-03-26 18:36:23.014988,1,kf_mem,GET
