"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T10:52:21.852Z","1970-01-01 00:00:00",7.648542,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",8.098136695355116,"1970-01-01 00:00:00",5.04115226337449,"1970-01-01 00:00:00",18.3206106870229,"1970-01-01 00:00:00",9.64827855967825,"1970-01-01 00:00:00",8.134128854908631,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",24.4148
"2021-09-14T10:52:22.405Z","1970-01-01 00:00:00",8.37377,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",8.098136695355116,"1970-01-01 00:00:00",5.04115226337449,"1970-01-01 00:00:00",18.3206106870229,"1970-01-01 00:00:00",9.64827855967825,"1970-01-01 00:00:00",8.134128854908631,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",24.4148
"2021-09-14T10:52:22.646Z","1970-01-01 00:00:00",8.246125,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",8.098136695355116,"1970-01-01 00:00:00",5.04115226337449,"1970-01-01 00:00:00",18.3206106870229,"1970-01-01 00:00:00",9.64827855967825,"1970-01-01 00:00:00",8.134128854908631,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",24.4148
"2021-09-14T10:52:22.683Z","1970-01-01 00:00:00",8.075672,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",8.098136695355116,"1970-01-01 00:00:00",5.04115226337449,"1970-01-01 00:00:00",18.3206106870229,"1970-01-01 00:00:00",9.64827855967825,"1970-01-01 00:00:00",8.134128854908631,"1970-01-01 00:00:00",0.5556,"1970-01-01 00:00:00",24.4148
"2021-09-14T10:52:23.917Z","1970-01-01 00:00:00",9.105033,"1970-01-01 00:00:00",3.77936670071501,"1970-01-01 00:00:00",8.098136695355116,"1970-01-01 00:00:00",5.04115226337449,"1970-01-01 00:00:00",18.3206106870229,"1970-01-01 00:00:00",9.64827855967825,"1970-01-01 00:00:00",8.134128854908631,"1970-01-01 00:00:00",0.5712,"1970-01-01 00:00:00",24.4464
"2021-09-14T10:52:35.038Z","1970-01-01 00:00:00",3.097577,"1970-01-01 00:00:00",70.2224469160768,"1970-01-01 00:00:00",9.30385758564768,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",70.2224469160768,"1970-01-01 00:00:00",14.680518924503826,"1970-01-01 00:00:00",9.30385758564768,"1970-01-01 00:00:00",0.569,"1970-01-01 00:00:00",24.4436
"2021-09-14T10:52:36.540Z","1970-01-01 00:00:00",4.04658,"1970-01-01 00:00:00",70.2224469160768,"1970-01-01 00:00:00",9.30385758564768,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",39.0268626457172,"1970-01-01 00:00:00",14.680518924503826,"1970-01-01 00:00:00",14.004774328876003,"1970-01-01 00:00:00",0.569,"1970-01-01 00:00:00",24.4436
"2021-09-14T10:52:37.408Z","1970-01-01 00:00:00",4.63873,"1970-01-01 00:00:00",70.2224469160768,"1970-01-01 00:00:00",9.30385758564768,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",39.0268626457172,"1970-01-01 00:00:00",14.680518924503826,"1970-01-01 00:00:00",14.004774328876003,"1970-01-01 00:00:00",0.569,"1970-01-01 00:00:00",24.4436
"2021-09-14T10:52:37.793Z","1970-01-01 00:00:00",5.057464,"1970-01-01 00:00:00",70.2224469160768,"1970-01-01 00:00:00",9.30385758564768,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",39.0268626457172,"1970-01-01 00:00:00",14.680518924503826,"1970-01-01 00:00:00",14.004774328876003,"1970-01-01 00:00:00",0.569,"1970-01-01 00:00:00",24.4436
"2021-09-14T10:52:38.987Z","1970-01-01 00:00:00",4.982339,"1970-01-01 00:00:00",70.2224469160768,"1970-01-01 00:00:00",9.30385758564768,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",39.0268626457172,"1970-01-01 00:00:00",14.680518924503826,"1970-01-01 00:00:00",14.004774328876003,"1970-01-01 00:00:00",0.544,"1970-01-01 00:00:00",24.4484
