41755,fib,4.406442,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:01:16.402272,2021-04-16 17:01:16.402315,4,linear_cpu,GET
41756,fib,5.87187,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:01:17.389399,2021-04-16 17:01:17.389548,4,linear_cpu,GET
41757,fib,2.361549,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=30,2021-04-16 17:01:28.781030,2021-04-16 17:01:28.781073,3,linear_cpu,GET
41758,fib,3.625724,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-16 17:01:31.034357,2021-04-16 17:01:31.034397,5,linear_cpu,GET
41759,fib,2.168105,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:01:40.966995,2021-04-16 17:01:40.967035,4,linear_cpu,GET
41760,fib,2.211429,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:01:43.263850,2021-04-16 17:01:43.263891,4,linear_cpu,GET
41761,fib,1.558471,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-16 17:01:52.542988,2021-04-16 17:01:52.543029,5,linear_cpu,GET
41762,fib,1.918555,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-16 17:01:55.200989,2021-04-16 17:01:55.201029,5,linear_cpu,GET
41763,fib,2.274303,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:02:04.833169,2021-04-16 17:02:04.833217,4,linear_cpu,GET
41764,fib,2.270402,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:02:07.488230,2021-04-16 17:02:07.488274,4,linear_cpu,GET
41765,fib,1.335576,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-16 17:02:16.194599,2021-04-16 17:02:16.194661,5,linear_cpu,GET
41766,fib,2.153638,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=30,2021-04-16 17:02:19.656916,2021-04-16 17:02:19.656956,3,linear_cpu,GET
41767,fib,2.065081,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:02:28.279769,2021-04-16 17:02:28.279810,4,linear_cpu,GET
41768,fib,2.295996,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-16 17:02:31.968863,2021-04-16 17:02:31.968906,4,linear_cpu,GET
41769,fib,1.516838,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-16 17:02:39.817212,2021-04-16 17:02:39.817252,5,linear_cpu,GET
