"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T09:15:35.877Z","1970-01-01 00:00:00",9.664104,"1970-01-01 00:00:00",13.770491803278603,"1970-01-01 00:00:00",12.954182490598605,"1970-01-01 00:00:00",32.9923273657288,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",12.146100518684696,"1970-01-01 00:00:00",14.001214397567686,"1970-01-01 00:00:00",0.8448,"1970-01-01 00:00:00",24.3604
"2021-09-29T09:15:36.185Z","1970-01-01 00:00:00",8.415936,"1970-01-01 00:00:00",13.770491803278603,"1970-01-01 00:00:00",12.954182490598605,"1970-01-01 00:00:00",32.9923273657288,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",12.146100518684696,"1970-01-01 00:00:00",14.001214397567686,"1970-01-01 00:00:00",0.8448,"1970-01-01 00:00:00",24.3604
"2021-09-29T09:15:37.108Z","1970-01-01 00:00:00",10.155825,"1970-01-01 00:00:00",13.770491803278603,"1970-01-01 00:00:00",12.954182490598605,"1970-01-01 00:00:00",32.9923273657288,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",12.146100518684696,"1970-01-01 00:00:00",14.001214397567686,"1970-01-01 00:00:00",0.8448,"1970-01-01 00:00:00",24.3604
"2021-09-29T09:15:37.619Z","1970-01-01 00:00:00",9.053095,"1970-01-01 00:00:00",32.9923273657288,"1970-01-01 00:00:00",12.146100518684696,"1970-01-01 00:00:00",32.9923273657288,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",12.146100518684696,"1970-01-01 00:00:00",14.001214397567686,"1970-01-01 00:00:00",0.8448,"1970-01-01 00:00:00",24.3604
"2021-09-29T09:15:39.262Z","1970-01-01 00:00:00",9.883906,"1970-01-01 00:00:00",32.9923273657288,"1970-01-01 00:00:00",12.146100518684696,"1970-01-01 00:00:00",126.886886886887,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",13.059322056661182,"1970-01-01 00:00:00",14.001214397567686,"1970-01-01 00:00:00",0.7498,"1970-01-01 00:00:00",24.346
"2021-09-29T09:15:50.553Z","1970-01-01 00:00:00",4.263641,"1970-01-01 00:00:00",126.886886886887,"1970-01-01 00:00:00",13.059322056661182,"1970-01-01 00:00:00",50.919248349415994,"1970-01-01 00:00:00",3.73975409836066,"1970-01-01 00:00:00",21.253244483121804,"1970-01-01 00:00:00",22.639107951011944,"1970-01-01 00:00:00",0.7366,"1970-01-01 00:00:00",24.3528
"2021-09-29T09:15:50.566Z","1970-01-01 00:00:00",4.580434,"1970-01-01 00:00:00",126.886886886887,"1970-01-01 00:00:00",13.059322056661182,"1970-01-01 00:00:00",50.919248349415994,"1970-01-01 00:00:00",3.73975409836066,"1970-01-01 00:00:00",21.253244483121804,"1970-01-01 00:00:00",22.639107951011944,"1970-01-01 00:00:00",0.7366,"1970-01-01 00:00:00",24.3528
"2021-09-29T09:15:52.585Z","1970-01-01 00:00:00",5.37153,"1970-01-01 00:00:00",126.886886886887,"1970-01-01 00:00:00",13.059322056661182,"1970-01-01 00:00:00",50.919248349415994,"1970-01-01 00:00:00",3.73975409836066,"1970-01-01 00:00:00",21.253244483121804,"1970-01-01 00:00:00",22.639107951011944,"1970-01-01 00:00:00",0.7366,"1970-01-01 00:00:00",24.3528
"2021-09-29T09:15:53.064Z","1970-01-01 00:00:00",5.340292,"1970-01-01 00:00:00",126.886886886887,"1970-01-01 00:00:00",13.059322056661182,"1970-01-01 00:00:00",50.919248349415994,"1970-01-01 00:00:00",3.73975409836066,"1970-01-01 00:00:00",21.253244483121804,"1970-01-01 00:00:00",22.639107951011944,"1970-01-01 00:00:00",0.7366,"1970-01-01 00:00:00",24.3528
"2021-09-29T09:15:53.617Z","1970-01-01 00:00:00",4.264055,"1970-01-01 00:00:00",50.919248349415994,"1970-01-01 00:00:00",21.253244483121804,"1970-01-01 00:00:00",50.919248349415994,"1970-01-01 00:00:00",3.73975409836066,"1970-01-01 00:00:00",21.253244483121804,"1970-01-01 00:00:00",22.639107951011944,"1970-01-01 00:00:00",0.8164,"1970-01-01 00:00:00",24.8876
