50560,fib,3.035117,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-17 19:41:03.464988,2021-04-17 19:41:03.465059,8,kf_cpu,GET
50561,fib,3.341597,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:03.985078,2021-04-17 19:41:03.985151,6,kf_cpu,GET
50562,fib,3.211546,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-17 19:41:04.357801,2021-04-17 19:41:04.357864,4,kf_cpu,GET
50563,fib,4.106957,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:05.021888,2021-04-17 19:41:05.021947,6,kf_cpu,GET
50564,fib,3.547972,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:17.042493,2021-04-17 19:41:17.042529,6,kf_cpu,GET
50565,fib,4.029499,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:18.040665,2021-04-17 19:41:18.040760,6,kf_cpu,GET
50566,fib,5.651664,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:20.690012,2021-04-17 19:41:20.690072,6,kf_cpu,GET
50567,fib,7.314804,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:21.698473,2021-04-17 19:41:21.698513,6,kf_cpu,GET
50568,fib,1.796487,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-17 19:41:32.502290,2021-04-17 19:41:32.502350,4,kf_cpu,GET
50569,fib,1.859732,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-17 19:41:33.576413,2021-04-17 19:41:33.576452,4,kf_cpu,GET
50570,fib,8.182625,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-17 19:41:36.251892,2021-04-17 19:41:36.252008,1,kf_cpu,GET
50571,fib,10.06801,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-17 19:41:37.182845,2021-04-17 19:41:37.182886,1,kf_cpu,GET
50572,fib,3.51504,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:46.057247,2021-04-17 19:41:46.057286,6,kf_cpu,GET
50573,fib,3.161062,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:46.766367,2021-04-17 19:41:46.766416,6,kf_cpu,GET
50574,fib,1.661287,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:47.939303,2021-04-17 19:41:47.939343,6,kf_cpu,GET
50575,fib,2.557689,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 19:41:49.762534,2021-04-17 19:41:49.762573,6,kf_cpu,GET
50576,fib,3.47783,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-17 19:41:59.554764,2021-04-17 19:41:59.554823,8,kf_cpu,GET
50577,fib,3.786519,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-17 19:42:00.568728,2021-04-17 19:42:00.568783,8,kf_cpu,GET
50578,fib,3.592891,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=30,2021-04-17 19:42:01.554710,2021-04-17 19:42:01.554779,8,kf_cpu,GET
