11548,fib,4.118053,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:35:42.425634,2021-03-25 15:35:42.425698,1,kf_mem,GET
11549,fib,5.621512,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:35:43.447184,2021-03-25 15:35:43.447246,1,kf_mem,GET
11550,fib,1.953505,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:35:54.405011,2021-03-25 15:35:54.405076,1,kf_mem,GET
11551,fib,1.758015,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:35:55.224163,2021-03-25 15:35:55.224228,2,kf_mem,GET
11552,fib,1.24393,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:36:05.667437,2021-03-25 15:36:05.667504,2,kf_mem,GET
11553,fib,1.238603,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:36:06.487245,2021-03-25 15:36:06.487305,1,kf_mem,GET
11554,fib,2.168551,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:36:17.854339,2021-03-25 15:36:17.854402,1,kf_mem,GET
11555,fib,2.365687,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:36:18.878262,2021-03-25 15:36:18.878327,1,kf_mem,GET
11556,fib,0.330879,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:36:28.205886,2021-03-25 15:36:28.205949,1,kf_mem,GET
11557,fib,0.309892,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:36:29.209255,2021-03-25 15:36:29.209319,1,kf_mem,GET
11558,fib,1.092399,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:36:39.319859,2021-03-25 15:36:39.319924,2,kf_mem,GET
11559,fib,1.14834,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:36:40.381849,2021-03-25 15:36:40.381911,2,kf_mem,GET
11560,fib,0.765175,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:36:50.106848,2021-03-25 15:36:50.106907,1,kf_mem,GET
11561,fib,0.62454,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:36:51.030998,2021-03-25 15:36:51.031062,1,kf_mem,GET
11562,fib,1.008027,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:37:01.138021,2021-03-25 15:37:01.138080,2,kf_mem,GET
11563,fib,1.094304,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:37:02.142493,2021-03-25 15:37:02.142557,2,kf_mem,GET
11564,fib,1.094172,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:37:12.253956,2021-03-25 15:37:12.254020,2,kf_mem,GET
11565,fib,0.475658,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:37:12.636184,2021-03-25 15:37:12.636248,2,kf_mem,GET
11566,fib,0.51496,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:37:22.788872,2021-03-25 15:37:22.788938,1,kf_mem,GET
11567,fib,0.731477,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:37:23.388423,2021-03-25 15:37:23.388485,1,kf_mem,GET
11568,fib,0.804101,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:37:33.616895,2021-03-25 15:37:33.616966,1,kf_mem,GET
11569,fib,1.202519,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:37:34.614937,2021-03-25 15:37:34.615001,1,kf_mem,GET
11570,fib,1.100867,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:37:44.742301,2021-03-25 15:37:44.742937,2,kf_mem,GET
11571,fib,1.895718,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:37:46.530045,2021-03-25 15:37:46.530109,1,kf_mem,GET
11572,fib,2.103485,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:37:56.872593,2021-03-25 15:37:56.872656,2,kf_mem,GET
11573,fib,2.163243,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 15:37:58.713318,2021-03-25 15:37:58.713383,2,kf_mem,GET
11574,fib,1.097884,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:38:07.992159,2021-03-25 15:38:07.992223,1,kf_mem,GET
11575,fib,1.34902,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:38:10.082976,2021-03-25 15:38:10.083069,1,kf_mem,GET
11576,fib,1.178098,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:38:19.195102,2021-03-25 15:38:19.195166,1,kf_mem,GET
11577,fib,1.224467,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 15:38:21.330249,2021-03-25 15:38:21.330315,1,kf_mem,GET
