"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T11:43:34.137Z","1970-01-01 00:00:00",0.854926,"1970-01-01 00:00:00",5.03560528992879,"1970-01-01 00:00:00",5.157521406944398,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.03560528992879,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",5.157521406944398
"2021-09-06T11:43:34.138Z","1970-01-01 00:00:00",1.606632,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.03560528992879,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",5.157521406944398
"2021-09-06T11:43:37.608Z","1970-01-01 00:00:00",4.928369,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.03560528992879,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",5.157521406944398
"2021-09-06T11:43:38.557Z","1970-01-01 00:00:00",5.660114,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.03560528992879,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",5.157521406944398
"2021-09-06T11:43:38.973Z","1970-01-01 00:00:00",5.881331,"1970-01-01 00:00:00",5.12170385395538,"1970-01-01 00:00:00",5.189702537892714,"1970-01-01 00:00:00",55.8808682483594,"1970-01-01 00:00:00",5.03560528992879,"1970-01-01 00:00:00",5.114659941655997,"1970-01-01 00:00:00",5.157521406944398
"2021-09-06T11:43:45.333Z","1970-01-01 00:00:00",1.099811,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",14.389511814396316,"1970-01-01 00:00:00",55.8808682483594,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",5.114659941655997,"1970-01-01 00:00:00",14.389511814396316
"2021-09-06T11:43:46.758Z","1970-01-01 00:00:00",2.508207,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",14.389511814396316,"1970-01-01 00:00:00",55.8808682483594,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",5.114659941655997,"1970-01-01 00:00:00",14.389511814396316
"2021-09-06T11:43:48.581Z","1970-01-01 00:00:00",0.884901,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",14.389511814396316,"1970-01-01 00:00:00",55.8808682483594,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",5.114659941655997,"1970-01-01 00:00:00",14.389511814396316
"2021-09-06T11:43:49.749Z","1970-01-01 00:00:00",1.084215,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",14.389511814396316,"1970-01-01 00:00:00",14.9949341438703,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",14.144205321004472,"1970-01-01 00:00:00",14.389511814396316
"2021-09-06T11:43:50.401Z","1970-01-01 00:00:00",1.331558,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",14.389511814396316,"1970-01-01 00:00:00",14.9949341438703,"1970-01-01 00:00:00",9.598781107161,"1970-01-01 00:00:00",14.144205321004472,"1970-01-01 00:00:00",14.389511814396316
"2021-09-06T11:43:56.183Z","1970-01-01 00:00:00",0.732007,"1970-01-01 00:00:00",14.9949341438703,"1970-01-01 00:00:00",14.144205321004472,"1970-01-01 00:00:00",14.9949341438703,"1970-01-01 00:00:00",39.2675483214649,"1970-01-01 00:00:00",14.144205321004472,"1970-01-01 00:00:00",14.828840892153263
"2021-09-06T11:43:57.601Z","1970-01-01 00:00:00",0.731298,"1970-01-01 00:00:00",14.9949341438703,"1970-01-01 00:00:00",14.144205321004472,"1970-01-01 00:00:00",14.9949341438703,"1970-01-01 00:00:00",39.2675483214649,"1970-01-01 00:00:00",14.144205321004472,"1970-01-01 00:00:00",14.828840892153263
"2021-09-06T11:43:59.596Z","1970-01-01 00:00:00",0.763849,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",39.2675483214649,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",14.828840892153263
"2021-09-06T11:44:00.844Z","1970-01-01 00:00:00",0.988916,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",39.2675483214649,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",14.828840892153263
"2021-09-06T11:44:01.323Z","1970-01-01 00:00:00",0.825314,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",39.2675483214649,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",14.828840892153263
"2021-09-06T11:44:07.139Z","1970-01-01 00:00:00",0.829542,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",19.335660475907,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",19.335660475907
"2021-09-06T11:44:08.549Z","1970-01-01 00:00:00",0.836413,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",19.335660475907,"1970-01-01 00:00:00",15.1668351870576,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",4.924926709215916,"1970-01-01 00:00:00",19.335660475907
"2021-09-06T11:44:10.761Z","1970-01-01 00:00:00",1.069504,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",19.335660475907,"1970-01-01 00:00:00",18.7086934417895,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",11.634601417379837,"1970-01-01 00:00:00",19.335660475907
"2021-09-06T11:44:11.805Z","1970-01-01 00:00:00",0.860163,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",19.335660475907,"1970-01-01 00:00:00",18.7086934417895,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",11.634601417379837,"1970-01-01 00:00:00",19.335660475907
"2021-09-06T11:44:12.331Z","1970-01-01 00:00:00",0.907688,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",19.335660475907,"1970-01-01 00:00:00",18.7086934417895,"1970-01-01 00:00:00",4.62163534789233,"1970-01-01 00:00:00",11.634601417379837,"1970-01-01 00:00:00",19.335660475907
"2021-09-06T11:44:17.957Z","1970-01-01 00:00:00",0.717521,"1970-01-01 00:00:00",18.7086934417895,"1970-01-01 00:00:00",11.634601417379837,"1970-01-01 00:00:00",18.7086934417895,"1970-01-01 00:00:00",27.2081218274112,"1970-01-01 00:00:00",11.634601417379837,"1970-01-01 00:00:00",17.825267648798043
"2021-09-06T11:44:19.422Z","1970-01-01 00:00:00",0.762142,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",27.2081218274112,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",17.825267648798043
"2021-09-06T11:44:21.667Z","1970-01-01 00:00:00",0.809795,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",27.2081218274112,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",17.825267648798043
"2021-09-06T11:44:22.650Z","1970-01-01 00:00:00",0.736596,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",27.2081218274112,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",17.825267648798043
"2021-09-06T11:44:23.249Z","1970-01-01 00:00:00",0.813324,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",9.77710233029382,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",17.021967262028102,"1970-01-01 00:00:00",19.890852973221243
"2021-09-06T11:44:28.883Z","1970-01-01 00:00:00",0.825626,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",19.890852973221243,"1970-01-01 00:00:00",25.3936008125952,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",15.501954454650766,"1970-01-01 00:00:00",19.890852973221243
"2021-09-06T11:44:30.616Z","1970-01-01 00:00:00",1.07179,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",19.890852973221243,"1970-01-01 00:00:00",25.3936008125952,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",15.501954454650766,"1970-01-01 00:00:00",19.890852973221243
"2021-09-06T11:44:32.620Z","1970-01-01 00:00:00",0.859994,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",19.890852973221243,"1970-01-01 00:00:00",25.3936008125952,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",15.501954454650766,"1970-01-01 00:00:00",19.890852973221243
"2021-09-06T11:44:33.678Z","1970-01-01 00:00:00",0.926777,"1970-01-01 00:00:00",5.52738336713996,"1970-01-01 00:00:00",19.890852973221243,"1970-01-01 00:00:00",25.3936008125952,"1970-01-01 00:00:00",28.542407313357,"1970-01-01 00:00:00",15.501954454650766,"1970-01-01 00:00:00",18.5323295768569
"2021-09-06T11:44:34.116Z","1970-01-01 00:00:00",0.757055,"1970-01-01 00:00:00",25.3936008125952,"1970-01-01 00:00:00",15.501954454650766,"1970-01-01 00:00:00",25.3936008125952,"1970-01-01 00:00:00",28.542407313357,"1970-01-01 00:00:00",15.501954454650766,"1970-01-01 00:00:00",18.5323295768569
"2021-09-06T11:44:39.801Z","1970-01-01 00:00:00",0.815564,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",28.542407313357,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",18.5323295768569
"2021-09-06T11:44:41.465Z","1970-01-01 00:00:00",0.747059,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",28.542407313357,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",18.5323295768569
"2021-09-06T11:44:43.523Z","1970-01-01 00:00:00",0.807673,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",9.08168442415018,"1970-01-01 00:00:00",13.0922058074376,"1970-01-01 00:00:00",21.39797194518129,"1970-01-01 00:00:00",20.56140436067051
