6775,fib,1.910634,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:14:28.266067,2021-03-11 09:14:28.266067,1,linear_rx,GET
6776,fib,1.145669,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:14:39.446556,2021-03-11 09:14:39.446556,3,linear_rx,GET
6777,fib,1.967936,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:14:51.447133,2021-03-11 09:14:51.447133,3,linear_rx,GET
6778,fib,1.106494,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:15:02.574504,2021-03-11 09:15:02.574504,1,linear_rx,GET
6779,fib,1.088068,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:15:13.684318,2021-03-11 09:15:13.684318,1,linear_rx,GET
6780,fib,1.980861,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:15:25.688835,2021-03-11 09:15:25.688835,3,linear_rx,GET
6781,fib,2.098978,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:15:37.856393,2021-03-11 09:15:37.857390,1,linear_rx,GET
6782,fib,1.087331,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:15:48.973687,2021-03-11 09:15:48.973687,1,linear_rx,GET
6783,fib,1.095831,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:16:00.094947,2021-03-11 09:16:00.094947,1,linear_rx,GET
6784,fib,1.578517,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:16:11.705883,2021-03-11 09:16:11.705883,3,linear_rx,GET
6785,fib,1.369709,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:16:23.100024,2021-03-11 09:16:23.100024,1,linear_rx,GET
6786,fib,1.864759,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:16:34.995296,2021-03-11 09:16:34.995296,3,linear_rx,GET
6787,fib,2.205485,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:16:47.219860,2021-03-11 09:16:47.219860,1,linear_rx,GET
6788,fib,1.099339,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:16:58.338317,2021-03-11 09:16:58.339343,1,linear_rx,GET
6789,fib,2.097492,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:17:10.467129,2021-03-11 09:17:10.467129,1,linear_rx,GET
6790,fib,1.101342,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:17:21.589724,2021-03-11 09:17:21.589724,3,linear_rx,GET
6791,fib,0.86127,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:17:32.472095,2021-03-11 09:17:32.472095,1,linear_rx,GET
6792,fib,2.104761,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:17:44.600796,2021-03-11 09:17:44.600796,3,linear_rx,GET
6793,fib,1.196867,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:17:55.827551,2021-03-11 09:17:55.828544,1,linear_rx,GET
6794,fib,1.283052,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:18:07.137959,2021-03-11 09:18:07.137959,3,linear_rx,GET
6795,fib,1.665999,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:18:18.832762,2021-03-11 09:18:18.832762,1,linear_rx,GET
6796,fib,1.277499,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-11 09:18:30.136612,2021-03-11 09:18:30.137615,3,linear_rx,GET
6797,fib,1.119015,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:18:41.290251,2021-03-11 09:18:41.290251,1,linear_rx,GET
6798,fib,1.112507,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-11 09:18:52.430259,2021-03-11 09:18:52.430259,1,linear_rx,GET
