"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T19:06:52.273Z","1970-01-01 00:00:00",9.724189,"1970-01-01 00:00:00",5.42596348884381,"1970-01-01 00:00:00",8.962915683088694,"1970-01-01 00:00:00",3.93258426966292,"1970-01-01 00:00:00",36.4419665484034,"1970-01-01 00:00:00",11.508974597670846,"1970-01-01 00:00:00",9.160539766970594,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",25.0978
"2021-09-13T19:06:55.966Z","1970-01-01 00:00:00",13.109678,"1970-01-01 00:00:00",5.42596348884381,"1970-01-01 00:00:00",8.962915683088694,"1970-01-01 00:00:00",3.93258426966292,"1970-01-01 00:00:00",36.4419665484034,"1970-01-01 00:00:00",11.508974597670846,"1970-01-01 00:00:00",9.160539766970594,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",24.8914
"2021-09-13T19:06:56.265Z","1970-01-01 00:00:00",13.614909,"1970-01-01 00:00:00",5.42596348884381,"1970-01-01 00:00:00",8.962915683088694,"1970-01-01 00:00:00",3.93258426966292,"1970-01-01 00:00:00",36.4419665484034,"1970-01-01 00:00:00",11.508974597670846,"1970-01-01 00:00:00",9.160539766970594,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",24.8914
"2021-09-13T19:06:56.688Z","1970-01-01 00:00:00",13.635522,"1970-01-01 00:00:00",5.42596348884381,"1970-01-01 00:00:00",8.962915683088694,"1970-01-01 00:00:00",3.93258426966292,"1970-01-01 00:00:00",98.0490245122561,"1970-01-01 00:00:00",11.508974597670846,"1970-01-01 00:00:00",11.483872823550719,"1970-01-01 00:00:00",0.6286,"1970-01-01 00:00:00",24.8914
"2021-09-13T19:07:08.439Z","1970-01-01 00:00:00",6.076596,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",18.95627232656977,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",19.2248852626211,"1970-01-01 00:00:00",18.95627232656977,"1970-01-01 00:00:00",17.918968870172463,"1970-01-01 00:00:00",0.5654,"1970-01-01 00:00:00",24.9128
"2021-09-13T19:07:17.766Z","1970-01-01 00:00:00",11.703566,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",18.95627232656977,"1970-01-01 00:00:00",44.5010183299389,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",18.3464187838265,"1970-01-01 00:00:00",20.382493646778716,"1970-01-01 00:00:00",0.5366,"1970-01-01 00:00:00",24.9728
"2021-09-13T19:07:18.142Z","1970-01-01 00:00:00",9.576144,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",18.95627232656977,"1970-01-01 00:00:00",44.5010183299389,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",18.3464187838265,"1970-01-01 00:00:00",20.382493646778716,"1970-01-01 00:00:00",0.5366,"1970-01-01 00:00:00",24.9728
"2021-09-13T19:07:18.862Z","1970-01-01 00:00:00",12.504459,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",18.95627232656977,"1970-01-01 00:00:00",97.0455683525288,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",19.394598598238634,"1970-01-01 00:00:00",20.382493646778716,"1970-01-01 00:00:00",0.5366,"1970-01-01 00:00:00",24.9728
"2021-09-13T19:07:18.985Z","1970-01-01 00:00:00",12.206239,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",18.95627232656977,"1970-01-01 00:00:00",97.0455683525288,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",19.394598598238634,"1970-01-01 00:00:00",20.382493646778716,"1970-01-01 00:00:00",0.5366,"1970-01-01 00:00:00",24.9728
"2021-09-13T19:07:23.060Z","1970-01-01 00:00:00",4.53246,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",20.382493646778716,"1970-01-01 00:00:00",97.0455683525288,"1970-01-01 00:00:00",4.51776649746193,"1970-01-01 00:00:00",19.394598598238634,"1970-01-01 00:00:00",20.382493646778716,"1970-01-01 00:00:00",0.6024,"1970-01-01 00:00:00",24.9008
