"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T13:46:29.230Z","1970-01-01 00:00:00",3.058142,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",4.15811088295688,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.596898964332762,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",23.1564
"2021-09-14T13:46:32.219Z","1970-01-01 00:00:00",5.318011,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",4.15811088295688,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.596898964332762,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.7144
"2021-09-14T13:46:33.601Z","1970-01-01 00:00:00",7.305063,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",4.15811088295688,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.596898964332762,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.7144
"2021-09-14T13:46:34.108Z","1970-01-01 00:00:00",7.618738,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",4.15811088295688,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.596898964332762,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.7144
"2021-09-14T13:46:34.130Z","1970-01-01 00:00:00",7.438187,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",4.15811088295688,"1970-01-01 00:00:00",4.48750637429883,"1970-01-01 00:00:00",11.596898964332762,"1970-01-01 00:00:00",11.670754212011655,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",22.7144
"2021-09-14T13:46:40.527Z","1970-01-01 00:00:00",1.202192,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",73.3501259445844,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",11.332461568569428,"1970-01-01 00:00:00",0.585,"1970-01-01 00:00:00",22.6838
"2021-09-14T13:46:43.565Z","1970-01-01 00:00:00",1.25975,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",73.3501259445844,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",11.332461568569428,"1970-01-01 00:00:00",0.7164,"1970-01-01 00:00:00",22.7206
"2021-09-14T13:46:46.306Z","1970-01-01 00:00:00",2.609577,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",7.22278738555443,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",10.813920362535802,"1970-01-01 00:00:00",0.5862,"1970-01-01 00:00:00",22.712
"2021-09-14T13:46:48.771Z","1970-01-01 00:00:00",4.535211,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",65.1668351870576,"1970-01-01 00:00:00",7.22278738555443,"1970-01-01 00:00:00",10.350364797464476,"1970-01-01 00:00:00",10.813920362535802,"1970-01-01 00:00:00",0.5862,"1970-01-01 00:00:00",22.712
"2021-09-14T13:46:49.366Z","1970-01-01 00:00:00",5.137488,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",11.129102864792527,"1970-01-01 00:00:00",65.1668351870576,"1970-01-01 00:00:00",7.22278738555443,"1970-01-01 00:00:00",10.350364797464476,"1970-01-01 00:00:00",10.813920362535802,"1970-01-01 00:00:00",0.5862,"1970-01-01 00:00:00",22.712
