"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T07:57:05.192Z","1970-01-01 00:00:00",5.57076,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",10.558719244961672,"1970-01-01 00:00:00",22.1541602858601,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",15.904362426371891,"1970-01-01 00:00:00",10.558719244961672,"1970-01-01 00:00:00",0.6382,"1970-01-01 00:00:00",24.3114
"2021-09-15T07:57:08.320Z","1970-01-01 00:00:00",8.345956,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",10.558719244961672,"1970-01-01 00:00:00",22.1541602858601,"1970-01-01 00:00:00",67.97583081571,"1970-01-01 00:00:00",15.904362426371891,"1970-01-01 00:00:00",10.525256787471053,"1970-01-01 00:00:00",0.6382,"1970-01-01 00:00:00",24.3114
"2021-09-15T07:57:08.649Z","1970-01-01 00:00:00",8.861481,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",10.558719244961672,"1970-01-01 00:00:00",22.1541602858601,"1970-01-01 00:00:00",67.97583081571,"1970-01-01 00:00:00",15.904362426371891,"1970-01-01 00:00:00",10.525256787471053,"1970-01-01 00:00:00",0.815,"1970-01-01 00:00:00",24.573
"2021-09-15T07:57:08.694Z","1970-01-01 00:00:00",8.521844,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",10.558719244961672,"1970-01-01 00:00:00",22.1541602858601,"1970-01-01 00:00:00",67.97583081571,"1970-01-01 00:00:00",15.904362426371891,"1970-01-01 00:00:00",10.525256787471053,"1970-01-01 00:00:00",0.815,"1970-01-01 00:00:00",24.573
"2021-09-15T07:57:08.984Z","1970-01-01 00:00:00",8.612733,"1970-01-01 00:00:00",4.40573770491803,"1970-01-01 00:00:00",10.558719244961672,"1970-01-01 00:00:00",22.1541602858601,"1970-01-01 00:00:00",67.97583081571,"1970-01-01 00:00:00",15.904362426371891,"1970-01-01 00:00:00",10.525256787471053,"1970-01-01 00:00:00",0.815,"1970-01-01 00:00:00",24.573
"2021-09-15T07:57:17.108Z","1970-01-01 00:00:00",1.791094,"1970-01-01 00:00:00",67.97583081571,"1970-01-01 00:00:00",10.525256787471053,"1970-01-01 00:00:00",21.4576962283384,"1970-01-01 00:00:00",67.97583081571,"1970-01-01 00:00:00",15.94418323241214,"1970-01-01 00:00:00",10.525256787471053,"1970-01-01 00:00:00",0.5418,"1970-01-01 00:00:00",24.2844
"2021-09-15T07:57:22.089Z","1970-01-01 00:00:00",3.666049,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",20.7142857142857,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",17.592067607332456,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",0.6472,"1970-01-01 00:00:00",24.315
"2021-09-15T07:57:22.459Z","1970-01-01 00:00:00",3.712123,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",20.7142857142857,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",17.592067607332456,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",0.6472,"1970-01-01 00:00:00",24.315
"2021-09-15T07:57:22.670Z","1970-01-01 00:00:00",3.879913,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",20.7142857142857,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",17.592067607332456,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",0.6472,"1970-01-01 00:00:00",24.315
"2021-09-15T07:57:23.022Z","1970-01-01 00:00:00",3.911422,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",20.7142857142857,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",17.592067607332456,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",0.6472,"1970-01-01 00:00:00",24.315
"2021-09-15T07:57:29.080Z","1970-01-01 00:00:00",1.868859,"1970-01-01 00:00:00",31.4635390107088,"1970-01-01 00:00:00",15.918843399179433,"1970-01-01 00:00:00",20.7142857142857,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",17.592067607332456,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",0.5594,"1970-01-01 00:00:00",24.5606
"2021-09-15T07:57:35.590Z","1970-01-01 00:00:00",3.395976,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",23.0729964267483,"1970-01-01 00:00:00",46.0212873796249,"1970-01-01 00:00:00",20.576498746888184,"1970-01-01 00:00:00",17.773114698014133,"1970-01-01 00:00:00",1.2612,"1970-01-01 00:00:00",24.3084
