42811,fib,2.013169,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=20,2021-04-16 19:16:28.296106,2021-04-16 19:16:28.296145,7,kf_cpu,GET
42812,fib,4.853927,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=20,2021-04-16 19:16:31.621799,2021-04-16 19:16:31.621837,7,kf_cpu,GET
42813,fib,1.845839,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=20,2021-04-16 19:16:40.157915,2021-04-16 19:16:40.158002,8,kf_cpu,GET
42814,fib,2.820588,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-16 19:16:44.458545,2021-04-16 19:16:44.458586,5,kf_cpu,GET
42815,fib,1.751986,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-16 19:16:51.933838,2021-04-16 19:16:51.933877,1,kf_cpu,GET
42816,fib,2.168102,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=20,2021-04-16 19:16:56.644426,2021-04-16 19:16:56.644464,4,kf_cpu,GET
42817,fib,1.553057,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=20,2021-04-16 19:17:03.505145,2021-04-16 19:17:03.505183,7,kf_cpu,GET
42818,fib,1.72739,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=20,2021-04-16 19:17:08.390757,2021-04-16 19:17:08.390794,3,kf_cpu,GET
42819,fib,1.018384,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-16 19:17:14.541178,2021-04-16 19:17:14.541217,5,kf_cpu,GET
42820,fib,1.437543,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-16 19:17:19.852234,2021-04-16 19:17:19.852345,1,kf_cpu,GET
42821,fib,3.21519,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=20,2021-04-16 19:17:27.774701,2021-04-16 19:17:27.774740,4,kf_cpu,GET
42822,fib,1.949481,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-16 19:17:31.823231,2021-04-16 19:17:31.823269,5,kf_cpu,GET
42823,fib,1.146678,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-16 19:17:38.936309,2021-04-16 19:17:38.936348,1,kf_cpu,GET
42824,fib,1.088603,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-16 19:17:42.929754,2021-04-16 19:17:42.929792,1,kf_cpu,GET
42825,fib,0.913093,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-16 19:17:49.865845,2021-04-16 19:17:49.865883,1,kf_cpu,GET
42826,fib,1.554913,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=20,2021-04-16 19:17:54.501253,2021-04-16 19:17:54.501289,3,kf_cpu,GET
42827,fib,1.166376,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-16 19:18:01.054383,2021-04-16 19:18:01.054421,1,kf_cpu,GET
