7659,fib,12.326684,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:41:04.700724,2021-03-11 12:41:04.700724,3,linear_rx,GET
7660,fib,8.779219,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:41:23.519938,2021-03-11 12:41:23.519938,1,linear_rx,GET
7661,fib,6.341697,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:41:39.901588,2021-03-11 12:41:39.901588,1,linear_rx,GET
7662,fib,9.133514,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:41:59.063241,2021-03-11 12:41:59.063241,3,linear_rx,GET
7663,fib,5.791286,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:42:14.901064,2021-03-11 12:42:14.901064,1,linear_rx,GET
7664,fib,8.136141,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:42:33.070355,2021-03-11 12:42:33.070355,3,linear_rx,GET
7665,fib,8.747319,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:42:51.845690,2021-03-11 12:42:51.845690,3,linear_rx,GET
7666,fib,6.138656,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:43:08.010286,2021-03-11 12:43:08.010286,1,linear_rx,GET
7667,fib,6.453664,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:43:24.521010,2021-03-11 12:43:24.521010,1,linear_rx,GET
7668,fib,6.505667,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:43:41.059827,2021-03-11 12:43:41.060824,1,linear_rx,GET
7669,fib,9.655569,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:44:00.749820,2021-03-11 12:44:00.749820,3,linear_rx,GET
7670,fib,8.754657,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:44:19.540659,2021-03-11 12:44:19.540659,3,linear_rx,GET
7671,fib,6.34032,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:44:36.030443,2021-03-11 12:44:36.030443,1,linear_rx,GET
7672,fib,9.155028,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:44:55.209572,2021-03-11 12:44:55.209572,3,linear_rx,GET
7673,fib,6.612515,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:45:11.847891,2021-03-11 12:45:11.847891,1,linear_rx,GET
7674,fib,8.063452,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:45:29.933631,2021-03-11 12:45:29.933631,3,linear_rx,GET
7675,fib,9.268953,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:45:49.222646,2021-03-11 12:45:49.222646,3,linear_rx,GET
7676,fib,5.630254,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-11 12:46:04.872187,2021-03-11 12:46:04.872187,1,linear_rx,GET
7677,fib,8.242184,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:46:23.148285,2021-03-11 12:46:23.148285,3,linear_rx,GET
7678,fib,7.891916,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:46:41.058609,2021-03-11 12:46:41.058609,3,linear_rx,GET
7679,fib,8.966043,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:47:00.042680,2021-03-11 12:47:00.042680,3,linear_rx,GET
7680,fib,7.913122,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-11 12:47:17.973953,2021-03-11 12:47:17.973953,3,linear_rx,GET
