27522,fib,7.748451,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:10:36.947286,2021-04-07 10:10:36.947330,1,kf_rx,GET
27523,fib,8.298731,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:10:37.945447,2021-04-07 10:10:37.945513,1,kf_rx,GET
27524,fib,4.188072,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:10:51.156004,2021-04-07 10:10:51.156043,1,kf_rx,GET
27525,fib,4.146847,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:10:52.108984,2021-04-07 10:10:52.109023,1,kf_rx,GET
27526,fib,3.191614,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:04.366233,2021-04-07 10:11:04.366277,1,kf_rx,GET
27527,fib,3.230495,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:05.355545,2021-04-07 10:11:05.355584,1,kf_rx,GET
27528,fib,1.452332,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:15.835171,2021-04-07 10:11:15.835212,1,kf_rx,GET
27529,fib,1.393998,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:16.770198,2021-04-07 10:11:16.770241,1,kf_rx,GET
27530,fib,2.57526,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:28.429260,2021-04-07 10:11:28.429301,1,kf_rx,GET
27531,fib,2.562389,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:29.349817,2021-04-07 10:11:29.349857,1,kf_rx,GET
27532,fib,4.115435,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:42.561577,2021-04-07 10:11:42.561619,1,kf_rx,GET
27533,fib,4.221207,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:43.587362,2021-04-07 10:11:43.587405,1,kf_rx,GET
27534,fib,3.190292,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:55.771000,2021-04-07 10:11:55.771039,1,kf_rx,GET
27535,fib,3.10989,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:11:56.713728,2021-04-07 10:11:56.713767,1,kf_rx,GET
27536,fib,1.913327,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:12:07.706284,2021-04-07 10:12:07.706389,1,kf_rx,GET
27537,fib,3.014393,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:12:32.245177,2021-04-07 10:12:32.245216,1,kf_rx,GET
27538,fib,1.45337,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:12:33.556755,2021-04-07 10:12:33.556796,1,kf_rx,GET
27539,fib,3.111884,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:12:45.372613,2021-04-07 10:12:45.372680,1,kf_rx,GET
27540,fib,2.800718,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:12:46.371853,2021-04-07 10:12:46.371894,1,kf_rx,GET
27541,fib,2.120309,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:12:57.519602,2021-04-07 10:12:57.519670,1,kf_rx,GET
27542,fib,2.123075,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:12:58.518144,2021-04-07 10:12:58.518186,1,kf_rx,GET
27543,fib,2.154426,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:13:09.703167,2021-04-07 10:13:09.703208,1,kf_rx,GET
27544,fib,2.124929,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:13:10.661471,2021-04-07 10:13:10.661539,1,kf_rx,GET
27545,fib,2.13555,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-07 10:13:21.860960,2021-04-07 10:13:21.861000,1,kf_rx,GET
