"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T07:47:40.370Z","1970-01-01 00:00:00",8.158711,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",8.526024800380856,"1970-01-01 00:00:00",70.2675416456335,"1970-01-01 00:00:00",3.77743746809597,"1970-01-01 00:00:00",8.54345714035656,"1970-01-01 00:00:00",8.169542637991215,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4326
"2021-09-14T07:47:43.297Z","1970-01-01 00:00:00",10.720999,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",8.526024800380856,"1970-01-01 00:00:00",70.2675416456335,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",8.54345714035656,"1970-01-01 00:00:00",13.79753679242783,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4326
"2021-09-14T07:47:43.371Z","1970-01-01 00:00:00",11.001226,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",8.526024800380856,"1970-01-01 00:00:00",70.2675416456335,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",8.54345714035656,"1970-01-01 00:00:00",13.79753679242783,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4326
"2021-09-14T07:47:43.825Z","1970-01-01 00:00:00",11.051148,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",8.526024800380856,"1970-01-01 00:00:00",70.2675416456335,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",8.54345714035656,"1970-01-01 00:00:00",13.79753679242783,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4326
"2021-09-14T07:47:45.252Z","1970-01-01 00:00:00",12.289079,"1970-01-01 00:00:00",4.21533773489081,"1970-01-01 00:00:00",8.526024800380856,"1970-01-01 00:00:00",70.2675416456335,"1970-01-01 00:00:00",5.15569167942828,"1970-01-01 00:00:00",8.54345714035656,"1970-01-01 00:00:00",13.79753679242783,"1970-01-01 00:00:00",0.5268,"1970-01-01 00:00:00",23.2854
"2021-09-14T07:47:53.129Z","1970-01-01 00:00:00",2.671496,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",16.632444616562147,"1970-01-01 00:00:00",2.004,"1970-01-01 00:00:00",23.26
"2021-09-14T07:47:58.244Z","1970-01-01 00:00:00",4.782062,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",16.632444616562147,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.2674
"2021-09-14T07:47:58.723Z","1970-01-01 00:00:00",5.333226,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",16.632444616562147,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.2674
"2021-09-14T07:47:59.378Z","1970-01-01 00:00:00",5.461208,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",16.632444616562147,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",23.3102
"2021-09-14T07:47:59.778Z","1970-01-01 00:00:00",4.435537,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",48.3887210473313,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",13.478571017486177,"1970-01-01 00:00:00",16.632444616562147,"1970-01-01 00:00:00",0.563,"1970-01-01 00:00:00",23.3102
"2021-09-14T07:48:06.115Z","1970-01-01 00:00:00",2.894575,"1970-01-01 00:00:00",77.8169014084507,"1970-01-01 00:00:00",15.740567219076231,"1970-01-01 00:00:00",77.8169014084507,"1970-01-01 00:00:00",4.08371618172537,"1970-01-01 00:00:00",15.740567219076231,"1970-01-01 00:00:00",21.252823521211308,"1970-01-01 00:00:00",0.5956,"1970-01-01 00:00:00",23.965
"2021-09-14T07:48:12.692Z","1970-01-01 00:00:00",4.361054,"1970-01-01 00:00:00",77.8169014084507,"1970-01-01 00:00:00",15.740567219076231,"1970-01-01 00:00:00",35.3571428571429,"1970-01-01 00:00:00",5.04330106979114,"1970-01-01 00:00:00",19.732722071501133,"1970-01-01 00:00:00",21.40564633205726,"1970-01-01 00:00:00",3.07,"1970-01-01 00:00:00",23.306
"2021-09-14T07:48:13.618Z","1970-01-01 00:00:00",4.786504,"1970-01-01 00:00:00",77.8169014084507,"1970-01-01 00:00:00",15.740567219076231,"1970-01-01 00:00:00",35.3571428571429,"1970-01-01 00:00:00",5.04330106979114,"1970-01-01 00:00:00",19.732722071501133,"1970-01-01 00:00:00",21.40564633205726,"1970-01-01 00:00:00",3.07,"1970-01-01 00:00:00",23.306
"2021-09-14T07:48:14.783Z","1970-01-01 00:00:00",5.315247,"1970-01-01 00:00:00",77.8169014084507,"1970-01-01 00:00:00",15.740567219076231,"1970-01-01 00:00:00",35.3571428571429,"1970-01-01 00:00:00",5.04330106979114,"1970-01-01 00:00:00",19.732722071501133,"1970-01-01 00:00:00",21.40564633205726,"1970-01-01 00:00:00",0.6362,"1970-01-01 00:00:00",23.3252
"2021-09-14T07:48:14.997Z","1970-01-01 00:00:00",5.132363,"1970-01-01 00:00:00",77.8169014084507,"1970-01-01 00:00:00",15.740567219076231,"1970-01-01 00:00:00",35.3571428571429,"1970-01-01 00:00:00",5.04330106979114,"1970-01-01 00:00:00",19.732722071501133,"1970-01-01 00:00:00",21.40564633205726,"1970-01-01 00:00:00",0.6362,"1970-01-01 00:00:00",23.3252
"2021-09-14T07:48:18.885Z","1970-01-01 00:00:00",2.678544,"1970-01-01 00:00:00",35.3571428571429,"1970-01-01 00:00:00",19.732722071501133,"1970-01-01 00:00:00",35.3571428571429,"1970-01-01 00:00:00",5.04330106979114,"1970-01-01 00:00:00",19.732722071501133,"1970-01-01 00:00:00",21.40564633205726,"1970-01-01 00:00:00",0.6362,"1970-01-01 00:00:00",23.3252
"2021-09-14T07:48:27.271Z","1970-01-01 00:00:00",4.486991,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",23.753303711002847,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",23.2788
"2021-09-14T07:48:27.969Z","1970-01-01 00:00:00",4.260706,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",63.8383838383838,"1970-01-01 00:00:00",3.78323108384458,"1970-01-01 00:00:00",19.71769158014766,"1970-01-01 00:00:00",23.753303711002847,"1970-01-01 00:00:00",0.5376,"1970-01-01 00:00:00",23.2788
