12154,fib,3.404127,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-25 16:50:53.006492,2021-03-25 16:50:53.006548,2,kf_mem,GET
12155,fib,4.87329,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-25 16:50:54.057673,2021-03-25 16:50:54.057733,2,kf_mem,GET
12156,fib,0.70031,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-25 16:51:03.747938,2021-03-25 16:51:03.748003,2,kf_mem,GET
12157,fib,0.748198,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-25 16:51:04.840286,2021-03-25 16:51:04.840401,2,kf_mem,GET
12158,fib,2.452728,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-25 16:51:16.236983,2021-03-25 16:51:16.237088,2,kf_mem,GET
12159,fib,4.003618,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:51:18.942197,2021-03-25 16:51:18.942302,1,kf_mem,GET
12160,fib,1.751923,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:51:28.023109,2021-03-25 16:51:28.023167,1,kf_mem,GET
12161,fib,2.52439,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:51:31.499979,2021-03-25 16:51:31.500082,1,kf_mem,GET
12162,fib,1.90229,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:51:39.959783,2021-03-25 16:51:39.959894,1,kf_mem,GET
12163,fib,2.109198,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:51:43.634135,2021-03-25 16:51:43.634193,1,kf_mem,GET
12164,fib,1.986981,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:51:51.974427,2021-03-25 16:51:51.974544,1,kf_mem,GET
12165,fib,2.141521,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:51:55.804810,2021-03-25 16:51:55.804872,1,kf_mem,GET
12166,fib,2.081733,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:04.093738,2021-03-25 16:52:04.093801,1,kf_mem,GET
12167,fib,2.157939,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:07.990648,2021-03-25 16:52:07.990844,1,kf_mem,GET
12168,fib,1.728414,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-25 16:52:15.854280,2021-03-25 16:52:15.854449,2,kf_mem,GET
12169,fib,2.103173,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:20.124998,2021-03-25 16:52:20.125197,1,kf_mem,GET
12170,fib,2.264904,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:28.155737,2021-03-25 16:52:28.155794,1,kf_mem,GET
12171,fib,2.976411,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:33.135712,2021-03-25 16:52:33.135786,1,kf_mem,GET
12172,fib,2.979271,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:41.158876,2021-03-25 16:52:41.158935,1,kf_mem,GET
12173,fib,3.018492,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:46.177033,2021-03-25 16:52:46.177092,1,kf_mem,GET
12174,fib,1.168865,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-25 16:52:52.361001,2021-03-25 16:52:52.361064,2,kf_mem,GET
12175,fib,1.978872,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:52:58.183691,2021-03-25 16:52:58.183754,1,kf_mem,GET
12176,fib,2.839025,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:53:05.220092,2021-03-25 16:53:05.220219,1,kf_mem,GET
12177,fib,1.989244,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:53:10.200420,2021-03-25 16:53:10.200484,1,kf_mem,GET
12178,fib,2.14587,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-25 16:53:17.390977,2021-03-25 16:53:17.391036,1,kf_mem,GET
