"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:00:27.765Z","1970-01-01 00:00:00",1.017599,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",5.373712831162781,"1970-01-01 00:00:00",4.80769230769231,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",7.39562980331195,"1970-01-01 00:00:00",5.373712831162781
"2021-09-05T20:00:29.967Z","1970-01-01 00:00:00",2.443026,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",5.373712831162781,"1970-01-01 00:00:00",4.80769230769231,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",7.39562980331195,"1970-01-01 00:00:00",5.373712831162781
"2021-09-05T20:00:32.245Z","1970-01-01 00:00:00",5.327299,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",5.373712831162781,"1970-01-01 00:00:00",6.37329286798179,"1970-01-01 00:00:00",39.6024464831804,"1970-01-01 00:00:00",6.288701169621867,"1970-01-01 00:00:00",4.312377059637444
"2021-09-05T20:00:32.954Z","1970-01-01 00:00:00",5.814096,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",5.373712831162781,"1970-01-01 00:00:00",6.37329286798179,"1970-01-01 00:00:00",39.6024464831804,"1970-01-01 00:00:00",6.288701169621867,"1970-01-01 00:00:00",4.312377059637444
"2021-09-05T20:00:33.061Z","1970-01-01 00:00:00",5.748043,"1970-01-01 00:00:00",4.14959016393443,"1970-01-01 00:00:00",5.373712831162781,"1970-01-01 00:00:00",6.37329286798179,"1970-01-01 00:00:00",39.6024464831804,"1970-01-01 00:00:00",6.288701169621867,"1970-01-01 00:00:00",4.312377059637444
"2021-09-05T20:00:38.416Z","1970-01-01 00:00:00",0.565184,"1970-01-01 00:00:00",6.37329286798179,"1970-01-01 00:00:00",6.288701169621867,"1970-01-01 00:00:00",6.37329286798179,"1970-01-01 00:00:00",39.6024464831804,"1970-01-01 00:00:00",6.288701169621867,"1970-01-01 00:00:00",4.312377059637444
"2021-09-05T20:00:40.631Z","1970-01-01 00:00:00",0.519637,"1970-01-01 00:00:00",6.37329286798179,"1970-01-01 00:00:00",6.288701169621867,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",39.6024464831804,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",4.312377059637444
"2021-09-05T20:00:42.869Z","1970-01-01 00:00:00",0.534917,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",21.2028542303772,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",10.961108980071815
"2021-09-05T20:00:43.997Z","1970-01-01 00:00:00",0.958583,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",21.2028542303772,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",10.961108980071815
"2021-09-05T20:00:45.472Z","1970-01-01 00:00:00",2.317849,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",21.2028542303772,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",10.961108980071815
"2021-09-05T20:00:49.206Z","1970-01-01 00:00:00",0.700983,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",11.7139959432049,"1970-01-01 00:00:00",21.2028542303772,"1970-01-01 00:00:00",5.730711993194268,"1970-01-01 00:00:00",10.961108980071815
"2021-09-05T20:00:51.457Z","1970-01-01 00:00:00",0.737318,"1970-01-01 00:00:00",21.2028542303772,"1970-01-01 00:00:00",10.961108980071815,"1970-01-01 00:00:00",34.3306288032454,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",6.358669239464868,"1970-01-01 00:00:00",12.773614313654509
"2021-09-05T20:00:53.649Z","1970-01-01 00:00:00",0.693369,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",12.773614313654509,"1970-01-01 00:00:00",34.3306288032454,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",6.358669239464868,"1970-01-01 00:00:00",12.773614313654509
"2021-09-05T20:00:54.721Z","1970-01-01 00:00:00",0.636549,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",12.773614313654509,"1970-01-01 00:00:00",34.3306288032454,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",6.358669239464868,"1970-01-01 00:00:00",12.773614313654509
"2021-09-05T20:00:56.257Z","1970-01-01 00:00:00",0.646658,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",12.773614313654509,"1970-01-01 00:00:00",34.3306288032454,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",6.358669239464868,"1970-01-01 00:00:00",12.773614313654509
"2021-09-05T20:00:59.949Z","1970-01-01 00:00:00",0.632056,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",12.773614313654509,"1970-01-01 00:00:00",34.3306288032454,"1970-01-01 00:00:00",9.41658137154555,"1970-01-01 00:00:00",6.358669239464868,"1970-01-01 00:00:00",12.773614313654509
"2021-09-05T20:01:02.141Z","1970-01-01 00:00:00",0.588584,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",27.4168797953964,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",12.033224597925114
"2021-09-05T20:01:04.281Z","1970-01-01 00:00:00",0.499039,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",27.4168797953964,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",12.033224597925114
"2021-09-05T20:01:05.399Z","1970-01-01 00:00:00",0.549109,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",27.4168797953964,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",12.033224597925114
"2021-09-05T20:01:06.848Z","1970-01-01 00:00:00",0.495735,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",27.4168797953964,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",12.033224597925114
"2021-09-05T20:01:10.561Z","1970-01-01 00:00:00",0.522817,"1970-01-01 00:00:00",5.81983805668016,"1970-01-01 00:00:00",11.230470126754291,"1970-01-01 00:00:00",20.0202736948809,"1970-01-01 00:00:00",27.4168797953964,"1970-01-01 00:00:00",10.122321287128068,"1970-01-01 00:00:00",12.033224597925114
"2021-09-05T20:01:13.011Z","1970-01-01 00:00:00",0.78382,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",14.708560615591313,"1970-01-01 00:00:00",20.0202736948809,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",10.122321287128068,"1970-01-01 00:00:00",14.708560615591313
"2021-09-05T20:01:15.028Z","1970-01-01 00:00:00",0.594437,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",14.708560615591313,"1970-01-01 00:00:00",20.0202736948809,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",10.122321287128068,"1970-01-01 00:00:00",14.708560615591313
"2021-09-05T20:01:16.106Z","1970-01-01 00:00:00",0.61738,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",14.708560615591313,"1970-01-01 00:00:00",20.0202736948809,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",10.122321287128068,"1970-01-01 00:00:00",14.708560615591313
"2021-09-05T20:01:17.530Z","1970-01-01 00:00:00",0.592161,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",14.708560615591313,"1970-01-01 00:00:00",20.0202736948809,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",10.122321287128068,"1970-01-01 00:00:00",14.708560615591313
"2021-09-05T20:01:21.258Z","1970-01-01 00:00:00",0.598469,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",14.708560615591313,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",5.27393753200205,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",14.708560615591313
"2021-09-05T20:01:23.660Z","1970-01-01 00:00:00",0.490429,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",19.7745901639344,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",13.098865184681754
"2021-09-05T20:01:25.628Z","1970-01-01 00:00:00",0.5125,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",19.7745901639344,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",13.098865184681754
"2021-09-05T20:01:26.704Z","1970-01-01 00:00:00",0.495234,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",19.7745901639344,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",13.098865184681754
"2021-09-05T20:01:28.143Z","1970-01-01 00:00:00",0.523265,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",5.77507598784195,"1970-01-01 00:00:00",19.7745901639344,"1970-01-01 00:00:00",11.675302472243603,"1970-01-01 00:00:00",13.098865184681754
"2021-09-05T20:01:31.834Z","1970-01-01 00:00:00",0.487847,"1970-01-01 00:00:00",17.6470588235294,"1970-01-01 00:00:00",10.609572323078021,"1970-01-01 00:00:00",17.6470588235294,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",10.609572323078021,"1970-01-01 00:00:00",14.162347630667224
"2021-09-05T20:01:34.351Z","1970-01-01 00:00:00",0.600037,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",14.162347630667224,"1970-01-01 00:00:00",17.6470588235294,"1970-01-01 00:00:00",4.60829493087558,"1970-01-01 00:00:00",10.609572323078021,"1970-01-01 00:00:00",14.162347630667224
