2857,fib,3.667359,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:05.980739,2021-03-22 19:38:05.980828,1,kf_cpu,GET
2858,fib,4.223962,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:06.996496,2021-03-22 19:38:06.996561,1,kf_cpu,GET
2859,fib,3.161473,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:19.165991,2021-03-22 19:38:19.166053,1,kf_cpu,GET
2860,fib,3.172508,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:20.191003,2021-03-22 19:38:20.191069,1,kf_cpu,GET
2861,fib,1.165961,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:30.353824,2021-03-22 19:38:30.353890,1,kf_cpu,GET
2862,fib,1.24471,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:31.455327,2021-03-22 19:38:31.455393,1,kf_cpu,GET
2863,fib,3.213778,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 19:38:43.589048,2021-03-22 19:38:43.589113,2,kf_cpu,GET
2864,fib,3.112615,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=30,2021-03-22 19:38:44.590104,2021-03-22 19:38:44.590164,2,kf_cpu,GET
2865,fib,2.69721,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:56.314746,2021-03-22 19:38:56.314824,1,kf_cpu,GET
2866,fib,2.743722,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:38:57.362734,2021-03-22 19:38:57.362796,1,kf_cpu,GET
2867,fib,1.29917,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:07.641287,2021-03-22 19:39:07.641359,1,kf_cpu,GET
2868,fib,1.34292,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:08.732034,2021-03-22 19:39:08.732154,1,kf_cpu,GET
2869,fib,1.32072,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:18.990368,2021-03-22 19:39:18.990508,1,kf_cpu,GET
2870,fib,1.568738,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:20.319080,2021-03-22 19:39:20.319144,1,kf_cpu,GET
2871,fib,1.54532,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:30.577054,2021-03-22 19:39:30.577118,1,kf_cpu,GET
2872,fib,1.426829,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:31.768949,2021-03-22 19:39:31.769010,1,kf_cpu,GET
2873,fib,1.326548,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:41.925939,2021-03-22 19:39:41.926041,1,kf_cpu,GET
2874,fib,2.169808,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:43.959797,2021-03-22 19:39:43.959870,1,kf_cpu,GET
2875,fib,2.042827,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:53.988053,2021-03-22 19:39:53.988112,1,kf_cpu,GET
2876,fib,1.28958,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:39:55.273899,2021-03-22 19:39:55.273965,1,kf_cpu,GET
2877,fib,1.396745,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:05.408827,2021-03-22 19:40:05.408895,1,kf_cpu,GET
2878,fib,1.402691,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:06.699862,2021-03-22 19:40:06.699994,1,kf_cpu,GET
2879,fib,1.390308,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:16.822677,2021-03-22 19:40:16.822807,1,kf_cpu,GET
2880,fib,1.335329,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:18.056476,2021-03-22 19:40:18.056542,1,kf_cpu,GET
2881,fib,1.337854,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:28.183422,2021-03-22 19:40:28.183488,1,kf_cpu,GET
2882,fib,2.057433,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:30.138824,2021-03-22 19:40:30.138916,1,kf_cpu,GET
2883,fib,1.979587,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:40.196293,2021-03-22 19:40:40.196423,1,kf_cpu,GET
2884,fib,2.168734,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:42.334242,2021-03-22 19:40:42.334308,1,kf_cpu,GET
2885,fib,3.095473,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:53.336510,2021-03-22 19:40:53.336580,1,kf_cpu,GET
2886,fib,1.392377,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:40:53.755203,2021-03-22 19:40:53.755304,1,kf_cpu,GET
2887,fib,2.114322,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:05.475282,2021-03-22 19:41:05.475349,1,kf_cpu,GET
2888,fib,2.718019,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:06.492866,2021-03-22 19:41:06.492932,1,kf_cpu,GET
2889,fib,1.163127,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:16.657229,2021-03-22 19:41:16.657292,1,kf_cpu,GET
2890,fib,1.346853,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:17.865011,2021-03-22 19:41:17.865131,1,kf_cpu,GET
2891,fib,1.310752,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:27.987998,2021-03-22 19:41:27.988093,1,kf_cpu,GET
2892,fib,1.337076,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:29.225489,2021-03-22 19:41:29.225554,1,kf_cpu,GET
2893,fib,1.35789,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:39.373415,2021-03-22 19:41:39.373480,1,kf_cpu,GET
2894,fib,1.241348,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-03-22 19:41:40.491394,2021-03-22 19:41:40.491460,1,kf_cpu,GET
