"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T20:22:39.962Z","1970-01-01 00:00:00",6.539119,"1970-01-01 00:00:00",6.25320348539211,"1970-01-01 00:00:00",14.438855032330391,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",22.4656138563423,"1970-01-01 00:00:00",15.567789766774338,"1970-01-01 00:00:00",14.493934763450488,"1970-01-01 00:00:00",0.5846,"1970-01-01 00:00:00",23.7316
"2021-09-14T20:22:43.417Z","1970-01-01 00:00:00",9.617117,"1970-01-01 00:00:00",6.25320348539211,"1970-01-01 00:00:00",14.438855032330391,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",22.4656138563423,"1970-01-01 00:00:00",15.567789766774338,"1970-01-01 00:00:00",14.493934763450488,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",23.741
"2021-09-14T20:22:43.984Z","1970-01-01 00:00:00",10.394106,"1970-01-01 00:00:00",6.25320348539211,"1970-01-01 00:00:00",14.438855032330391,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",22.4656138563423,"1970-01-01 00:00:00",15.567789766774338,"1970-01-01 00:00:00",14.493934763450488,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",23.741
"2021-09-14T20:22:43.997Z","1970-01-01 00:00:00",9.996445,"1970-01-01 00:00:00",6.25320348539211,"1970-01-01 00:00:00",14.438855032330391,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",22.4656138563423,"1970-01-01 00:00:00",15.567789766774338,"1970-01-01 00:00:00",14.493934763450488,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",23.741
"2021-09-14T20:22:44.827Z","1970-01-01 00:00:00",10.626146,"1970-01-01 00:00:00",6.25320348539211,"1970-01-01 00:00:00",14.438855032330391,"1970-01-01 00:00:00",22.1881390593047,"1970-01-01 00:00:00",22.4656138563423,"1970-01-01 00:00:00",15.567789766774338,"1970-01-01 00:00:00",14.493934763450488,"1970-01-01 00:00:00",0.5586,"1970-01-01 00:00:00",23.741
"2021-09-14T20:22:53.312Z","1970-01-01 00:00:00",3.261329,"1970-01-01 00:00:00",21.8590398365679,"1970-01-01 00:00:00",23.623098502435383,"1970-01-01 00:00:00",21.8590398365679,"1970-01-01 00:00:00",84.1445057701957,"1970-01-01 00:00:00",23.623098502435383,"1970-01-01 00:00:00",15.996023871362711,"1970-01-01 00:00:00",0.4896,"1970-01-01 00:00:00",23.7188
"2021-09-14T20:23:01.596Z","1970-01-01 00:00:00",8.084019,"1970-01-01 00:00:00",21.8590398365679,"1970-01-01 00:00:00",23.623098502435383,"1970-01-01 00:00:00",52.604957005564,"1970-01-01 00:00:00",4.28134556574924,"1970-01-01 00:00:00",21.007640595003352,"1970-01-01 00:00:00",22.48556480878419,"1970-01-01 00:00:00",0.4712,"1970-01-01 00:00:00",23.7072
"2021-09-14T20:23:05.853Z","1970-01-01 00:00:00",11.756542,"1970-01-01 00:00:00",21.8590398365679,"1970-01-01 00:00:00",23.623098502435383,"1970-01-01 00:00:00",52.604957005564,"1970-01-01 00:00:00",4.28134556574924,"1970-01-01 00:00:00",21.007640595003352,"1970-01-01 00:00:00",22.48556480878419,"1970-01-01 00:00:00",1.1198,"1970-01-01 00:00:00",23.7158
"2021-09-14T20:23:06.341Z","1970-01-01 00:00:00",12.231121,"1970-01-01 00:00:00",21.8590398365679,"1970-01-01 00:00:00",23.623098502435383,"1970-01-01 00:00:00",52.604957005564,"1970-01-01 00:00:00",19.0086867654573,"1970-01-01 00:00:00",21.007640595003352,"1970-01-01 00:00:00",23.05698656061095,"1970-01-01 00:00:00",1.1198,"1970-01-01 00:00:00",23.7158
"2021-09-14T20:23:06.369Z","1970-01-01 00:00:00",2.9574,"1970-01-01 00:00:00",4.28134556574924,"1970-01-01 00:00:00",22.48556480878419,"1970-01-01 00:00:00",52.604957005564,"1970-01-01 00:00:00",19.0086867654573,"1970-01-01 00:00:00",21.007640595003352,"1970-01-01 00:00:00",23.05698656061095,"1970-01-01 00:00:00",1.1198,"1970-01-01 00:00:00",23.7158
