44847,fib,1.908078,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-17 08:20:42.899774,2021-04-17 08:20:42.899814,5,linear_cpu,GET
44848,fib,2.058166,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=20,2021-04-17 08:20:43.248698,2021-04-17 08:20:43.248738,4,linear_cpu,GET
44849,fib,2.817574,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=20,2021-04-17 08:20:44.330836,2021-04-17 08:20:44.330876,4,linear_cpu,GET
44850,fib,1.912129,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=20,2021-04-17 08:20:54.830599,2021-04-17 08:20:54.830640,6,linear_cpu,GET
44851,fib,1.554168,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=20,2021-04-17 08:20:55.902708,2021-04-17 08:20:55.902750,6,linear_cpu,GET
44852,fib,4.374148,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=20,2021-04-17 08:20:57.642530,2021-04-17 08:20:57.642571,6,linear_cpu,GET
44853,fib,2.164639,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-17 08:21:07.016978,2021-04-17 08:21:07.017019,5,linear_cpu,GET
44854,fib,1.744477,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-17 08:21:07.665115,2021-04-17 08:21:07.665151,5,linear_cpu,GET
44855,fib,2.680515,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=20,2021-04-17 08:21:10.339992,2021-04-17 08:21:10.340032,4,linear_cpu,GET
44856,fib,0.372617,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=20,2021-04-17 08:21:17.411749,2021-04-17 08:21:17.411792,3,linear_cpu,GET
44857,fib,1.983624,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-17 08:21:19.669942,2021-04-17 08:21:19.669981,5,linear_cpu,GET
44858,fib,2.370537,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=20,2021-04-17 08:21:22.729899,2021-04-17 08:21:22.729941,5,linear_cpu,GET
44859,fib,2.265134,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=20,2021-04-17 08:21:29.697203,2021-04-17 08:21:29.697271,4,linear_cpu,GET
