"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T13:22:33.150Z","1970-01-01 00:00:00",3.09322,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",13.712774358797226,"1970-01-01 00:00:00",4.59183673469388,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",17.016119206852707,"1970-01-01 00:00:00",13.712774358797226,"1970-01-01 00:00:00",0.7586,"1970-01-01 00:00:00",23.1168
"2021-09-14T13:22:34.993Z","1970-01-01 00:00:00",4.790526,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",13.712774358797226,"1970-01-01 00:00:00",4.59183673469388,"1970-01-01 00:00:00",37.005076142132,"1970-01-01 00:00:00",17.016119206852707,"1970-01-01 00:00:00",13.134617630087089,"1970-01-01 00:00:00",0.5632,"1970-01-01 00:00:00",23.1108
"2021-09-14T13:22:35.409Z","1970-01-01 00:00:00",4.604658,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",13.712774358797226,"1970-01-01 00:00:00",4.59183673469388,"1970-01-01 00:00:00",37.005076142132,"1970-01-01 00:00:00",17.016119206852707,"1970-01-01 00:00:00",13.134617630087089,"1970-01-01 00:00:00",0.5632,"1970-01-01 00:00:00",23.1108
"2021-09-14T13:22:36.050Z","1970-01-01 00:00:00",5.632899,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",13.712774358797226,"1970-01-01 00:00:00",4.9306625577812,"1970-01-01 00:00:00",37.005076142132,"1970-01-01 00:00:00",13.652973233094265,"1970-01-01 00:00:00",13.134617630087089,"1970-01-01 00:00:00",0.5632,"1970-01-01 00:00:00",23.1108
"2021-09-14T13:22:36.350Z","1970-01-01 00:00:00",5.739094,"1970-01-01 00:00:00",4.17090539165819,"1970-01-01 00:00:00",13.712774358797226,"1970-01-01 00:00:00",4.9306625577812,"1970-01-01 00:00:00",37.005076142132,"1970-01-01 00:00:00",13.652973233094265,"1970-01-01 00:00:00",13.134617630087089,"1970-01-01 00:00:00",0.5632,"1970-01-01 00:00:00",23.1108
"2021-09-14T13:22:44.469Z","1970-01-01 00:00:00",1.22002,"1970-01-01 00:00:00",37.005076142132,"1970-01-01 00:00:00",13.134617630087089,"1970-01-01 00:00:00",4.9306625577812,"1970-01-01 00:00:00",30.4679552390641,"1970-01-01 00:00:00",13.652973233094265,"1970-01-01 00:00:00",19.89276850991351,"1970-01-01 00:00:00",1.4212,"1970-01-01 00:00:00",23.1004
"2021-09-14T13:22:47.659Z","1970-01-01 00:00:00",2.580128,"1970-01-01 00:00:00",4.9306625577812,"1970-01-01 00:00:00",13.652973233094265,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",30.4679552390641,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",19.89276850991351,"1970-01-01 00:00:00",0.6144,"1970-01-01 00:00:00",23.1212
"2021-09-14T13:22:51.257Z","1970-01-01 00:00:00",5.759128,"1970-01-01 00:00:00",4.9306625577812,"1970-01-01 00:00:00",13.652973233094265,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",30.4679552390641,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",19.89276850991351,"1970-01-01 00:00:00",0.564,"1970-01-01 00:00:00",23.1128
"2021-09-14T13:22:51.810Z","1970-01-01 00:00:00",5.64829,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",30.4679552390641,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",19.89276850991351,"1970-01-01 00:00:00",0.564,"1970-01-01 00:00:00",23.1128
"2021-09-14T13:22:52.179Z","1970-01-01 00:00:00",5.722586,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",10.9979633401222,"1970-01-01 00:00:00",30.4679552390641,"1970-01-01 00:00:00",12.645923081198138,"1970-01-01 00:00:00",19.89276850991351,"1970-01-01 00:00:00",0.564,"1970-01-01 00:00:00",23.1128
