3197,fib,5.260464,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:53:49.963422,2021-03-09 08:53:49.963422,3,linear_mem,GET
3198,fib,3.201437,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-09 08:54:03.209984,2021-03-09 08:54:03.210981,1,linear_mem,GET
3199,fib,2.709675,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:54:15.955886,2021-03-09 08:54:15.955886,3,linear_mem,GET
3200,fib,3.099301,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:54:29.098726,2021-03-09 08:54:29.098726,3,linear_mem,GET
3201,fib,1.981666,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:54:41.121561,2021-03-09 08:54:41.121561,3,linear_mem,GET
3202,fib,1.867934,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:54:53.127542,2021-03-09 08:54:53.128539,3,linear_mem,GET
3203,fib,2.126059,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:55:05.297045,2021-03-09 08:55:05.297045,3,linear_mem,GET
3204,fib,1.890013,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:55:17.234110,2021-03-09 08:55:17.234110,3,linear_mem,GET
3205,fib,2.251946,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:55:29.542182,2021-03-09 08:55:29.542182,3,linear_mem,GET
3206,fib,0.743037,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-09 08:55:40.329644,2021-03-09 08:55:40.329644,1,linear_mem,GET
3207,fib,1.170041,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:55:51.531606,2021-03-09 08:55:51.531606,3,linear_mem,GET
3208,fib,1.992909,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:56:03.554117,2021-03-09 08:56:03.554117,3,linear_mem,GET
3209,fib,2.974042,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:56:16.560956,2021-03-09 08:56:16.561954,3,linear_mem,GET
3210,fib,2.103505,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:56:28.695717,2021-03-09 08:56:28.696715,3,linear_mem,GET
3211,fib,1.882807,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:56:40.610601,2021-03-09 08:56:40.610601,3,linear_mem,GET
3212,fib,2.277802,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:56:52.924625,2021-03-09 08:56:52.924625,3,linear_mem,GET
3213,fib,1.679167,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:57:04.644401,2021-03-09 08:57:04.644401,3,linear_mem,GET
3214,fib,2.423372,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:57:17.096382,2021-03-09 08:57:17.096382,3,linear_mem,GET
3215,fib,1.523694,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:57:28.662558,2021-03-09 08:57:28.662558,3,linear_mem,GET
3216,fib,2.555354,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:57:41.259650,2021-03-09 08:57:41.260647,3,linear_mem,GET
3217,fib,1.394004,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:57:52.695099,2021-03-09 08:57:52.695099,3,linear_mem,GET
3218,fib,2.980275,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:58:05.706107,2021-03-09 08:58:05.706107,3,linear_mem,GET
3219,fib,2.120595,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:58:17.855403,2021-03-09 08:58:17.855403,3,linear_mem,GET
3220,fib,1.851913,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:58:29.737182,2021-03-09 08:58:29.737182,3,linear_mem,GET
3221,fib,1.256156,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:58:41.035809,2021-03-09 08:58:41.035809,3,linear_mem,GET
3222,fib,2.913768,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:58:53.983212,2021-03-09 08:58:53.983212,3,linear_mem,GET
3223,fib,3.116393,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:59:07.136810,2021-03-09 08:59:07.136810,3,linear_mem,GET
3224,fib,2.8982,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:59:20.068517,2021-03-09 08:59:20.068517,3,linear_mem,GET
3225,fib,1.120106,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:59:31.221849,2021-03-09 08:59:31.222744,3,linear_mem,GET
3226,fib,2.115802,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:59:43.369223,2021-03-09 08:59:43.369223,3,linear_mem,GET
3227,fib,1.882456,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 08:59:55.283809,2021-03-09 08:59:55.283809,3,linear_mem,GET
3228,fib,2.220663,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 09:00:07.544640,2021-03-09 09:00:07.544640,3,linear_mem,GET
3229,fib,1.853942,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 09:00:19.474151,2021-03-09 09:00:19.474151,3,linear_mem,GET
3230,fib,2.288634,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 09:00:31.801156,2021-03-09 09:00:31.801156,3,linear_mem,GET
3231,fib,1.680746,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 09:00:43.519982,2021-03-09 09:00:43.519982,3,linear_mem,GET
3232,fib,2.628708,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 09:00:56.191239,2021-03-09 09:00:56.191239,3,linear_mem,GET
3233,fib,1.386954,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 09:01:07.616672,2021-03-09 09:01:07.616672,3,linear_mem,GET
3234,fib,2.764517,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-09 09:01:20.484730,2021-03-09 09:01:20.485728,3,linear_mem,GET
