"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T09:59:02.246Z","1970-01-01 00:00:00",4.700477,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",6.775343861436596,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.577451580391683,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",0.6254,"1970-01-01 00:00:00",25.6856
"2021-10-02T09:59:02.881Z","1970-01-01 00:00:00",4.608975,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",6.775343861436596,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.577451580391683,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",0.6254,"1970-01-01 00:00:00",25.6856
"2021-10-02T09:59:03.434Z","1970-01-01 00:00:00",2.770812,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",6.775343861436596,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.577451580391683,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",0.6254,"1970-01-01 00:00:00",25.6856
"2021-10-02T09:59:04.212Z","1970-01-01 00:00:00",5.110898,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",6.775343861436596,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.577451580391683,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",0.6254,"1970-01-01 00:00:00",25.6856
"2021-10-02T09:59:04.517Z","1970-01-01 00:00:00",4.647481,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",6.775343861436596,"1970-01-01 00:00:00",5.17766497461929,"1970-01-01 00:00:00",10.577451580391683,"1970-01-01 00:00:00",10.294151713567803,"1970-01-01 00:00:00",0.6254,"1970-01-01 00:00:00",25.6856
"2021-10-02T09:59:13.224Z","1970-01-01 00:00:00",0.874124,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",4.9163710086163945,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",15.90718451127156,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",0.704,"1970-01-01 00:00:00",26.0154
"2021-10-02T09:59:13.918Z","1970-01-01 00:00:00",0.927773,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",4.9163710086163945,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",15.90718451127156,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",0.704,"1970-01-01 00:00:00",26.0154
"2021-10-02T09:59:14.611Z","1970-01-01 00:00:00",1.0623,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",4.9163710086163945,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",15.90718451127156,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",0.704,"1970-01-01 00:00:00",26.0154
"2021-10-02T09:59:15.362Z","1970-01-01 00:00:00",1.021712,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",4.9163710086163945,"1970-01-01 00:00:00",26.203750633553,"1970-01-01 00:00:00",15.90718451127156,"1970-01-01 00:00:00",14.984457089557822,"1970-01-01 00:00:00",0.704,"1970-01-01 00:00:00",26.0154
"2021-10-02T09:59:15.632Z","1970-01-01 00:00:00",1.020855,"1970-01-01 00:00:00",59.6358118361153,"1970-01-01 00:00:00",10.180402184445919,"1970-01-01 00:00:00",4.9163710086163945,"1970-01-01 00:00:00",26.203750633553,"1970-01-01 00:00:00",15.90718451127156,"1970-01-01 00:00:00",14.984457089557822,"1970-01-01 00:00:00",0.704,"1970-01-01 00:00:00",26.0154
"2021-10-02T09:59:24.155Z","1970-01-01 00:00:00",0.841692,"1970-01-01 00:00:00",26.203750633553,"1970-01-01 00:00:00",14.984457089557822,"1970-01-01 00:00:00",3.5496957403651948,"1970-01-01 00:00:00",26.203750633553,"1970-01-01 00:00:00",16.2797088066661,"1970-01-01 00:00:00",14.984457089557822,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",26.3156
"2021-10-02T09:59:24.887Z","1970-01-01 00:00:00",0.881023,"1970-01-01 00:00:00",26.203750633553,"1970-01-01 00:00:00",14.984457089557822,"1970-01-01 00:00:00",3.5496957403651948,"1970-01-01 00:00:00",26.203750633553,"1970-01-01 00:00:00",16.2797088066661,"1970-01-01 00:00:00",14.984457089557822,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",26.3156
"2021-10-02T09:59:25.774Z","1970-01-01 00:00:00",1.075614,"1970-01-01 00:00:00",26.203750633553,"1970-01-01 00:00:00",14.984457089557822,"1970-01-01 00:00:00",3.5496957403651948,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",16.2797088066661,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",26.3156
"2021-10-02T09:59:26.707Z","1970-01-01 00:00:00",1.234027,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",3.5496957403651948,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",16.2797088066661,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",0.572,"1970-01-01 00:00:00",26.835
"2021-10-02T09:59:26.796Z","1970-01-01 00:00:00",1.047575,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",3.5496957403651948,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",16.2797088066661,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",0.572,"1970-01-01 00:00:00",26.835
"2021-10-02T09:59:35.088Z","1970-01-01 00:00:00",0.840036,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",6.891271056661594,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",15.889863297394815,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",25.8166
"2021-10-02T09:59:35.880Z","1970-01-01 00:00:00",0.88163,"1970-01-01 00:00:00",19.7261663286004,"1970-01-01 00:00:00",15.233601191017756,"1970-01-01 00:00:00",6.891271056661594,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.889863297394815,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",0.594,"1970-01-01 00:00:00",25.8166
"2021-10-02T09:59:36.756Z","1970-01-01 00:00:00",0.868574,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",6.891271056661594,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.889863297394815,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",0.6364,"1970-01-01 00:00:00",25.6374
"2021-10-02T09:59:37.842Z","1970-01-01 00:00:00",1.037312,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",6.891271056661594,"1970-01-01 00:00:00",23.4096692111959,"1970-01-01 00:00:00",15.889863297394815,"1970-01-01 00:00:00",15.068415071316933,"1970-01-01 00:00:00",0.6364,"1970-01-01 00:00:00",25.6374
