"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T08:45:27.135Z","1970-01-01 00:00:00",7.206295,"1970-01-01 00:00:00",87.930174563591,"1970-01-01 00:00:00",18.13576735084906,"1970-01-01 00:00:00",89.5947973986994,"1970-01-01 00:00:00",4.38775510204082,"1970-01-01 00:00:00",23.005086349552315,"1970-01-01 00:00:00",10.302754143263083,"1970-01-01 00:00:00",0.5414,"1970-01-01 00:00:00",24.4274
"2021-09-15T08:45:27.369Z","1970-01-01 00:00:00",7.738545,"1970-01-01 00:00:00",87.930174563591,"1970-01-01 00:00:00",18.13576735084906,"1970-01-01 00:00:00",89.5947973986994,"1970-01-01 00:00:00",4.38775510204082,"1970-01-01 00:00:00",23.005086349552315,"1970-01-01 00:00:00",10.302754143263083,"1970-01-01 00:00:00",0.5414,"1970-01-01 00:00:00",24.4274
"2021-09-15T08:45:28.844Z","1970-01-01 00:00:00",8.757693,"1970-01-01 00:00:00",87.930174563591,"1970-01-01 00:00:00",18.13576735084906,"1970-01-01 00:00:00",89.5947973986994,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",23.005086349552315,"1970-01-01 00:00:00",10.255473042380935,"1970-01-01 00:00:00",0.543,"1970-01-01 00:00:00",24.4604
"2021-09-15T08:45:29.929Z","1970-01-01 00:00:00",9.660271,"1970-01-01 00:00:00",87.930174563591,"1970-01-01 00:00:00",18.13576735084906,"1970-01-01 00:00:00",89.5947973986994,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",23.005086349552315,"1970-01-01 00:00:00",10.255473042380935,"1970-01-01 00:00:00",0.543,"1970-01-01 00:00:00",24.4604
"2021-09-15T08:45:30.888Z","1970-01-01 00:00:00",10.452838,"1970-01-01 00:00:00",87.930174563591,"1970-01-01 00:00:00",18.13576735084906,"1970-01-01 00:00:00",89.5947973986994,"1970-01-01 00:00:00",3.67534456355283,"1970-01-01 00:00:00",23.005086349552315,"1970-01-01 00:00:00",10.255473042380935,"1970-01-01 00:00:00",0.543,"1970-01-01 00:00:00",24.4604
"2021-09-15T08:45:41.046Z","1970-01-01 00:00:00",3.578851,"1970-01-01 00:00:00",55.5947580645161,"1970-01-01 00:00:00",27.270263899752397,"1970-01-01 00:00:00",55.5947580645161,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",27.270263899752397,"1970-01-01 00:00:00",10.163015820215227,"1970-01-01 00:00:00",0.5432,"1970-01-01 00:00:00",24.4096
"2021-09-15T08:45:42.079Z","1970-01-01 00:00:00",4.837153,"1970-01-01 00:00:00",55.5947580645161,"1970-01-01 00:00:00",27.270263899752397,"1970-01-01 00:00:00",55.5947580645161,"1970-01-01 00:00:00",5.06653019447288,"1970-01-01 00:00:00",27.270263899752397,"1970-01-01 00:00:00",10.163015820215227,"1970-01-01 00:00:00",0.5432,"1970-01-01 00:00:00",24.4096
"2021-09-15T08:45:52.035Z","1970-01-01 00:00:00",13.100482,"1970-01-01 00:00:00",55.5947580645161,"1970-01-01 00:00:00",27.270263899752397,"1970-01-01 00:00:00",64.3161381921439,"1970-01-01 00:00:00",3.52400408580184,"1970-01-01 00:00:00",28.232663427436318,"1970-01-01 00:00:00",9.730585689267123,"1970-01-01 00:00:00",3.131,"1970-01-01 00:00:00",24.4812
"2021-09-15T08:45:53.917Z","1970-01-01 00:00:00",13.8635,"1970-01-01 00:00:00",55.5947580645161,"1970-01-01 00:00:00",27.270263899752397,"1970-01-01 00:00:00",64.3161381921439,"1970-01-01 00:00:00",3.52400408580184,"1970-01-01 00:00:00",28.232663427436318,"1970-01-01 00:00:00",9.730585689267123,"1970-01-01 00:00:00",2.5568,"1970-01-01 00:00:00",24.4394
"2021-09-15T08:45:55.655Z","1970-01-01 00:00:00",14.678813,"1970-01-01 00:00:00",55.5947580645161,"1970-01-01 00:00:00",27.270263899752397,"1970-01-01 00:00:00",64.3161381921439,"1970-01-01 00:00:00",3.52400408580184,"1970-01-01 00:00:00",28.232663427436318,"1970-01-01 00:00:00",9.730585689267123,"1970-01-01 00:00:00",2.5568,"1970-01-01 00:00:00",24.4394
"2021-09-15T08:46:04.409Z","1970-01-01 00:00:00",2.28002,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",9.869644464551751,"1970-01-01 00:00:00",64.3161381921439,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",28.232663427436318,"1970-01-01 00:00:00",9.869644464551751,"1970-01-01 00:00:00",7.1224,"1970-01-01 00:00:00",24.4018
"2021-09-15T08:46:07.704Z","1970-01-01 00:00:00",3.698745,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",9.869644464551751,"1970-01-01 00:00:00",26.7114093959732,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",29.503028323077665,"1970-01-01 00:00:00",9.869644464551751,"1970-01-01 00:00:00",7.1224,"1970-01-01 00:00:00",24.4018
"2021-09-15T08:46:07.820Z","1970-01-01 00:00:00",2.07092,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",9.869644464551751,"1970-01-01 00:00:00",26.7114093959732,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",29.503028323077665,"1970-01-01 00:00:00",9.869644464551751,"1970-01-01 00:00:00",7.1224,"1970-01-01 00:00:00",24.4018
"2021-09-15T08:46:16.295Z","1970-01-01 00:00:00",1.798377,"1970-01-01 00:00:00",43.2555780933063,"1970-01-01 00:00:00",10.418604420511443,"1970-01-01 00:00:00",26.6839378238342,"1970-01-01 00:00:00",43.2555780933063,"1970-01-01 00:00:00",28.286993600154876,"1970-01-01 00:00:00",10.418604420511443,"1970-01-01 00:00:00",11.2204,"1970-01-01 00:00:00",24.435
"2021-09-15T08:46:19.053Z","1970-01-01 00:00:00",2.593339,"1970-01-01 00:00:00",43.2555780933063,"1970-01-01 00:00:00",10.418604420511443,"1970-01-01 00:00:00",26.6839378238342,"1970-01-01 00:00:00",26.8603465851172,"1970-01-01 00:00:00",28.286993600154876,"1970-01-01 00:00:00",14.267913737237588,"1970-01-01 00:00:00",8.568,"1970-01-01 00:00:00",24.403
"2021-09-15T08:46:20.672Z","1970-01-01 00:00:00",3.134488,"1970-01-01 00:00:00",43.2555780933063,"1970-01-01 00:00:00",10.418604420511443,"1970-01-01 00:00:00",26.6839378238342,"1970-01-01 00:00:00",26.8603465851172,"1970-01-01 00:00:00",28.286993600154876,"1970-01-01 00:00:00",14.267913737237588,"1970-01-01 00:00:00",8.568,"1970-01-01 00:00:00",24.403
"2021-09-15T08:46:23.186Z","1970-01-01 00:00:00",5.263736,"1970-01-01 00:00:00",43.2555780933063,"1970-01-01 00:00:00",10.418604420511443,"1970-01-01 00:00:00",26.6839378238342,"1970-01-01 00:00:00",26.8603465851172,"1970-01-01 00:00:00",28.286993600154876,"1970-01-01 00:00:00",14.267913737237588,"1970-01-01 00:00:00",8.568,"1970-01-01 00:00:00",24.403
"2021-09-15T08:46:23.352Z","1970-01-01 00:00:00",5.557659,"1970-01-01 00:00:00",43.2555780933063,"1970-01-01 00:00:00",10.418604420511443,"1970-01-01 00:00:00",26.6839378238342,"1970-01-01 00:00:00",26.8603465851172,"1970-01-01 00:00:00",28.286993600154876,"1970-01-01 00:00:00",14.267913737237588,"1970-01-01 00:00:00",10.107,"1970-01-01 00:00:00",24.4556
"2021-09-15T08:50:50.706Z","1970-01-01 00:00:00",1.933069,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",10.174271831925346,"1970-01-01 00:00:00",56.8031704095112,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",31.66200364270946,"1970-01-01 00:00:00",10.174271831925346,"1970-01-01 00:00:00",7.6042,"1970-01-01 00:00:00",24.4234
"2021-09-15T08:50:50.867Z","1970-01-01 00:00:00",2.038441,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",10.174271831925346,"1970-01-01 00:00:00",56.8031704095112,"1970-01-01 00:00:00",3.62614913176711,"1970-01-01 00:00:00",31.66200364270946,"1970-01-01 00:00:00",10.174271831925346,"1970-01-01 00:00:00",7.6042,"1970-01-01 00:00:00",24.4234
"2021-09-15T08:51:02.947Z","1970-01-01 00:00:00",2.133652,"1970-01-01 00:00:00",24.9873031995937,"1970-01-01 00:00:00",10.487603236682558,"1970-01-01 00:00:00",26.1042402826855,"1970-01-01 00:00:00",24.9873031995937,"1970-01-01 00:00:00",32.09874706912585,"1970-01-01 00:00:00",10.487603236682558,"1970-01-01 00:00:00",8.9864,"1970-01-01 00:00:00",24.4108
"2021-09-15T08:51:03.222Z","1970-01-01 00:00:00",2.257867,"1970-01-01 00:00:00",24.9873031995937,"1970-01-01 00:00:00",10.487603236682558,"1970-01-01 00:00:00",26.1042402826855,"1970-01-01 00:00:00",24.9873031995937,"1970-01-01 00:00:00",32.09874706912585,"1970-01-01 00:00:00",10.487603236682558,"1970-01-01 00:00:00",8.9864,"1970-01-01 00:00:00",24.4108
"2021-09-15T08:51:06.458Z","1970-01-01 00:00:00",1.864803,"1970-01-01 00:00:00",24.9873031995937,"1970-01-01 00:00:00",10.487603236682558,"1970-01-01 00:00:00",26.2948207171315,"1970-01-01 00:00:00",24.9873031995937,"1970-01-01 00:00:00",30.074572512124767,"1970-01-01 00:00:00",10.487603236682558,"1970-01-01 00:00:00",4.9692,"1970-01-01 00:00:00",24.708
"2021-09-15T08:51:10.282Z","1970-01-01 00:00:00",1.791875,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",26.2948207171315,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",30.074572512124767,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",6.7008,"1970-01-01 00:00:00",24.459
"2021-09-15T08:51:14.916Z","1970-01-01 00:00:00",1.884797,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",26.2948207171315,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",30.074572512124767,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",8.7302,"1970-01-01 00:00:00",24.4248
"2021-09-15T08:51:15.283Z","1970-01-01 00:00:00",1.970386,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",26.2948207171315,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",30.074572512124767,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",8.7302,"1970-01-01 00:00:00",24.4248
"2021-09-15T08:51:18.374Z","1970-01-01 00:00:00",1.813819,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",27.6997366110623,"1970-01-01 00:00:00",33.4178498985801,"1970-01-01 00:00:00",28.045323185212048,"1970-01-01 00:00:00",12.314498926098068,"1970-01-01 00:00:00",4.55,"1970-01-01 00:00:00",24.446
"2021-09-15T09:00:50.816Z","1970-01-01 00:00:00",1.941622,"1970-01-01 00:00:00",5.10204081632653,"1970-01-01 00:00:00",11.90404257125815,"1970-01-01 00:00:00",57.1992976294996,"1970-01-01 00:00:00",5.10204081632653,"1970-01-01 00:00:00",29.87605826356363,"1970-01-01 00:00:00",11.90404257125815,"1970-01-01 00:00:00",8.7752,"1970-01-01 00:00:00",24.92
"2021-09-15T09:01:03.110Z","1970-01-01 00:00:00",2.181697,"1970-01-01 00:00:00",13.9285714285714,"1970-01-01 00:00:00",11.77829824387369,"1970-01-01 00:00:00",27.0577933450088,"1970-01-01 00:00:00",13.9285714285714,"1970-01-01 00:00:00",31.48033175048337,"1970-01-01 00:00:00",11.77829824387369,"1970-01-01 00:00:00",10.621,"1970-01-01 00:00:00",24.8938
"2021-09-15T09:01:03.591Z","1970-01-01 00:00:00",2.235055,"1970-01-01 00:00:00",13.9285714285714,"1970-01-01 00:00:00",11.77829824387369,"1970-01-01 00:00:00",27.0577933450088,"1970-01-01 00:00:00",13.9285714285714,"1970-01-01 00:00:00",31.48033175048337,"1970-01-01 00:00:00",11.77829824387369,"1970-01-01 00:00:00",5.386,"1970-01-01 00:00:00",24.9412
"2021-09-15T09:01:11.483Z","1970-01-01 00:00:00",1.885825,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",26.3088429388473,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",30.021172562952227,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",8.627,"1970-01-01 00:00:00",25.1486
"2021-09-15T09:01:12.430Z","1970-01-01 00:00:00",1.862171,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",26.3088429388473,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",30.021172562952227,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",8.627,"1970-01-01 00:00:00",25.1486
"2021-09-15T09:01:15.092Z","1970-01-01 00:00:00",1.888009,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",26.3088429388473,"1970-01-01 00:00:00",23.0182926829268,"1970-01-01 00:00:00",30.021172562952227,"1970-01-01 00:00:00",12.290624883872251,"1970-01-01 00:00:00",7.2926,"1970-01-01 00:00:00",24.9416
