45,fib,2.179183,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:35:15.926591,2021-03-07 14:35:15.926591,3,linear_cpu,GET
46,fib,1.187936,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:35:22.139890,2021-03-07 14:35:22.139890,1,linear_cpu,GET
47,fib,1.140899,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:35:28.310681,2021-03-07 14:35:28.310681,1,linear_cpu,GET
48,fib,1.266715,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:35:34.604351,2021-03-07 14:35:34.604351,3,linear_cpu,GET
49,fib,1.130951,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:35:40.761942,2021-03-07 14:35:40.761942,1,linear_cpu,GET
50,fib,0.531441,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:35:46.318652,2021-03-07 14:35:46.319650,1,linear_cpu,GET
51,fib,1.765235,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:35:53.109398,2021-03-07 14:35:53.109398,1,linear_cpu,GET
52,fib,0.284871,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:35:58.427017,2021-03-07 14:35:58.428044,1,linear_cpu,GET
53,fib,0.49715,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:36:03.946415,2021-03-07 14:36:03.946415,3,linear_cpu,GET
54,fib,1.908121,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:36:10.877365,2021-03-07 14:36:10.877365,3,linear_cpu,GET
55,fib,0.424175,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:36:16.331176,2021-03-07 14:36:16.331176,1,linear_cpu,GET
56,fib,1.834198,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:36:23.186044,2021-03-07 14:36:23.186044,1,linear_cpu,GET
57,fib,1.289155,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:36:29.508724,2021-03-07 14:36:29.508724,1,linear_cpu,GET
58,fib,1.226505,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:36:35.757027,2021-03-07 14:36:35.757027,3,linear_cpu,GET
59,fib,0.554937,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:36:41.338799,2021-03-07 14:36:41.338799,1,linear_cpu,GET
60,fib,1.712717,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:36:48.073754,2021-03-07 14:36:48.073754,1,linear_cpu,GET
61,fib,1.147431,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:36:54.253940,2021-03-07 14:36:54.253940,3,linear_cpu,GET
62,fib,0.713904,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:36:59.992757,2021-03-07 14:36:59.992757,3,linear_cpu,GET
63,fib,0.331376,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:37:05.348817,2021-03-07 14:37:05.348817,1,linear_cpu,GET
64,fib,1.036959,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:37:11.409525,2021-03-07 14:37:11.409525,1,linear_cpu,GET
65,fib,0.919094,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:37:17.352959,2021-03-07 14:37:17.352959,1,linear_cpu,GET
66,fib,1.301946,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:37:23.694073,2021-03-07 14:37:23.694073,3,linear_cpu,GET
67,fib,1.135601,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:37:29.851136,2021-03-07 14:37:29.851136,3,linear_cpu,GET
68,fib,1.159828,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:37:36.034825,2021-03-07 14:37:36.034825,1,linear_cpu,GET
69,fib,0.312642,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:37:41.375541,2021-03-07 14:37:41.376538,1,linear_cpu,GET
70,fib,1.130027,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-07 14:37:47.530985,2021-03-07 14:37:47.530985,1,linear_cpu,GET
71,fib,1.603563,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-07 14:37:54.158796,2021-03-07 14:37:54.158796,3,linear_cpu,GET
