"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T08:55:43.038Z","1970-01-01 00:00:00",6.282264,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",10.40822514412088,"1970-01-01 00:00:00",27.6813074565884,"1970-01-01 00:00:00",3.87162506367804,"1970-01-01 00:00:00",10.287015370729275,"1970-01-01 00:00:00",11.030192378649438,"1970-01-01 00:00:00",1.8808,"1970-01-01 00:00:00",24.2268
"2021-09-14T08:55:47.039Z","1970-01-01 00:00:00",9.93437,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",10.40822514412088,"1970-01-01 00:00:00",27.6813074565884,"1970-01-01 00:00:00",3.87162506367804,"1970-01-01 00:00:00",10.287015370729275,"1970-01-01 00:00:00",11.030192378649438,"1970-01-01 00:00:00",0.9618,"1970-01-01 00:00:00",24.228
"2021-09-14T08:55:47.570Z","1970-01-01 00:00:00",10.662716,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",10.40822514412088,"1970-01-01 00:00:00",27.6813074565884,"1970-01-01 00:00:00",3.87162506367804,"1970-01-01 00:00:00",10.287015370729275,"1970-01-01 00:00:00",11.030192378649438,"1970-01-01 00:00:00",0.9618,"1970-01-01 00:00:00",24.228
"2021-09-14T08:55:48.045Z","1970-01-01 00:00:00",10.734957,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",10.40822514412088,"1970-01-01 00:00:00",27.6813074565884,"1970-01-01 00:00:00",3.87162506367804,"1970-01-01 00:00:00",10.287015370729275,"1970-01-01 00:00:00",11.030192378649438,"1970-01-01 00:00:00",0.9618,"1970-01-01 00:00:00",24.228
"2021-09-14T08:55:48.593Z","1970-01-01 00:00:00",11.074313,"1970-01-01 00:00:00",4.00205233453053,"1970-01-01 00:00:00",10.40822514412088,"1970-01-01 00:00:00",27.6813074565884,"1970-01-01 00:00:00",3.87162506367804,"1970-01-01 00:00:00",10.287015370729275,"1970-01-01 00:00:00",11.030192378649438,"1970-01-01 00:00:00",1.2956,"1970-01-01 00:00:00",25.0814
"2021-09-14T08:55:55.946Z","1970-01-01 00:00:00",2.820086,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",10.973518602697242,"1970-01-01 00:00:00",82.367758186398,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",12.47327302126374,"1970-01-01 00:00:00",10.973518602697242,"1970-01-01 00:00:00",0.5758,"1970-01-01 00:00:00",24.2034
"2021-09-14T08:56:03.846Z","1970-01-01 00:00:00",6.719371,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",10.973518602697242,"1970-01-01 00:00:00",4.31211498973306,"1970-01-01 00:00:00",27.6703967446592,"1970-01-01 00:00:00",18.97890000381535,"1970-01-01 00:00:00",11.012014475497196,"1970-01-01 00:00:00",0.7884,"1970-01-01 00:00:00",25.0454
"2021-09-14T08:56:06.187Z","1970-01-01 00:00:00",8.04243,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",10.973518602697242,"1970-01-01 00:00:00",4.31211498973306,"1970-01-01 00:00:00",27.6703967446592,"1970-01-01 00:00:00",18.97890000381535,"1970-01-01 00:00:00",11.012014475497196,"1970-01-01 00:00:00",0.7884,"1970-01-01 00:00:00",25.0454
"2021-09-14T08:56:06.787Z","1970-01-01 00:00:00",8.101784,"1970-01-01 00:00:00",27.6703967446592,"1970-01-01 00:00:00",11.012014475497196,"1970-01-01 00:00:00",4.31211498973306,"1970-01-01 00:00:00",27.6703967446592,"1970-01-01 00:00:00",18.97890000381535,"1970-01-01 00:00:00",11.012014475497196,"1970-01-01 00:00:00",0.7884,"1970-01-01 00:00:00",25.0454
"2021-09-14T08:56:06.904Z","1970-01-01 00:00:00",9.242869,"1970-01-01 00:00:00",5.56974961676035,"1970-01-01 00:00:00",10.973518602697242,"1970-01-01 00:00:00",4.31211498973306,"1970-01-01 00:00:00",27.6703967446592,"1970-01-01 00:00:00",18.97890000381535,"1970-01-01 00:00:00",11.012014475497196,"1970-01-01 00:00:00",0.7884,"1970-01-01 00:00:00",25.0454
"2021-09-14T08:56:09.002Z","1970-01-01 00:00:00",2.964868,"1970-01-01 00:00:00",4.31211498973306,"1970-01-01 00:00:00",18.97890000381535,"1970-01-01 00:00:00",4.31211498973306,"1970-01-01 00:00:00",84.5651080945198,"1970-01-01 00:00:00",18.97890000381535,"1970-01-01 00:00:00",12.85181005186712,"1970-01-01 00:00:00",0.564,"1970-01-01 00:00:00",24.235
"2021-09-14T08:56:16.714Z","1970-01-01 00:00:00",2.775205,"1970-01-01 00:00:00",25.855901890649,"1970-01-01 00:00:00",17.330763710510865,"1970-01-01 00:00:00",25.855901890649,"1970-01-01 00:00:00",84.5651080945198,"1970-01-01 00:00:00",17.330763710510865,"1970-01-01 00:00:00",12.85181005186712,"1970-01-01 00:00:00",0.6036,"1970-01-01 00:00:00",24.2156
"2021-09-14T08:56:21.009Z","1970-01-01 00:00:00",4.131298,"1970-01-01 00:00:00",25.855901890649,"1970-01-01 00:00:00",17.330763710510865,"1970-01-01 00:00:00",50.5578093306288,"1970-01-01 00:00:00",7.85313615502295,"1970-01-01 00:00:00",17.749727260432437,"1970-01-01 00:00:00",18.756922680850767,"1970-01-01 00:00:00",0.5614,"1970-01-01 00:00:00",24.1568
"2021-09-14T08:56:21.467Z","1970-01-01 00:00:00",5.189926,"1970-01-01 00:00:00",25.855901890649,"1970-01-01 00:00:00",17.330763710510865,"1970-01-01 00:00:00",50.5578093306288,"1970-01-01 00:00:00",7.85313615502295,"1970-01-01 00:00:00",17.749727260432437,"1970-01-01 00:00:00",18.756922680850767,"1970-01-01 00:00:00",0.5614,"1970-01-01 00:00:00",24.1568
"2021-09-14T08:56:21.518Z","1970-01-01 00:00:00",4.522095,"1970-01-01 00:00:00",25.855901890649,"1970-01-01 00:00:00",17.330763710510865,"1970-01-01 00:00:00",50.5578093306288,"1970-01-01 00:00:00",7.85313615502295,"1970-01-01 00:00:00",17.749727260432437,"1970-01-01 00:00:00",18.756922680850767,"1970-01-01 00:00:00",0.5614,"1970-01-01 00:00:00",24.1568
"2021-09-14T08:56:21.863Z","1970-01-01 00:00:00",2.769443,"1970-01-01 00:00:00",7.85313615502295,"1970-01-01 00:00:00",18.756922680850767,"1970-01-01 00:00:00",50.5578093306288,"1970-01-01 00:00:00",7.85313615502295,"1970-01-01 00:00:00",17.749727260432437,"1970-01-01 00:00:00",18.756922680850767,"1970-01-01 00:00:00",0.5614,"1970-01-01 00:00:00",24.1568
