6082,fib,5.005688,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:19:45.701172,2021-03-10 19:19:45.701172,3,kf_tx,GET
6083,fib,1.927049,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:19:57.660538,2021-03-10 19:19:57.660538,3,kf_tx,GET
6084,fib,3.424342,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:20:11.111780,2021-03-10 19:20:11.111780,1,kf_tx,GET
6085,fib,1.123859,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:20:22.259969,2021-03-10 19:20:22.259969,1,kf_tx,GET
6086,fib,1.473202,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:20:33.768314,2021-03-10 19:20:33.768314,3,kf_tx,GET
6087,fib,2.983901,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:20:46.775238,2021-03-10 19:20:46.775238,3,kf_tx,GET
6088,fib,1.71696,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:20:58.516930,2021-03-10 19:20:58.516930,1,kf_tx,GET
6089,fib,1.374474,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:21:09.916064,2021-03-10 19:21:09.916064,3,kf_tx,GET
6090,fib,1.146057,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:21:21.096157,2021-03-10 19:21:21.097153,1,kf_tx,GET
6091,fib,1.726928,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:21:32.842031,2021-03-10 19:21:32.842031,3,kf_tx,GET
6092,fib,2.984487,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:21:45.847862,2021-03-10 19:21:45.847862,3,kf_tx,GET
6093,fib,0.808255,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:21:56.680777,2021-03-10 19:21:56.680777,1,kf_tx,GET
6094,fib,1.149371,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:22:07.855109,2021-03-10 19:22:07.856073,3,kf_tx,GET
6095,fib,1.980753,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:22:19.857869,2021-03-10 19:22:19.857869,3,kf_tx,GET
6096,fib,2.178571,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:22:32.068974,2021-03-10 19:22:32.068974,3,kf_tx,GET
6097,fib,1.98161,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:22:44.074335,2021-03-10 19:22:44.074335,3,kf_tx,GET
6098,fib,1.594219,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:22:55.690639,2021-03-10 19:22:55.690639,1,kf_tx,GET
6099,fib,2.117502,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:23:07.832741,2021-03-10 19:23:07.832741,3,kf_tx,GET
6100,fib,1.439975,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:23:19.294600,2021-03-10 19:23:19.294600,3,kf_tx,GET
6101,fib,2.153772,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:23:31.471774,2021-03-10 19:23:31.471774,1,kf_tx,GET
6102,fib,2.534566,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:23:44.038062,2021-03-10 19:23:44.038062,3,kf_tx,GET
6103,fib,1.212554,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:23:55.287974,2021-03-10 19:23:55.287974,1,kf_tx,GET
6104,fib,1.990838,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:24:07.309697,2021-03-10 19:24:07.309697,3,kf_tx,GET
6105,fib,1.986222,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:24:19.327595,2021-03-10 19:24:19.328593,3,kf_tx,GET
6106,fib,1.904987,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:24:31.266672,2021-03-10 19:24:31.266672,1,kf_tx,GET
6107,fib,1.508175,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:24:42.816582,2021-03-10 19:24:42.816582,1,kf_tx,GET
6108,fib,1.117964,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:24:53.953260,2021-03-10 19:24:53.953260,1,kf_tx,GET
6109,fib,1.348072,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:25:05.336704,2021-03-10 19:25:05.337701,3,kf_tx,GET
6110,fib,2.960853,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:25:18.342562,2021-03-10 19:25:18.343574,3,kf_tx,GET
6111,fib,1.183157,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:25:29.560502,2021-03-10 19:25:29.561499,1,kf_tx,GET
6112,fib,1.966311,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:25:41.550042,2021-03-10 19:25:41.550042,1,kf_tx,GET
6113,fib,1.581549,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:25:53.158911,2021-03-10 19:25:53.158911,1,kf_tx,GET
6114,fib,2.158539,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:26:05.353665,2021-03-10 19:26:05.353665,3,kf_tx,GET
6115,fib,2.15646,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:26:17.534368,2021-03-10 19:26:17.534368,3,kf_tx,GET
6116,fib,2.138853,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:26:29.720488,2021-03-10 19:26:29.720488,1,kf_tx,GET
6117,fib,2.136855,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:26:41.900797,2021-03-10 19:26:41.900797,1,kf_tx,GET
6118,fib,1.233775,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:26:53.172400,2021-03-10 19:26:53.172400,1,kf_tx,GET
6119,fib,1.982634,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:27:05.177304,2021-03-10 19:27:05.177304,1,kf_tx,GET
6120,fib,1.349323,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:27:16.549394,2021-03-10 19:27:16.549394,3,kf_tx,GET
6121,fib,0.708245,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 19:27:27.290054,2021-03-10 19:27:27.290054,1,kf_tx,GET
6122,fib,2.033539,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:27:39.353125,2021-03-10 19:27:39.353125,3,kf_tx,GET
6123,fib,2.17418,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 19:27:51.568060,2021-03-10 19:27:51.568060,3,kf_tx,GET
