"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T17:36:01.667Z","1970-01-01 00:00:00",13.372659,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",7.824518599676198,"1970-01-01 00:00:00",3.72259051504334,"1970-01-01 00:00:00",43.5598377281947,"1970-01-01 00:00:00",8.2689174020139,"1970-01-01 00:00:00",7.8493999881361,"1970-01-01 00:00:00",0.5628,"1970-01-01 00:00:00",24.5006
"2021-09-13T17:36:02.812Z","1970-01-01 00:00:00",14.281799,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",7.824518599676198,"1970-01-01 00:00:00",3.72259051504334,"1970-01-01 00:00:00",43.5598377281947,"1970-01-01 00:00:00",8.2689174020139,"1970-01-01 00:00:00",7.8493999881361,"1970-01-01 00:00:00",0.5628,"1970-01-01 00:00:00",24.5006
"2021-09-13T17:36:02.997Z","1970-01-01 00:00:00",14.664177,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",7.824518599676198,"1970-01-01 00:00:00",3.72259051504334,"1970-01-01 00:00:00",43.5598377281947,"1970-01-01 00:00:00",8.2689174020139,"1970-01-01 00:00:00",7.8493999881361,"1970-01-01 00:00:00",0.5628,"1970-01-01 00:00:00",24.5006
"2021-09-13T17:36:03.222Z","1970-01-01 00:00:00",14.494812,"1970-01-01 00:00:00",5.06134969325153,"1970-01-01 00:00:00",7.824518599676198,"1970-01-01 00:00:00",3.61323155216285,"1970-01-01 00:00:00",43.5598377281947,"1970-01-01 00:00:00",11.312290072288405,"1970-01-01 00:00:00",7.8493999881361,"1970-01-01 00:00:00",0.5628,"1970-01-01 00:00:00",24.5006
"2021-09-13T17:36:19.481Z","1970-01-01 00:00:00",7.692519,"1970-01-01 00:00:00",98.8994497248624,"1970-01-01 00:00:00",10.747849004436022,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",31.9409067753439,"1970-01-01 00:00:00",18.08938366057921,"1970-01-01 00:00:00",17.314749261120877,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",24.5464
"2021-09-13T17:36:22.351Z","1970-01-01 00:00:00",9.263497,"1970-01-01 00:00:00",98.8994497248624,"1970-01-01 00:00:00",10.747849004436022,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",31.9409067753439,"1970-01-01 00:00:00",18.08938366057921,"1970-01-01 00:00:00",17.314749261120877,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",24.5202
"2021-09-13T17:36:22.512Z","1970-01-01 00:00:00",9.604878,"1970-01-01 00:00:00",98.8994497248624,"1970-01-01 00:00:00",10.747849004436022,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",31.9409067753439,"1970-01-01 00:00:00",18.08938366057921,"1970-01-01 00:00:00",17.314749261120877,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",24.5202
"2021-09-13T17:36:23.051Z","1970-01-01 00:00:00",9.72807,"1970-01-01 00:00:00",98.8994497248624,"1970-01-01 00:00:00",10.747849004436022,"1970-01-01 00:00:00",5.05876341338784,"1970-01-01 00:00:00",31.9409067753439,"1970-01-01 00:00:00",18.08938366057921,"1970-01-01 00:00:00",17.314749261120877,"1970-01-01 00:00:00",0.5858,"1970-01-01 00:00:00",24.5202
"2021-09-13T17:36:25.518Z","1970-01-01 00:00:00",11.227722,"1970-01-01 00:00:00",31.9409067753439,"1970-01-01 00:00:00",17.314749261120877,"1970-01-01 00:00:00",4.341164453524,"1970-01-01 00:00:00",97.947947947948,"1970-01-01 00:00:00",18.490763192842046,"1970-01-01 00:00:00",17.587476077151422,"1970-01-01 00:00:00",0.5348,"1970-01-01 00:00:00",24.5044
"2021-09-13T17:36:35.787Z","1970-01-01 00:00:00",6.210843,"1970-01-01 00:00:00",97.947947947948,"1970-01-01 00:00:00",17.587476077151422,"1970-01-01 00:00:00",4.0326697294538,"1970-01-01 00:00:00",36.8932038834951,"1970-01-01 00:00:00",23.695583056820517,"1970-01-01 00:00:00",22.47449833243101,"1970-01-01 00:00:00",0.5466,"1970-01-01 00:00:00",24.5038
