"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T16:42:27.317Z","1970-01-01 00:00:00",12.023367,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",8.855890677829393,"1970-01-01 00:00:00",77.2151898734177,"1970-01-01 00:00:00",4.97435897435897,"1970-01-01 00:00:00",9.233980086707316,"1970-01-01 00:00:00",13.224019348715535,"1970-01-01 00:00:00",0.5358,"1970-01-01 00:00:00",25.1236
"2021-09-13T16:42:27.679Z","1970-01-01 00:00:00",12.415331,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",8.855890677829393,"1970-01-01 00:00:00",77.2151898734177,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",9.233980086707316,"1970-01-01 00:00:00",12.62644876484416,"1970-01-01 00:00:00",0.5358,"1970-01-01 00:00:00",25.1236
"2021-09-13T16:42:28.261Z","1970-01-01 00:00:00",12.876926,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",8.855890677829393,"1970-01-01 00:00:00",77.2151898734177,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",9.233980086707316,"1970-01-01 00:00:00",12.62644876484416,"1970-01-01 00:00:00",0.5358,"1970-01-01 00:00:00",25.1236
"2021-09-13T16:42:28.422Z","1970-01-01 00:00:00",12.835632,"1970-01-01 00:00:00",5.05102040816327,"1970-01-01 00:00:00",8.855890677829393,"1970-01-01 00:00:00",77.2151898734177,"1970-01-01 00:00:00",3.584229390681,"1970-01-01 00:00:00",9.233980086707316,"1970-01-01 00:00:00",12.62644876484416,"1970-01-01 00:00:00",0.5358,"1970-01-01 00:00:00",25.1236
"2021-09-13T16:42:45.719Z","1970-01-01 00:00:00",8.279054,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",15.155024766231154,"1970-01-01 00:00:00",66.5153807362582,"1970-01-01 00:00:00",4.03885480572597,"1970-01-01 00:00:00",19.321742871695104,"1970-01-01 00:00:00",12.219131216217,"1970-01-01 00:00:00",0.5774,"1970-01-01 00:00:00",25.1832
"2021-09-13T16:42:47.255Z","1970-01-01 00:00:00",9.485099,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",15.155024766231154,"1970-01-01 00:00:00",66.5153807362582,"1970-01-01 00:00:00",4.03885480572597,"1970-01-01 00:00:00",19.321742871695104,"1970-01-01 00:00:00",12.219131216217,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6008
"2021-09-13T16:42:47.622Z","1970-01-01 00:00:00",9.09323,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",15.155024766231154,"1970-01-01 00:00:00",66.5153807362582,"1970-01-01 00:00:00",4.70347648261759,"1970-01-01 00:00:00",19.321742871695104,"1970-01-01 00:00:00",11.886541131869752,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6008
"2021-09-13T16:42:47.936Z","1970-01-01 00:00:00",9.583859,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",15.155024766231154,"1970-01-01 00:00:00",66.5153807362582,"1970-01-01 00:00:00",4.70347648261759,"1970-01-01 00:00:00",19.321742871695104,"1970-01-01 00:00:00",11.886541131869752,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6008
"2021-09-13T16:42:51.181Z","1970-01-01 00:00:00",10.195668,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",15.155024766231154,"1970-01-01 00:00:00",66.5153807362582,"1970-01-01 00:00:00",4.70347648261759,"1970-01-01 00:00:00",19.321742871695104,"1970-01-01 00:00:00",11.886541131869752,"1970-01-01 00:00:00",0.5898,"1970-01-01 00:00:00",25.6008
"2021-09-13T16:43:02.829Z","1970-01-01 00:00:00",7.012587,"1970-01-01 00:00:00",57.2225038013178,"1970-01-01 00:00:00",22.97583031101465,"1970-01-01 00:00:00",57.2225038013178,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",22.97583031101465,"1970-01-01 00:00:00",11.645443148631353,"1970-01-01 00:00:00",0.5824,"1970-01-01 00:00:00",25.1638
"2021-09-13T16:43:05.774Z","1970-01-01 00:00:00",8.416711,"1970-01-01 00:00:00",57.2225038013178,"1970-01-01 00:00:00",22.97583031101465,"1970-01-01 00:00:00",77.497477295661,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",25.243532831719005,"1970-01-01 00:00:00",11.645443148631353,"1970-01-01 00:00:00",0.5824,"1970-01-01 00:00:00",25.1638
"2021-09-13T16:43:06.614Z","1970-01-01 00:00:00",8.900856,"1970-01-01 00:00:00",57.2225038013178,"1970-01-01 00:00:00",22.97583031101465,"1970-01-01 00:00:00",77.497477295661,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",25.243532831719005,"1970-01-01 00:00:00",11.645443148631353,"1970-01-01 00:00:00",0.742,"1970-01-01 00:00:00",25.24
"2021-09-13T16:43:07.083Z","1970-01-01 00:00:00",9.056675,"1970-01-01 00:00:00",57.2225038013178,"1970-01-01 00:00:00",22.97583031101465,"1970-01-01 00:00:00",77.497477295661,"1970-01-01 00:00:00",3.68098159509202,"1970-01-01 00:00:00",25.243532831719005,"1970-01-01 00:00:00",11.645443148631353,"1970-01-01 00:00:00",0.742,"1970-01-01 00:00:00",25.24
"2021-09-13T16:43:09.279Z","1970-01-01 00:00:00",7.978492,"1970-01-01 00:00:00",57.2225038013178,"1970-01-01 00:00:00",22.97583031101465,"1970-01-01 00:00:00",77.497477295661,"1970-01-01 00:00:00",3.73975409836066,"1970-01-01 00:00:00",25.243532831719005,"1970-01-01 00:00:00",11.349665610208701,"1970-01-01 00:00:00",0.742,"1970-01-01 00:00:00",25.24
"2021-09-13T16:43:18.195Z","1970-01-01 00:00:00",5.272032,"1970-01-01 00:00:00",77.497477295661,"1970-01-01 00:00:00",25.243532831719005,"1970-01-01 00:00:00",50.1015228426396,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",28.633500589045312,"1970-01-01 00:00:00",11.107287253613187,"1970-01-01 00:00:00",0.6178,"1970-01-01 00:00:00",25.146
"2021-09-13T16:43:23.143Z","1970-01-01 00:00:00",7.272169,"1970-01-01 00:00:00",50.1015228426396,"1970-01-01 00:00:00",28.633500589045312,"1970-01-01 00:00:00",50.1015228426396,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",28.633500589045312,"1970-01-01 00:00:00",11.107287253613187,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",25.1532
"2021-09-13T16:43:25.419Z","1970-01-01 00:00:00",8.713081,"1970-01-01 00:00:00",50.1015228426396,"1970-01-01 00:00:00",28.633500589045312,"1970-01-01 00:00:00",91.4744232698094,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",29.24713700849972,"1970-01-01 00:00:00",11.107287253613187,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",25.1532
"2021-09-13T16:43:25.748Z","1970-01-01 00:00:00",8.570996,"1970-01-01 00:00:00",50.1015228426396,"1970-01-01 00:00:00",28.633500589045312,"1970-01-01 00:00:00",91.4744232698094,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",29.24713700849972,"1970-01-01 00:00:00",11.107287253613187,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",25.1532
"2021-09-13T16:43:26.720Z","1970-01-01 00:00:00",7.347453,"1970-01-01 00:00:00",50.1015228426396,"1970-01-01 00:00:00",28.633500589045312,"1970-01-01 00:00:00",91.4744232698094,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",29.24713700849972,"1970-01-01 00:00:00",11.107287253613187,"1970-01-01 00:00:00",0.588,"1970-01-01 00:00:00",25.1194
"2021-09-13T16:43:32.560Z","1970-01-01 00:00:00",4.270146,"1970-01-01 00:00:00",91.4744232698094,"1970-01-01 00:00:00",29.24713700849972,"1970-01-01 00:00:00",91.4744232698094,"1970-01-01 00:00:00",3.93660531697342,"1970-01-01 00:00:00",29.24713700849972,"1970-01-01 00:00:00",10.980642393324043,"1970-01-01 00:00:00",0.544,"1970-01-01 00:00:00",25.1162
"2021-09-13T16:43:39.481Z","1970-01-01 00:00:00",6.248607,"1970-01-01 00:00:00",91.4744232698094,"1970-01-01 00:00:00",29.24713700849972,"1970-01-01 00:00:00",50.507614213198,"1970-01-01 00:00:00",4.24769703172978,"1970-01-01 00:00:00",32.787347303977,"1970-01-01 00:00:00",10.798045674482022,"1970-01-01 00:00:00",0.5622,"1970-01-01 00:00:00",25.134
"2021-09-13T16:43:43.175Z","1970-01-01 00:00:00",7.66784,"1970-01-01 00:00:00",50.507614213198,"1970-01-01 00:00:00",32.787347303977,"1970-01-01 00:00:00",50.507614213198,"1970-01-01 00:00:00",4.24769703172978,"1970-01-01 00:00:00",32.787347303977,"1970-01-01 00:00:00",10.798045674482022,"1970-01-01 00:00:00",0.536,"1970-01-01 00:00:00",25.189
"2021-09-13T16:43:43.618Z","1970-01-01 00:00:00",7.721349,"1970-01-01 00:00:00",50.507614213198,"1970-01-01 00:00:00",32.787347303977,"1970-01-01 00:00:00",50.507614213198,"1970-01-01 00:00:00",4.24769703172978,"1970-01-01 00:00:00",32.787347303977,"1970-01-01 00:00:00",10.798045674482022,"1970-01-01 00:00:00",0.536,"1970-01-01 00:00:00",25.189
"2021-09-13T16:43:44.762Z","1970-01-01 00:00:00",7.946676,"1970-01-01 00:00:00",50.507614213198,"1970-01-01 00:00:00",32.787347303977,"1970-01-01 00:00:00",92.5740090316106,"1970-01-01 00:00:00",4.24769703172978,"1970-01-01 00:00:00",32.48441313704568,"1970-01-01 00:00:00",10.798045674482022,"1970-01-01 00:00:00",0.536,"1970-01-01 00:00:00",25.189
"2021-09-13T16:43:47.968Z","1970-01-01 00:00:00",5.318439,"1970-01-01 00:00:00",50.507614213198,"1970-01-01 00:00:00",32.787347303977,"1970-01-01 00:00:00",92.5740090316106,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",32.48441313704568,"1970-01-01 00:00:00",10.67715664983557,"1970-01-01 00:00:00",0.5932,"1970-01-01 00:00:00",25.1432
