34452,fib,14.796775,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:50:47.158157,2021-04-12 14:50:47.158196,2,kf_tx,GET
34453,fib,14.182841,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:53:17.460437,2021-04-12 14:53:17.460476,2,kf_tx,GET
34454,fib,12.349436,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:53:39.839106,2021-04-12 14:53:39.839146,2,kf_tx,GET
34455,fib,14.856997,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:53:43.807381,2021-04-12 14:53:43.807418,2,kf_tx,GET
34456,fib,7.739199,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:53:57.599425,2021-04-12 14:53:57.599463,2,kf_tx,GET
34457,fib,11.6795,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:54:05.515628,2021-04-12 14:54:05.515665,2,kf_tx,GET
34458,fib,12.103211,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:54:06.515108,2021-04-12 14:54:06.515149,2,kf_tx,GET
34459,fib,5.64953,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:54:13.270430,2021-04-12 14:54:13.270468,2,kf_tx,GET
34460,fib,6.054516,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:54:29.345545,2021-04-12 14:54:29.345583,2,kf_tx,GET
34461,fib,14.573192,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:54:53.943947,2021-04-12 14:54:53.943986,2,kf_tx,GET
34462,fib,14.344781,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:54:55.076299,2021-04-12 14:54:55.076335,2,kf_tx,GET
34463,fib,14.41853,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:54:56.174450,2021-04-12 14:54:56.174491,2,kf_tx,GET
34464,fib,11.11945,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:55:15.086409,2021-04-12 14:55:15.086446,2,kf_tx,GET
34465,fib,14.107994,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:55:19.214070,2021-04-12 14:55:19.214110,2,kf_tx,GET
34466,fib,14.041885,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 14:55:20.238728,2021-04-12 14:55:20.238767,2,kf_tx,GET
34467,fib,14.561776,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 15:25:46.748164,2021-04-12 15:25:46.748241,2,kf_tx,GET
34468,fib,9.118583,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 15:25:51.707614,2021-04-12 15:25:51.707653,2,kf_tx,GET
34469,fib,14.751553,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:43:09.344705,2021-04-12 16:43:09.344772,2,kf_tx,GET
34470,fib,15.02971,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:43:34.397606,2021-04-12 16:43:34.397644,2,kf_tx,GET
34471,fib,14.083202,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:43:58.500932,2021-04-12 16:43:58.500968,2,kf_tx,GET
34472,fib,14.598177,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:43:59.589882,2021-04-12 16:43:59.589923,2,kf_tx,GET
34473,fib,14.416399,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:00.819198,2021-04-12 16:44:00.819237,2,kf_tx,GET
34474,fib,12.790117,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:21.306371,2021-04-12 16:44:21.306411,2,kf_tx,GET
34475,fib,14.702441,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:24.309653,2021-04-12 16:44:24.309694,2,kf_tx,GET
34476,fib,14.550836,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:25.391870,2021-04-12 16:44:25.391909,2,kf_tx,GET
34477,fib,9.02688,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:40.350696,2021-04-12 16:44:40.350747,2,kf_tx,GET
34478,fib,12.978007,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:47.307584,2021-04-12 16:44:47.307626,2,kf_tx,GET
34479,fib,12.879915,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:48.293461,2021-04-12 16:44:48.293498,2,kf_tx,GET
34480,fib,6.154454,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:44:56.523593,2021-04-12 16:44:56.523634,2,kf_tx,GET
34481,fib,9.640368,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:06.968597,2021-04-12 16:45:06.968636,2,kf_tx,GET
34482,fib,11.114055,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:09.426813,2021-04-12 16:45:09.426852,2,kf_tx,GET
34483,fib,6.980418,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:13.523057,2021-04-12 16:45:13.523097,2,kf_tx,GET
34484,fib,8.825073,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:25.810274,2021-04-12 16:45:25.810315,2,kf_tx,GET
34485,fib,11.185783,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:30.631565,2021-04-12 16:45:30.631600,2,kf_tx,GET
34486,fib,9.955052,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:33.497440,2021-04-12 16:45:33.497492,2,kf_tx,GET
34487,fib,5.10666,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:40.935101,2021-04-12 16:45:40.935144,2,kf_tx,GET
34488,fib,7.819586,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:48.469421,2021-04-12 16:45:48.469459,2,kf_tx,GET
34489,fib,8.598031,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:52.127290,2021-04-12 16:45:52.127329,2,kf_tx,GET
34490,fib,6.614447,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:45:57.567291,2021-04-12 16:45:57.567342,2,kf_tx,GET
34491,fib,7.094689,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:46:05.581934,2021-04-12 16:46:05.581974,2,kf_tx,GET
34492,fib,7.0965,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:46:09.242819,2021-04-12 16:46:09.242860,2,kf_tx,GET
34493,fib,7.635941,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-04-12 16:46:15.244881,2021-04-12 16:46:15.244920,2,kf_tx,GET
