"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T08:19:04.577Z","1970-01-01 00:00:00",6.707483,"1970-01-01 00:00:00",3.94467213114754,"1970-01-01 00:00:00",12.52514091274133,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",0.5934,"1970-01-01 00:00:00",24.9262
"2021-09-30T08:19:06.408Z","1970-01-01 00:00:00",7.969054,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",0.5488,"1970-01-01 00:00:00",25.6444
"2021-09-30T08:19:07.386Z","1970-01-01 00:00:00",8.154106,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",0.5488,"1970-01-01 00:00:00",25.6444
"2021-09-30T08:19:07.802Z","1970-01-01 00:00:00",7.704668,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",0.5488,"1970-01-01 00:00:00",25.6444
"2021-09-30T08:19:07.844Z","1970-01-01 00:00:00",7.013118,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",4.24335378323108,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",12.318432672292452,"1970-01-01 00:00:00",0.5488,"1970-01-01 00:00:00",25.6444
"2021-09-30T08:19:16.121Z","1970-01-01 00:00:00",1.423013,"1970-01-01 00:00:00",86.404833836858,"1970-01-01 00:00:00",11.817641176934693,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",86.404833836858,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",11.817641176934693,"1970-01-01 00:00:00",0.46,"1970-01-01 00:00:00",24.9426
"2021-09-30T08:19:17.778Z","1970-01-01 00:00:00",1.27858,"1970-01-01 00:00:00",86.404833836858,"1970-01-01 00:00:00",11.817641176934693,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",86.404833836858,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",11.817641176934693,"1970-01-01 00:00:00",0.46,"1970-01-01 00:00:00",24.9426
"2021-09-30T08:19:19.266Z","1970-01-01 00:00:00",1.783776,"1970-01-01 00:00:00",86.404833836858,"1970-01-01 00:00:00",11.817641176934693,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",19.4884910485933,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",17.75929694176639,"1970-01-01 00:00:00",0.46,"1970-01-01 00:00:00",24.9426
"2021-09-30T08:19:19.737Z","1970-01-01 00:00:00",1.803639,"1970-01-01 00:00:00",86.404833836858,"1970-01-01 00:00:00",11.817641176934693,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",19.4884910485933,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",17.75929694176639,"1970-01-01 00:00:00",0.46,"1970-01-01 00:00:00",24.9426
"2021-09-30T08:19:19.894Z","1970-01-01 00:00:00",2.004301,"1970-01-01 00:00:00",86.404833836858,"1970-01-01 00:00:00",11.817641176934693,"1970-01-01 00:00:00",16.773864216437005,"1970-01-01 00:00:00",19.4884910485933,"1970-01-01 00:00:00",13.48174839697909,"1970-01-01 00:00:00",17.75929694176639,"1970-01-01 00:00:00",0.46,"1970-01-01 00:00:00",24.9426
