"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-05T20:25:32.489Z","1970-01-01 00:00:00",1.662729,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",4.794646929394684,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",5.478807734898995,"1970-01-01 00:00:00",4.794646929394684
"2021-09-05T20:25:34.038Z","1970-01-01 00:00:00",2.458707,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",4.794646929394684,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",5.478807734898995,"1970-01-01 00:00:00",4.794646929394684
"2021-09-05T20:25:35.595Z","1970-01-01 00:00:00",4.613477,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",4.794646929394684,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",5.478807734898995,"1970-01-01 00:00:00",4.794646929394684
"2021-09-05T20:25:36.394Z","1970-01-01 00:00:00",5.217679,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",4.794646929394684,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",5.478807734898995,"1970-01-01 00:00:00",4.794646929394684
"2021-09-05T20:25:36.843Z","1970-01-01 00:00:00",5.459982,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",4.794646929394684,"1970-01-01 00:00:00",4.40122824974411,"1970-01-01 00:00:00",4.66768138001015,"1970-01-01 00:00:00",5.478807734898995,"1970-01-01 00:00:00",4.794646929394684
"2021-09-05T20:25:43.215Z","1970-01-01 00:00:00",0.633594,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.709613593270544,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.992588351918303,"1970-01-01 00:00:00",4.709613593270544
"2021-09-05T20:25:44.796Z","1970-01-01 00:00:00",0.667135,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.709613593270544,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.992588351918303,"1970-01-01 00:00:00",4.709613593270544
"2021-09-05T20:25:46.282Z","1970-01-01 00:00:00",0.596639,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.709613593270544,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.992588351918303,"1970-01-01 00:00:00",4.709613593270544
"2021-09-05T20:25:47.097Z","1970-01-01 00:00:00",0.613163,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.709613593270544,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.992588351918303,"1970-01-01 00:00:00",4.709613593270544
"2021-09-05T20:25:47.641Z","1970-01-01 00:00:00",0.708174,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.709613593270544,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",53.7102473498233,"1970-01-01 00:00:00",4.992588351918303,"1970-01-01 00:00:00",4.709613593270544
