"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T09:20:37.050Z","1970-01-01 00:00:00",3.824898,"1970-01-01 00:00:00",4.88052872394509,"1970-01-01 00:00:00",10.756812658531807,"1970-01-01 00:00:00",6.441717791410994,"1970-01-01 00:00:00",4.88052872394509,"1970-01-01 00:00:00",13.01598610908999,"1970-01-01 00:00:00",10.756812658531807,"1970-01-01 00:00:00",0.5316,"1970-01-01 00:00:00",29.0478
"2021-10-02T09:20:38.035Z","1970-01-01 00:00:00",4.217607,"1970-01-01 00:00:00",4.88052872394509,"1970-01-01 00:00:00",10.756812658531807,"1970-01-01 00:00:00",6.441717791410994,"1970-01-01 00:00:00",31.0838445807771,"1970-01-01 00:00:00",13.01598610908999,"1970-01-01 00:00:00",11.199992306697393,"1970-01-01 00:00:00",0.5316,"1970-01-01 00:00:00",29.0478
"2021-10-02T09:20:38.782Z","1970-01-01 00:00:00",2.571885,"1970-01-01 00:00:00",4.88052872394509,"1970-01-01 00:00:00",10.756812658531807,"1970-01-01 00:00:00",6.441717791410994,"1970-01-01 00:00:00",31.0838445807771,"1970-01-01 00:00:00",13.01598610908999,"1970-01-01 00:00:00",11.199992306697393,"1970-01-01 00:00:00",0.5316,"1970-01-01 00:00:00",29.0478
"2021-10-02T09:20:39.512Z","1970-01-01 00:00:00",4.917335,"1970-01-01 00:00:00",4.88052872394509,"1970-01-01 00:00:00",10.756812658531807,"1970-01-01 00:00:00",6.441717791410994,"1970-01-01 00:00:00",31.0838445807771,"1970-01-01 00:00:00",13.01598610908999,"1970-01-01 00:00:00",11.199992306697393,"1970-01-01 00:00:00",0.5316,"1970-01-01 00:00:00",29.0478
"2021-10-02T09:20:39.534Z","1970-01-01 00:00:00",4.122817,"1970-01-01 00:00:00",4.88052872394509,"1970-01-01 00:00:00",10.756812658531807,"1970-01-01 00:00:00",6.441717791410994,"1970-01-01 00:00:00",31.0838445807771,"1970-01-01 00:00:00",13.01598610908999,"1970-01-01 00:00:00",11.199992306697393,"1970-01-01 00:00:00",0.5316,"1970-01-01 00:00:00",29.0478
"2021-10-02T09:20:54.416Z","1970-01-01 00:00:00",7.244359,"1970-01-01 00:00:00",0.10204081632660689,"1970-01-01 00:00:00",12.26626433342709,"1970-01-01 00:00:00",0.10204081632660689,"1970-01-01 00:00:00",23.5204081632653,"1970-01-01 00:00:00",12.26626433342709,"1970-01-01 00:00:00",13.363481858498446,"1970-01-01 00:00:00",1.1076,"1970-01-01 00:00:00",27.1372
"2021-10-02T09:20:56.985Z","1970-01-01 00:00:00",7.359444,"1970-01-01 00:00:00",0.10204081632660689,"1970-01-01 00:00:00",12.26626433342709,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",23.5204081632653,"1970-01-01 00:00:00",11.558507364697029,"1970-01-01 00:00:00",13.363481858498446,"1970-01-01 00:00:00",0.5908,"1970-01-01 00:00:00",25.9644
"2021-10-02T09:20:57.545Z","1970-01-01 00:00:00",9.413337,"1970-01-01 00:00:00",0.10204081632660689,"1970-01-01 00:00:00",12.26626433342709,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",11.558507364697029,"1970-01-01 00:00:00",14.600857294029822,"1970-01-01 00:00:00",0.5908,"1970-01-01 00:00:00",25.9644
"2021-10-02T09:20:57.776Z","1970-01-01 00:00:00",8.899928,"1970-01-01 00:00:00",0.10204081632660689,"1970-01-01 00:00:00",12.26626433342709,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",11.558507364697029,"1970-01-01 00:00:00",14.600857294029822,"1970-01-01 00:00:00",0.5908,"1970-01-01 00:00:00",25.9644
"2021-10-02T09:20:58.335Z","1970-01-01 00:00:00",8.73399,"1970-01-01 00:00:00",0.10204081632660689,"1970-01-01 00:00:00",12.26626433342709,"1970-01-01 00:00:00",62.5,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",11.558507364697029,"1970-01-01 00:00:00",14.600857294029822,"1970-01-01 00:00:00",0.5908,"1970-01-01 00:00:00",25.9644
"2021-10-02T09:21:05.362Z","1970-01-01 00:00:00",0.856789,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",14.600857294029822,"1970-01-01 00:00:00",41.17647058823539,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",15.841554220377654,"1970-01-01 00:00:00",14.600857294029822,"1970-01-01 00:00:00",0.5646,"1970-01-01 00:00:00",26.3502
"2021-10-02T09:21:08.413Z","1970-01-01 00:00:00",1.323866,"1970-01-01 00:00:00",4.97180932854946,"1970-01-01 00:00:00",14.600857294029822,"1970-01-01 00:00:00",41.17647058823539,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",15.841554220377654,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",1.0192,"1970-01-01 00:00:00",26.3614
"2021-10-02T09:21:09.035Z","1970-01-01 00:00:00",1.401768,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",41.17647058823539,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",15.841554220377654,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",1.0192,"1970-01-01 00:00:00",26.3614
"2021-10-02T09:21:09.540Z","1970-01-01 00:00:00",1.67827,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",41.17647058823539,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",15.841554220377654,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",1.0192,"1970-01-01 00:00:00",26.3614
"2021-10-02T09:21:09.703Z","1970-01-01 00:00:00",1.263812,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",41.17647058823539,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",15.841554220377654,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",1.0192,"1970-01-01 00:00:00",26.3614
"2021-10-02T09:21:16.506Z","1970-01-01 00:00:00",1.043483,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",10.3219213081247,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",14.253653377542673,"1970-01-01 00:00:00",0.7908,"1970-01-01 00:00:00",25.9274
"2021-10-02T09:21:19.632Z","1970-01-01 00:00:00",1.112456,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",22.1202854230377,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",16.279804733357096,"1970-01-01 00:00:00",0.7908,"1970-01-01 00:00:00",25.9274
"2021-10-02T09:21:21.522Z","1970-01-01 00:00:00",2.350886,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",22.1202854230377,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",16.279804733357096,"1970-01-01 00:00:00",0.5766,"1970-01-01 00:00:00",25.9216
"2021-10-02T09:21:22.080Z","1970-01-01 00:00:00",2.421607,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",22.1202854230377,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",16.279804733357096,"1970-01-01 00:00:00",0.5766,"1970-01-01 00:00:00",25.9216
"2021-10-02T09:21:22.686Z","1970-01-01 00:00:00",2.88483,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",-1.5808261091279974,"1970-01-01 00:00:00",22.1202854230377,"1970-01-01 00:00:00",17.778016139061112,"1970-01-01 00:00:00",16.279804733357096,"1970-01-01 00:00:00",0.5766,"1970-01-01 00:00:00",25.9216
