28731,fib,12.773214,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:02:49.554945,2021-04-08 09:02:49.554997,1,linear_rx,GET
28732,fib,14.786494,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:03:51.415918,2021-04-08 09:03:51.415957,1,linear_rx,GET
28733,fib,14.837916,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:03:53.395320,2021-04-08 09:03:53.395361,1,linear_rx,GET
28734,fib,14.143106,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:04:15.583310,2021-04-08 09:04:15.583349,1,linear_rx,GET
28735,fib,14.31304,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:04:17.733781,2021-04-08 09:04:17.733821,1,linear_rx,GET
28736,fib,8.932285,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:04:36.685191,2021-04-08 09:04:36.685229,1,linear_rx,GET
28737,fib,8.890927,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:04:46.693700,2021-04-08 09:04:46.693791,1,linear_rx,GET
28738,fib,14.304557,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:05:36.191209,2021-04-08 09:05:36.191249,1,linear_rx,GET
28739,fib,14.55532,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:05:38.628961,2021-04-08 09:05:38.629004,1,linear_rx,GET
28740,fib,8.401434,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:05:54.611976,2021-04-08 09:05:54.612015,1,linear_rx,GET
28741,fib,13.110425,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:06:14.162808,2021-04-08 09:06:14.162846,1,linear_rx,GET
28742,fib,13.525257,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-08 09:06:18.157225,2021-04-08 09:06:18.157267,1,linear_rx,GET
