"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T09:17:29.964Z","1970-01-01 00:00:00",3.051575,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",4.571224258743679,"1970-01-01 00:00:00",6.28513030148186,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",5.20336402442027,"1970-01-01 00:00:00",4.571224258743679
"2021-09-06T09:17:32.895Z","1970-01-01 00:00:00",5.29401,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",4.571224258743679,"1970-01-01 00:00:00",6.28513030148186,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",5.20336402442027,"1970-01-01 00:00:00",4.571224258743679
"2021-09-06T09:17:33.204Z","1970-01-01 00:00:00",6.193783,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",4.571224258743679,"1970-01-01 00:00:00",6.28513030148186,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",5.20336402442027,"1970-01-01 00:00:00",4.571224258743679
"2021-09-06T09:17:33.577Z","1970-01-01 00:00:00",6.169913,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",4.571224258743679,"1970-01-01 00:00:00",6.28513030148186,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",5.20336402442027,"1970-01-01 00:00:00",4.571224258743679
"2021-09-06T09:17:33.594Z","1970-01-01 00:00:00",6.390508,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",4.571224258743679,"1970-01-01 00:00:00",6.28513030148186,"1970-01-01 00:00:00",4.96671786994368,"1970-01-01 00:00:00",5.20336402442027,"1970-01-01 00:00:00",4.571224258743679
"2021-09-06T09:17:41.304Z","1970-01-01 00:00:00",1.189609,"1970-01-01 00:00:00",62.639029322548,"1970-01-01 00:00:00",4.606034457673148,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",62.639029322548,"1970-01-01 00:00:00",5.330675364181659,"1970-01-01 00:00:00",4.606034457673148
"2021-09-06T09:17:44.935Z","1970-01-01 00:00:00",1.863326,"1970-01-01 00:00:00",62.639029322548,"1970-01-01 00:00:00",4.606034457673148,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",62.639029322548,"1970-01-01 00:00:00",5.330675364181659,"1970-01-01 00:00:00",4.606034457673148
"2021-09-06T09:17:45.454Z","1970-01-01 00:00:00",2.111741,"1970-01-01 00:00:00",62.639029322548,"1970-01-01 00:00:00",4.606034457673148,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",30.6246825799898,"1970-01-01 00:00:00",5.330675364181659,"1970-01-01 00:00:00",16.825477202421293
"2021-09-06T09:17:45.737Z","1970-01-01 00:00:00",2.027352,"1970-01-01 00:00:00",62.639029322548,"1970-01-01 00:00:00",4.606034457673148,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",30.6246825799898,"1970-01-01 00:00:00",5.330675364181659,"1970-01-01 00:00:00",16.825477202421293
"2021-09-06T09:17:45.949Z","1970-01-01 00:00:00",2.231846,"1970-01-01 00:00:00",62.639029322548,"1970-01-01 00:00:00",4.606034457673148,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",30.6246825799898,"1970-01-01 00:00:00",5.330675364181659,"1970-01-01 00:00:00",16.825477202421293
"2021-09-06T09:17:52.721Z","1970-01-01 00:00:00",1.311187,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",5.178893667846855,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",30.6246825799898,"1970-01-01 00:00:00",5.178893667846855,"1970-01-01 00:00:00",16.825477202421293
"2021-09-06T09:17:57.869Z","1970-01-01 00:00:00",2.830183,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",5.178893667846855,"1970-01-01 00:00:00",39.9592252803262,"1970-01-01 00:00:00",11.0204081632653,"1970-01-01 00:00:00",5.080083691742871,"1970-01-01 00:00:00",20.480415879846785
"2021-09-06T09:18:01.647Z","1970-01-01 00:00:00",6.083311,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",5.178893667846855,"1970-01-01 00:00:00",39.9592252803262,"1970-01-01 00:00:00",11.0204081632653,"1970-01-01 00:00:00",5.080083691742871,"1970-01-01 00:00:00",20.480415879846785
"2021-09-06T09:18:01.907Z","1970-01-01 00:00:00",5.851246,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",5.178893667846855,"1970-01-01 00:00:00",39.9592252803262,"1970-01-01 00:00:00",11.0204081632653,"1970-01-01 00:00:00",5.080083691742871,"1970-01-01 00:00:00",20.480415879846785
"2021-09-06T09:18:01.941Z","1970-01-01 00:00:00",6.10592,"1970-01-01 00:00:00",4.29667519181586,"1970-01-01 00:00:00",5.178893667846855,"1970-01-01 00:00:00",39.9592252803262,"1970-01-01 00:00:00",11.0204081632653,"1970-01-01 00:00:00",5.080083691742871,"1970-01-01 00:00:00",20.480415879846785
"2021-09-06T09:18:04.041Z","1970-01-01 00:00:00",1.214759,"1970-01-01 00:00:00",39.9592252803262,"1970-01-01 00:00:00",5.080083691742871,"1970-01-01 00:00:00",39.9592252803262,"1970-01-01 00:00:00",11.0204081632653,"1970-01-01 00:00:00",5.080083691742871,"1970-01-01 00:00:00",20.480415879846785
"2021-09-06T09:18:09.134Z","1970-01-01 00:00:00",1.157973,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",19.749790543711892
"2021-09-06T09:18:13.381Z","1970-01-01 00:00:00",1.639153,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",19.749790543711892
"2021-09-06T09:18:13.682Z","1970-01-01 00:00:00",1.680166,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",19.749790543711892
"2021-09-06T09:18:13.849Z","1970-01-01 00:00:00",1.791597,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",19.749790543711892
"2021-09-06T09:18:15.313Z","1970-01-01 00:00:00",1.121851,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",65.1162790697674,"1970-01-01 00:00:00",4.03472931562819,"1970-01-01 00:00:00",8.895625084520212,"1970-01-01 00:00:00",19.749790543711892
"2021-09-06T09:18:20.326Z","1970-01-01 00:00:00",1.10131,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",17.828853465257453
"2021-09-06T09:18:24.912Z","1970-01-01 00:00:00",1.401433,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",17.828853465257453
"2021-09-06T09:18:25.346Z","1970-01-01 00:00:00",1.52702,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",3.8795303726391,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",17.828853465257453
"2021-09-06T09:18:25.925Z","1970-01-01 00:00:00",1.89834,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",16.14823006619713
"2021-09-06T09:18:26.999Z","1970-01-01 00:00:00",1.456228,"1970-01-01 00:00:00",37.2081218274112,"1970-01-01 00:00:00",15.098906031457558,"1970-01-01 00:00:00",33.9613034623218,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",14.867331546617507,"1970-01-01 00:00:00",16.14823006619713
"2021-09-06T09:18:31.636Z","1970-01-01 00:00:00",1.122082,"1970-01-01 00:00:00",33.9613034623218,"1970-01-01 00:00:00",14.867331546617507,"1970-01-01 00:00:00",33.9613034623218,"1970-01-01 00:00:00",4.91551459293395,"1970-01-01 00:00:00",14.867331546617507,"1970-01-01 00:00:00",16.14823006619713
"2021-09-06T09:18:36.301Z","1970-01-01 00:00:00",1.196331,"1970-01-01 00:00:00",33.9613034623218,"1970-01-01 00:00:00",14.867331546617507,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",4.49438202247191,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",18.45265165519453
"2021-09-06T09:18:37.038Z","1970-01-01 00:00:00",1.4754,"1970-01-01 00:00:00",33.9613034623218,"1970-01-01 00:00:00",14.867331546617507,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",4.49438202247191,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",18.45265165519453
"2021-09-06T09:18:38.908Z","1970-01-01 00:00:00",1.762336,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",4.49438202247191,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",18.45265165519453
"2021-09-06T09:18:38.926Z","1970-01-01 00:00:00",2.053383,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",4.49438202247191,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",18.45265165519453
"2021-09-06T09:18:42.871Z","1970-01-01 00:00:00",1.104956,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",22.9709035222052,"1970-01-01 00:00:00",4.49438202247191,"1970-01-01 00:00:00",16.95266525725322,"1970-01-01 00:00:00",18.45265165519453
"2021-09-06T09:18:48.401Z","1970-01-01 00:00:00",1.650504,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",18.41103438359196
"2021-09-06T09:18:48.977Z","1970-01-01 00:00:00",1.763271,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",18.41103438359196
"2021-09-06T09:18:50.331Z","1970-01-01 00:00:00",1.226008,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",18.41103438359196
"2021-09-06T09:18:50.383Z","1970-01-01 00:00:00",1.292656,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",18.41103438359196
"2021-09-06T09:18:54.268Z","1970-01-01 00:00:00",1.11555,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",37.1370351502802,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",16.934802291504678,"1970-01-01 00:00:00",18.41103438359196
"2021-09-06T09:18:59.947Z","1970-01-01 00:00:00",1.153181,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",5.01278772378517,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",20.271510855516706
"2021-09-06T09:19:00.471Z","1970-01-01 00:00:00",1.21409,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",5.01278772378517,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",20.271510855516706
"2021-09-06T09:19:01.807Z","1970-01-01 00:00:00",1.239346,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",5.01278772378517,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",20.271510855516706
"2021-09-06T09:19:01.911Z","1970-01-01 00:00:00",1.288502,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",5.01278772378517,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",20.271510855516706
"2021-09-06T09:19:05.516Z","1970-01-01 00:00:00",1.131139,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",42.5240750126711,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",18.827201181996138,"1970-01-01 00:00:00",22.503333162855082
"2021-09-06T09:19:11.372Z","1970-01-01 00:00:00",1.159306,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",22.503333162855082
"2021-09-06T09:19:12.072Z","1970-01-01 00:00:00",1.344879,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",22.503333162855082
"2021-09-06T09:19:13.419Z","1970-01-01 00:00:00",1.380012,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",22.503333162855082
"2021-09-06T09:19:13.592Z","1970-01-01 00:00:00",1.581266,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",22.503333162855082
"2021-09-06T09:19:16.926Z","1970-01-01 00:00:00",1.304828,"1970-01-01 00:00:00",38.6294416243655,"1970-01-01 00:00:00",20.79980726007624,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",23.61127518717559
"2021-09-06T09:19:22.627Z","1970-01-01 00:00:00",1.162285,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",23.61127518717559
"2021-09-06T09:19:23.509Z","1970-01-01 00:00:00",1.340806,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",23.61127518717559
"2021-09-06T09:19:24.849Z","1970-01-01 00:00:00",1.315997,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",23.61127518717559
"2021-09-06T09:19:24.974Z","1970-01-01 00:00:00",1.262059,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",35.2521650534896,"1970-01-01 00:00:00",3.87755102040816,"1970-01-01 00:00:00",21.877230553149918,"1970-01-01 00:00:00",23.61127518717559
