"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T16:44:14.158Z","1970-01-01 00:00:00",9.878297,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",9.867629954855435,"1970-01-01 00:00:00",21.6479017400205,"1970-01-01 00:00:00",48.8089204257476,"1970-01-01 00:00:00",16.565549580179027,"1970-01-01 00:00:00",9.35030406655075,"1970-01-01 00:00:00",0.5916,"1970-01-01 00:00:00",23.2396
"2021-09-14T16:44:17.826Z","1970-01-01 00:00:00",13.435822,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",9.867629954855435,"1970-01-01 00:00:00",21.6479017400205,"1970-01-01 00:00:00",48.8089204257476,"1970-01-01 00:00:00",16.565549580179027,"1970-01-01 00:00:00",9.35030406655075,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",23.1188
"2021-09-14T16:44:18.439Z","1970-01-01 00:00:00",13.648832,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",9.867629954855435,"1970-01-01 00:00:00",21.6479017400205,"1970-01-01 00:00:00",48.8089204257476,"1970-01-01 00:00:00",16.565549580179027,"1970-01-01 00:00:00",9.35030406655075,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",23.1188
"2021-09-14T16:44:18.509Z","1970-01-01 00:00:00",13.914491,"1970-01-01 00:00:00",5.22273425499232,"1970-01-01 00:00:00",9.867629954855435,"1970-01-01 00:00:00",21.6479017400205,"1970-01-01 00:00:00",48.8089204257476,"1970-01-01 00:00:00",16.565549580179027,"1970-01-01 00:00:00",9.35030406655075,"1970-01-01 00:00:00",0.5618,"1970-01-01 00:00:00",23.1188
"2021-09-14T16:44:28.716Z","1970-01-01 00:00:00",4.445814,"1970-01-01 00:00:00",94.4416624937406,"1970-01-01 00:00:00",13.362161374379314,"1970-01-01 00:00:00",22.052067381317,"1970-01-01 00:00:00",94.4416624937406,"1970-01-01 00:00:00",16.7630065332105,"1970-01-01 00:00:00",13.362161374379314,"1970-01-01 00:00:00",0.5282,"1970-01-01 00:00:00",22.9414
"2021-09-14T16:44:34.657Z","1970-01-01 00:00:00",6.729293,"1970-01-01 00:00:00",94.4416624937406,"1970-01-01 00:00:00",13.362161374379314,"1970-01-01 00:00:00",23.1519507186858,"1970-01-01 00:00:00",45.6997455470738,"1970-01-01 00:00:00",16.88708032770546,"1970-01-01 00:00:00",20.741332208922703,"1970-01-01 00:00:00",0.587,"1970-01-01 00:00:00",22.9384
"2021-09-14T16:44:35.279Z","1970-01-01 00:00:00",4.804222,"1970-01-01 00:00:00",23.1519507186858,"1970-01-01 00:00:00",16.88708032770546,"1970-01-01 00:00:00",23.1519507186858,"1970-01-01 00:00:00",45.6997455470738,"1970-01-01 00:00:00",16.88708032770546,"1970-01-01 00:00:00",20.741332208922703,"1970-01-01 00:00:00",0.587,"1970-01-01 00:00:00",22.9384
"2021-09-14T16:44:35.286Z","1970-01-01 00:00:00",6.722682,"1970-01-01 00:00:00",94.4416624937406,"1970-01-01 00:00:00",13.362161374379314,"1970-01-01 00:00:00",23.1519507186858,"1970-01-01 00:00:00",45.6997455470738,"1970-01-01 00:00:00",16.88708032770546,"1970-01-01 00:00:00",20.741332208922703,"1970-01-01 00:00:00",0.587,"1970-01-01 00:00:00",22.9384
"2021-09-14T16:44:35.968Z","1970-01-01 00:00:00",7.360293,"1970-01-01 00:00:00",94.4416624937406,"1970-01-01 00:00:00",13.362161374379314,"1970-01-01 00:00:00",23.1519507186858,"1970-01-01 00:00:00",45.6997455470738,"1970-01-01 00:00:00",16.88708032770546,"1970-01-01 00:00:00",20.741332208922703,"1970-01-01 00:00:00",0.587,"1970-01-01 00:00:00",22.9384
"2021-09-14T16:44:44.010Z","1970-01-01 00:00:00",5.164115,"1970-01-01 00:00:00",45.6399796022438,"1970-01-01 00:00:00",17.05840024766999,"1970-01-01 00:00:00",45.6399796022438,"1970-01-01 00:00:00",60.9090909090909,"1970-01-01 00:00:00",17.05840024766999,"1970-01-01 00:00:00",22.081242800424334,"1970-01-01 00:00:00",0.5712,"1970-01-01 00:00:00",22.9458
