5751,fib,5.220471,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:56:37.971867,2021-03-10 17:56:37.971867,3,kf_tx,GET
5752,fib,1.293643,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:56:49.287266,2021-03-10 17:56:49.287266,3,kf_tx,GET
5753,fib,3.081436,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:57:02.400864,2021-03-10 17:57:02.400864,1,kf_tx,GET
5754,fib,1.384795,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:57:13.822495,2021-03-10 17:57:13.822495,3,kf_tx,GET
5755,fib,2.098751,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:57:25.950151,2021-03-10 17:57:25.951148,3,kf_tx,GET
5756,fib,1.406165,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:57:37.391364,2021-03-10 17:57:37.391364,1,kf_tx,GET
5757,fib,0.532341,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:57:47.959983,2021-03-10 17:57:47.959983,3,kf_tx,GET
5758,fib,1.327846,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:57:59.322436,2021-03-10 17:57:59.322436,3,kf_tx,GET
5759,fib,1.107717,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:58:10.466312,2021-03-10 17:58:10.466312,1,kf_tx,GET
5760,fib,2.1038,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:58:22.609603,2021-03-10 17:58:22.609603,1,kf_tx,GET
5761,fib,1.128846,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:58:33.780472,2021-03-10 17:58:33.780472,1,kf_tx,GET
5762,fib,1.113316,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:58:44.928228,2021-03-10 17:58:44.928228,3,kf_tx,GET
5763,fib,1.107332,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:58:56.069512,2021-03-10 17:58:56.070509,3,kf_tx,GET
5764,fib,1.103022,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:59:07.208203,2021-03-10 17:59:07.208203,1,kf_tx,GET
5765,fib,0.844504,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:59:18.076289,2021-03-10 17:59:18.076289,3,kf_tx,GET
5766,fib,1.104404,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 17:59:29.203882,2021-03-10 17:59:29.203882,3,kf_tx,GET
5767,fib,1.101172,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:59:40.328510,2021-03-10 17:59:40.328510,1,kf_tx,GET
5768,fib,2.123513,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 17:59:52.473052,2021-03-10 17:59:52.473052,1,kf_tx,GET
5769,fib,1.100317,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:00:03.598377,2021-03-10 18:00:03.598377,1,kf_tx,GET
5770,fib,1.601298,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:00:15.217795,2021-03-10 18:00:15.217795,3,kf_tx,GET
5771,fib,1.36892,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:00:26.606303,2021-03-10 18:00:26.606303,1,kf_tx,GET
5772,fib,1.103405,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:00:37.732499,2021-03-10 18:00:37.732499,1,kf_tx,GET
5773,fib,1.975469,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:00:49.732839,2021-03-10 18:00:49.732839,1,kf_tx,GET
5774,fib,1.973449,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:01:01.723348,2021-03-10 18:01:01.724310,3,kf_tx,GET
5775,fib,1.993785,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:01:13.740439,2021-03-10 18:01:13.740439,1,kf_tx,GET
5776,fib,2.188596,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:01:25.958421,2021-03-10 18:01:25.958421,3,kf_tx,GET
5777,fib,1.145904,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:01:37.125069,2021-03-10 18:01:37.125069,3,kf_tx,GET
5778,fib,1.096099,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:01:48.242703,2021-03-10 18:01:48.242703,1,kf_tx,GET
5779,fib,1.098639,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:01:59.363128,2021-03-10 18:01:59.363128,3,kf_tx,GET
5780,fib,1.860579,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:02:11.249269,2021-03-10 18:02:11.249269,1,kf_tx,GET
5781,fib,1.352876,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:02:22.623025,2021-03-10 18:02:22.624020,3,kf_tx,GET
5782,fib,1.099249,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:02:33.750044,2021-03-10 18:02:33.750044,1,kf_tx,GET
5783,fib,1.097985,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:02:44.873085,2021-03-10 18:02:44.873085,1,kf_tx,GET
5784,fib,2.105718,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:02:57.007161,2021-03-10 18:02:57.007161,1,kf_tx,GET
5785,fib,1.346512,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:03:08.374344,2021-03-10 18:03:08.374344,3,kf_tx,GET
5786,fib,1.207031,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:03:19.603491,2021-03-10 18:03:19.603491,1,kf_tx,GET
5787,fib,1.977293,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:03:31.606854,2021-03-10 18:03:31.606854,1,kf_tx,GET
5788,fib,1.975438,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:03:43.614829,2021-03-10 18:03:43.614829,1,kf_tx,GET
5789,fib,0.745258,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:03:54.388502,2021-03-10 18:03:54.388502,3,kf_tx,GET
5790,fib,1.088756,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:04:05.500682,2021-03-10 18:04:05.500682,3,kf_tx,GET
5791,fib,1.093487,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:04:16.616230,2021-03-10 18:04:16.616230,1,kf_tx,GET
5792,fib,0.872987,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:04:27.507628,2021-03-10 18:04:27.507628,3,kf_tx,GET
5793,fib,1.091997,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:04:38.620203,2021-03-10 18:04:38.620203,3,kf_tx,GET
5794,fib,1.985117,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:04:50.626278,2021-03-10 18:04:50.626278,1,kf_tx,GET
5795,fib,1.970822,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:05:02.627330,2021-03-10 18:05:02.627330,1,kf_tx,GET
5796,fib,2.124843,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:05:14.772332,2021-03-10 18:05:14.772332,1,kf_tx,GET
5797,fib,2.104383,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:05:26.899349,2021-03-10 18:05:26.899349,3,kf_tx,GET
5798,fib,1.090853,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:05:38.008271,2021-03-10 18:05:38.008271,3,kf_tx,GET
5799,fib,0.750903,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:05:48.779781,2021-03-10 18:05:48.779781,1,kf_tx,GET
5800,fib,1.102478,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:05:59.901242,2021-03-10 18:05:59.901242,3,kf_tx,GET
5801,fib,0.858816,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:06:10.784643,2021-03-10 18:06:10.784643,1,kf_tx,GET
5802,fib,1.097799,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:06:21.906519,2021-03-10 18:06:21.906519,1,kf_tx,GET
5803,fib,1.114618,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:06:33.048082,2021-03-10 18:06:33.048082,1,kf_tx,GET
5804,fib,2.085223,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:06:45.165740,2021-03-10 18:06:45.165740,1,kf_tx,GET
5805,fib,2.114489,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:06:57.309133,2021-03-10 18:06:57.309133,3,kf_tx,GET
5806,fib,1.726482,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:07:09.056023,2021-03-10 18:07:09.056023,1,kf_tx,GET
5807,fib,1.983969,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:07:21.061975,2021-03-10 18:07:21.061975,1,kf_tx,GET
5808,fib,1.239814,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:07:32.319001,2021-03-10 18:07:32.319001,3,kf_tx,GET
5809,fib,1.089575,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:07:43.433786,2021-03-10 18:07:43.433786,1,kf_tx,GET
5810,fib,0.869652,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-10 18:07:54.325573,2021-03-10 18:07:54.325573,3,kf_tx,GET
5811,fib,1.081701,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:08:05.430225,2021-03-10 18:08:05.430225,1,kf_tx,GET
5812,fib,1.099568,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-10 18:08:16.560636,2021-03-10 18:08:16.560636,1,kf_tx,GET
