"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:55:00.182Z","1970-01-01 00:00:00",2.559441,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",4.569404870802142,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",5.060027164777016,"1970-01-01 00:00:00",4.569404870802142
"2021-09-06T08:55:03.007Z","1970-01-01 00:00:00",4.661805,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",4.569404870802142,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",26.8329938900204,"1970-01-01 00:00:00",5.060027164777016,"1970-01-01 00:00:00",4.374650851043175
"2021-09-06T08:55:04.177Z","1970-01-01 00:00:00",6.20363,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",4.569404870802142,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",26.8329938900204,"1970-01-01 00:00:00",5.060027164777016,"1970-01-01 00:00:00",4.374650851043175
"2021-09-06T08:55:04.406Z","1970-01-01 00:00:00",6.637086,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",4.569404870802142,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",26.8329938900204,"1970-01-01 00:00:00",5.060027164777016,"1970-01-01 00:00:00",4.374650851043175
"2021-09-06T08:55:04.440Z","1970-01-01 00:00:00",6.300073,"1970-01-01 00:00:00",3.73783922171019,"1970-01-01 00:00:00",4.569404870802142,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",26.8329938900204,"1970-01-01 00:00:00",5.060027164777016,"1970-01-01 00:00:00",4.374650851043175
"2021-09-06T08:55:11.433Z","1970-01-01 00:00:00",1.145152,"1970-01-01 00:00:00",5.13347022587269,"1970-01-01 00:00:00",4.92272627225907,"1970-01-01 00:00:00",5.13347022587269,"1970-01-01 00:00:00",46.9604863221884,"1970-01-01 00:00:00",4.92272627225907,"1970-01-01 00:00:00",9.667408043998739
"2021-09-06T08:55:14.710Z","1970-01-01 00:00:00",1.588968,"1970-01-01 00:00:00",5.13347022587269,"1970-01-01 00:00:00",4.92272627225907,"1970-01-01 00:00:00",5.13347022587269,"1970-01-01 00:00:00",46.9604863221884,"1970-01-01 00:00:00",4.92272627225907,"1970-01-01 00:00:00",9.667408043998739
"2021-09-06T08:55:18.891Z","1970-01-01 00:00:00",4.612043,"1970-01-01 00:00:00",5.13347022587269,"1970-01-01 00:00:00",4.92272627225907,"1970-01-01 00:00:00",32.4159021406728,"1970-01-01 00:00:00",46.9604863221884,"1970-01-01 00:00:00",4.964076876489706,"1970-01-01 00:00:00",9.667408043998739
"2021-09-06T08:55:19.934Z","1970-01-01 00:00:00",5.384954,"1970-01-01 00:00:00",5.13347022587269,"1970-01-01 00:00:00",4.92272627225907,"1970-01-01 00:00:00",32.4159021406728,"1970-01-01 00:00:00",46.9604863221884,"1970-01-01 00:00:00",4.964076876489706,"1970-01-01 00:00:00",9.667408043998739
"2021-09-06T08:55:20.199Z","1970-01-01 00:00:00",5.69569,"1970-01-01 00:00:00",5.13347022587269,"1970-01-01 00:00:00",4.92272627225907,"1970-01-01 00:00:00",32.4159021406728,"1970-01-01 00:00:00",46.9604863221884,"1970-01-01 00:00:00",4.964076876489706,"1970-01-01 00:00:00",9.667408043998739
"2021-09-06T08:55:22.738Z","1970-01-01 00:00:00",1.204778,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",18.420122097142325,"1970-01-01 00:00:00",32.4159021406728,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",4.964076876489706,"1970-01-01 00:00:00",18.420122097142325
"2021-09-06T08:55:26.021Z","1970-01-01 00:00:00",1.191659,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",18.420122097142325,"1970-01-01 00:00:00",42.0489296636086,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",9.255296457951452,"1970-01-01 00:00:00",18.420122097142325
"2021-09-06T08:55:30.234Z","1970-01-01 00:00:00",1.251956,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",18.420122097142325,"1970-01-01 00:00:00",42.0489296636086,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",9.255296457951452,"1970-01-01 00:00:00",18.420122097142325
"2021-09-06T08:55:31.472Z","1970-01-01 00:00:00",1.438521,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",18.420122097142325,"1970-01-01 00:00:00",42.0489296636086,"1970-01-01 00:00:00",30.2860061287028,"1970-01-01 00:00:00",9.255296457951452,"1970-01-01 00:00:00",16.4912702695738
"2021-09-06T08:55:31.629Z","1970-01-01 00:00:00",1.334788,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",18.420122097142325,"1970-01-01 00:00:00",42.0489296636086,"1970-01-01 00:00:00",30.2860061287028,"1970-01-01 00:00:00",9.255296457951452,"1970-01-01 00:00:00",16.4912702695738
"2021-09-06T08:55:34.060Z","1970-01-01 00:00:00",1.207245,"1970-01-01 00:00:00",30.2860061287028,"1970-01-01 00:00:00",16.4912702695738,"1970-01-01 00:00:00",42.0489296636086,"1970-01-01 00:00:00",30.2860061287028,"1970-01-01 00:00:00",9.255296457951452,"1970-01-01 00:00:00",16.4912702695738
"2021-09-06T08:55:37.230Z","1970-01-01 00:00:00",1.110932,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",30.2860061287028,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",16.4912702695738
"2021-09-06T08:55:41.469Z","1970-01-01 00:00:00",1.118126,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",20.134418436826884
"2021-09-06T08:55:42.997Z","1970-01-01 00:00:00",1.410816,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",20.134418436826884
"2021-09-06T08:55:43.186Z","1970-01-01 00:00:00",1.447412,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",20.134418436826884
"2021-09-06T08:55:45.478Z","1970-01-01 00:00:00",1.31108,"1970-01-01 00:00:00",5.47594677584442,"1970-01-01 00:00:00",14.446712370402226,"1970-01-01 00:00:00",45.602440264362,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",21.590285168229816,"1970-01-01 00:00:00",20.134418436826884
"2021-09-06T08:55:48.567Z","1970-01-01 00:00:00",1.227813,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",20.134418436826884,"1970-01-01 00:00:00",45.602440264362,"1970-01-01 00:00:00",22.143219908583,"1970-01-01 00:00:00",21.590285168229816,"1970-01-01 00:00:00",20.134418436826884
"2021-09-06T08:55:52.797Z","1970-01-01 00:00:00",1.218707,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",27.084798942191547,"1970-01-01 00:00:00",45.602440264362,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",21.590285168229816,"1970-01-01 00:00:00",27.084798942191547
"2021-09-06T08:55:54.325Z","1970-01-01 00:00:00",1.231918,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",27.084798942191547,"1970-01-01 00:00:00",45.602440264362,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",21.590285168229816,"1970-01-01 00:00:00",27.084798942191547
"2021-09-06T08:55:54.590Z","1970-01-01 00:00:00",1.290753,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",27.084798942191547,"1970-01-01 00:00:00",45.602440264362,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",21.590285168229816,"1970-01-01 00:00:00",27.084798942191547
"2021-09-06T08:55:56.690Z","1970-01-01 00:00:00",1.111686,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",27.084798942191547
"2021-09-06T08:55:59.827Z","1970-01-01 00:00:00",1.147671,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",10.5666156202144,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",27.084798942191547
"2021-09-06T08:56:04.060Z","1970-01-01 00:00:00",1.138728,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",28.3604887983707,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",23.40758970475949
"2021-09-06T08:56:05.783Z","1970-01-01 00:00:00",1.35834,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",30.9584828293183,"1970-01-01 00:00:00",28.3604887983707,"1970-01-01 00:00:00",25.206747766739394,"1970-01-01 00:00:00",23.40758970475949
"2021-09-06T08:56:05.976Z","1970-01-01 00:00:00",1.293185,"1970-01-01 00:00:00",5.53846153846154,"1970-01-01 00:00:00",25.576591820709247,"1970-01-01 00:00:00",30.9584828293183,"1970-01-01 00:00:00",28.3604887983707,"1970-01-01 00:00:00",25.206747766739394,"1970-01-01 00:00:00",23.40758970475949
"2021-09-06T08:56:08.156Z","1970-01-01 00:00:00",1.361874,"1970-01-01 00:00:00",28.3604887983707,"1970-01-01 00:00:00",23.40758970475949,"1970-01-01 00:00:00",30.9584828293183,"1970-01-01 00:00:00",28.3604887983707,"1970-01-01 00:00:00",25.206747766739394,"1970-01-01 00:00:00",23.40758970475949
"2021-09-06T08:56:11.176Z","1970-01-01 00:00:00",1.248746,"1970-01-01 00:00:00",28.3604887983707,"1970-01-01 00:00:00",23.40758970475949,"1970-01-01 00:00:00",30.9584828293183,"1970-01-01 00:00:00",14.4314125446201,"1970-01-01 00:00:00",25.206747766739394,"1970-01-01 00:00:00",27.148723579040244
"2021-09-06T08:56:15.416Z","1970-01-01 00:00:00",1.249269,"1970-01-01 00:00:00",14.4314125446201,"1970-01-01 00:00:00",27.148723579040244,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",14.4314125446201,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",27.148723579040244
"2021-09-06T08:56:17.089Z","1970-01-01 00:00:00",1.195178,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",14.4314125446201,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",27.148723579040244
"2021-09-06T08:56:17.330Z","1970-01-01 00:00:00",1.252454,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",14.4314125446201,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",27.148723579040244
"2021-09-06T08:56:19.406Z","1970-01-01 00:00:00",1.130523,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",14.4314125446201,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",27.148723579040244
"2021-09-06T08:56:22.921Z","1970-01-01 00:00:00",1.104399,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",11.2647209421403,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",26.330556268724383,"1970-01-01 00:00:00",25.128073717240227
"2021-09-06T08:56:26.717Z","1970-01-01 00:00:00",1.195288,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",25.128073717240227,"1970-01-01 00:00:00",35.8778625954198,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",24.451587558515204,"1970-01-01 00:00:00",25.128073717240227
"2021-09-06T08:56:28.678Z","1970-01-01 00:00:00",1.394392,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",25.128073717240227,"1970-01-01 00:00:00",35.8778625954198,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",24.451587558515204,"1970-01-01 00:00:00",25.128073717240227
"2021-09-06T08:56:28.866Z","1970-01-01 00:00:00",1.427821,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",25.128073717240227,"1970-01-01 00:00:00",35.8778625954198,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",24.451587558515204,"1970-01-01 00:00:00",25.128073717240227
"2021-09-06T08:56:30.816Z","1970-01-01 00:00:00",1.194552,"1970-01-01 00:00:00",14.1398672792241,"1970-01-01 00:00:00",25.128073717240227,"1970-01-01 00:00:00",35.8778625954198,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",24.451587558515204,"1970-01-01 00:00:00",26.802666173206966
"2021-09-06T08:56:34.262Z","1970-01-01 00:00:00",1.178105,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",26.802666173206966,"1970-01-01 00:00:00",35.8778625954198,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",24.451587558515204,"1970-01-01 00:00:00",26.802666173206966
"2021-09-06T08:56:37.974Z","1970-01-01 00:00:00",1.152731,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",26.802666173206966
"2021-09-06T08:56:39.954Z","1970-01-01 00:00:00",1.170977,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",26.802666173206966
"2021-09-06T08:56:40.260Z","1970-01-01 00:00:00",1.280709,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",28.6588475267721,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",26.802666173206966
"2021-09-06T08:56:42.043Z","1970-01-01 00:00:00",1.125772,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",25.889868923137577
"2021-09-06T08:56:45.529Z","1970-01-01 00:00:00",1.16205,"1970-01-01 00:00:00",5.3388090349076,"1970-01-01 00:00:00",27.918970475057048,"1970-01-01 00:00:00",36.0530341662417,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",25.102038432826298,"1970-01-01 00:00:00",25.889868923137577
"2021-09-06T08:56:49.259Z","1970-01-01 00:00:00",1.183282,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",25.889868923137577,"1970-01-01 00:00:00",36.0530341662417,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",25.102038432826298,"1970-01-01 00:00:00",25.889868923137577
"2021-09-06T08:56:51.364Z","1970-01-01 00:00:00",1.296386,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",25.889868923137577,"1970-01-01 00:00:00",36.0530341662417,"1970-01-01 00:00:00",12.4936257011729,"1970-01-01 00:00:00",25.102038432826298,"1970-01-01 00:00:00",27.109214991442713
"2021-09-06T08:56:51.780Z","1970-01-01 00:00:00",1.314992,"1970-01-01 00:00:00",13.7154554759468,"1970-01-01 00:00:00",25.889868923137577,"1970-01-01 00:00:00",36.0530341662417,"1970-01-01 00:00:00",12.4936257011729,"1970-01-01 00:00:00",25.102038432826298,"1970-01-01 00:00:00",27.109214991442713
"2021-09-06T08:56:53.337Z","1970-01-01 00:00:00",1.190575,"1970-01-01 00:00:00",12.4936257011729,"1970-01-01 00:00:00",27.109214991442713,"1970-01-01 00:00:00",36.0530341662417,"1970-01-01 00:00:00",12.4936257011729,"1970-01-01 00:00:00",25.102038432826298,"1970-01-01 00:00:00",27.109214991442713
"2021-09-06T08:56:56.837Z","1970-01-01 00:00:00",1.111978,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",12.4936257011729,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",27.109214991442713
"2021-09-06T08:57:00.476Z","1970-01-01 00:00:00",1.110808,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",12.4936257011729,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",27.109214991442713
"2021-09-06T08:57:02.636Z","1970-01-01 00:00:00",1.173123,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",21.900406504065,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",13.670422491909173
"2021-09-06T08:57:03.132Z","1970-01-01 00:00:00",1.249589,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",21.900406504065,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",13.670422491909173
"2021-09-06T08:57:04.873Z","1970-01-01 00:00:00",1.316562,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",5.58401639344262,"1970-01-01 00:00:00",21.900406504065,"1970-01-01 00:00:00",26.094242914118002,"1970-01-01 00:00:00",13.670422491909173
"2021-09-06T08:57:08.324Z","1970-01-01 00:00:00",1.362176,"1970-01-01 00:00:00",21.900406504065,"1970-01-01 00:00:00",13.670422491909173,"1970-01-01 00:00:00",38.1780962128966,"1970-01-01 00:00:00",21.900406504065,"1970-01-01 00:00:00",24.35144713791775,"1970-01-01 00:00:00",13.670422491909173
"2021-09-06T08:57:11.828Z","1970-01-01 00:00:00",1.252476,"1970-01-01 00:00:00",21.900406504065,"1970-01-01 00:00:00",13.670422491909173,"1970-01-01 00:00:00",38.1780962128966,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",24.35144713791775,"1970-01-01 00:00:00",15.288557984458148
"2021-09-06T08:57:13.941Z","1970-01-01 00:00:00",1.184487,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",15.288557984458148,"1970-01-01 00:00:00",38.1780962128966,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",24.35144713791775,"1970-01-01 00:00:00",15.288557984458148
"2021-09-06T08:57:14.548Z","1970-01-01 00:00:00",1.299548,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",15.288557984458148,"1970-01-01 00:00:00",38.1780962128966,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",24.35144713791775,"1970-01-01 00:00:00",15.288557984458148
"2021-09-06T08:57:16.163Z","1970-01-01 00:00:00",1.191996,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",15.288557984458148,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",26.470698156490062,"1970-01-01 00:00:00",15.288557984458148
"2021-09-06T08:57:19.564Z","1970-01-01 00:00:00",1.120489,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",26.470698156490062,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",11.3554987212276,"1970-01-01 00:00:00",26.470698156490062,"1970-01-01 00:00:00",15.288557984458148
"2021-09-06T08:57:23.054Z","1970-01-01 00:00:00",1.118343,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",26.470698156490062,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",29.4087665647299,"1970-01-01 00:00:00",26.470698156490062,"1970-01-01 00:00:00",15.270854614646543
"2021-09-06T08:57:25.472Z","1970-01-01 00:00:00",1.424713,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",26.470698156490062,"1970-01-01 00:00:00",24.9232343909928,"1970-01-01 00:00:00",29.4087665647299,"1970-01-01 00:00:00",24.691636878170776,"1970-01-01 00:00:00",15.270854614646543
"2021-09-06T08:57:25.924Z","1970-01-01 00:00:00",1.271804,"1970-01-01 00:00:00",5.07172131147541,"1970-01-01 00:00:00",26.470698156490062,"1970-01-01 00:00:00",24.9232343909928,"1970-01-01 00:00:00",29.4087665647299,"1970-01-01 00:00:00",24.691636878170776,"1970-01-01 00:00:00",15.270854614646543
"2021-09-06T08:57:27.369Z","1970-01-01 00:00:00",1.100781,"1970-01-01 00:00:00",24.9232343909928,"1970-01-01 00:00:00",24.691636878170776,"1970-01-01 00:00:00",24.9232343909928,"1970-01-01 00:00:00",29.4087665647299,"1970-01-01 00:00:00",24.691636878170776,"1970-01-01 00:00:00",15.270854614646543
"2021-09-06T08:57:30.769Z","1970-01-01 00:00:00",1.103402,"1970-01-01 00:00:00",24.9232343909928,"1970-01-01 00:00:00",24.691636878170776,"1970-01-01 00:00:00",24.9232343909928,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",24.691636878170776,"1970-01-01 00:00:00",17.637937163827562
"2021-09-06T08:57:34.363Z","1970-01-01 00:00:00",1.203833,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",17.637937163827562,"1970-01-01 00:00:00",24.9232343909928,"1970-01-01 00:00:00",4.12423625254582,"1970-01-01 00:00:00",24.691636878170776,"1970-01-01 00:00:00",17.637937163827562
