"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T21:44:55.169Z","1970-01-01 00:00:00",14.683341,"1970-01-01 00:00:00",4.48293428425879,"1970-01-01 00:00:00",22.22697673962683,"1970-01-01 00:00:00",33.1018518518519,"1970-01-01 00:00:00",55.1010101010101,"1970-01-01 00:00:00",22.359205908402583,"1970-01-01 00:00:00",20.46629071928635,"1970-01-01 00:00:00",10.4722,"1970-01-01 00:00:00",24.0106
"2021-09-13T21:44:55.775Z","1970-01-01 00:00:00",14.968012,"1970-01-01 00:00:00",4.48293428425879,"1970-01-01 00:00:00",22.22697673962683,"1970-01-01 00:00:00",33.1018518518519,"1970-01-01 00:00:00",55.1010101010101,"1970-01-01 00:00:00",22.359205908402583,"1970-01-01 00:00:00",20.46629071928635,"1970-01-01 00:00:00",10.4722,"1970-01-01 00:00:00",24.0106
"2021-09-13T21:44:56.041Z","1970-01-01 00:00:00",14.934405,"1970-01-01 00:00:00",4.48293428425879,"1970-01-01 00:00:00",22.22697673962683,"1970-01-01 00:00:00",33.1018518518519,"1970-01-01 00:00:00",55.1010101010101,"1970-01-01 00:00:00",22.359205908402583,"1970-01-01 00:00:00",20.46629071928635,"1970-01-01 00:00:00",10.4722,"1970-01-01 00:00:00",24.0106
"2021-09-13T21:45:44.969Z","1970-01-01 00:00:00",13.881568,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",34.513052890214276,"1970-01-01 00:00:00",4.06710726995424,"1970-01-01 00:00:00",54.467440686522,"1970-01-01 00:00:00",33.761662502600466,"1970-01-01 00:00:00",34.52275963560525,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",23.984
"2021-09-13T21:45:45.102Z","1970-01-01 00:00:00",14.637796,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",34.513052890214276,"1970-01-01 00:00:00",4.06710726995424,"1970-01-01 00:00:00",54.467440686522,"1970-01-01 00:00:00",33.761662502600466,"1970-01-01 00:00:00",34.52275963560525,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",23.984
"2021-09-13T21:45:45.678Z","1970-01-01 00:00:00",14.314172,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",34.513052890214276,"1970-01-01 00:00:00",4.06710726995424,"1970-01-01 00:00:00",54.467440686522,"1970-01-01 00:00:00",33.761662502600466,"1970-01-01 00:00:00",34.52275963560525,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",23.984
"2021-09-13T21:45:46.175Z","1970-01-01 00:00:00",15.076139,"1970-01-01 00:00:00",5.20142784293728,"1970-01-01 00:00:00",34.513052890214276,"1970-01-01 00:00:00",4.06710726995424,"1970-01-01 00:00:00",98.6993496748374,"1970-01-01 00:00:00",33.761662502600466,"1970-01-01 00:00:00",31.632559889684348,"1970-01-01 00:00:00",0.5564,"1970-01-01 00:00:00",23.984
"2021-09-13T21:46:09.098Z","1970-01-01 00:00:00",14.038449,"1970-01-01 00:00:00",5.14518593988793,"1970-01-01 00:00:00",34.45390097212962,"1970-01-01 00:00:00",75.2136752136752,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",30.186308494128394,"1970-01-01 00:00:00",34.15119719867346,"1970-01-01 00:00:00",0.5686,"1970-01-01 00:00:00",24.0756
"2021-09-13T21:46:09.565Z","1970-01-01 00:00:00",14.371659,"1970-01-01 00:00:00",5.14518593988793,"1970-01-01 00:00:00",34.45390097212962,"1970-01-01 00:00:00",75.2136752136752,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",30.186308494128394,"1970-01-01 00:00:00",34.15119719867346,"1970-01-01 00:00:00",0.5686,"1970-01-01 00:00:00",24.0756
"2021-09-13T21:46:10.297Z","1970-01-01 00:00:00",14.528399,"1970-01-01 00:00:00",5.14518593988793,"1970-01-01 00:00:00",34.45390097212962,"1970-01-01 00:00:00",75.2136752136752,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",30.186308494128394,"1970-01-01 00:00:00",34.15119719867346,"1970-01-01 00:00:00",0.5686,"1970-01-01 00:00:00",24.0756
"2021-09-13T21:46:10.504Z","1970-01-01 00:00:00",14.239985,"1970-01-01 00:00:00",5.14518593988793,"1970-01-01 00:00:00",34.45390097212962,"1970-01-01 00:00:00",75.2136752136752,"1970-01-01 00:00:00",4.07539480387163,"1970-01-01 00:00:00",30.186308494128394,"1970-01-01 00:00:00",34.15119719867346,"1970-01-01 00:00:00",0.5686,"1970-01-01 00:00:00",24.0756
"2021-09-13T21:46:33.581Z","1970-01-01 00:00:00",14.385582,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",34.23355152664736,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",65.5103066867773,"1970-01-01 00:00:00",29.065544617722367,"1970-01-01 00:00:00",28.848417408069054,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",24.0404
"2021-09-13T21:46:33.583Z","1970-01-01 00:00:00",13.920139,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",34.23355152664736,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",65.5103066867773,"1970-01-01 00:00:00",29.065544617722367,"1970-01-01 00:00:00",28.848417408069054,"1970-01-01 00:00:00",0.5964,"1970-01-01 00:00:00",24.0404
