"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T23:11:23.489Z","1970-01-01 00:00:00",4.450236,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",3.9473684210526017,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",11.580260076534923,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",0.4944,"1970-01-01 00:00:00",20.672
"2021-10-02T23:11:25.626Z","1970-01-01 00:00:00",5.863263,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",3.9473684210526017,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",11.580260076534923,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",0.463,"1970-01-01 00:00:00",20.941
"2021-10-02T23:11:26.349Z","1970-01-01 00:00:00",5.787472,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",3.9473684210526017,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",11.580260076534923,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",0.463,"1970-01-01 00:00:00",20.941
"2021-10-02T23:11:27.951Z","1970-01-01 00:00:00",6.589556,"1970-01-01 00:00:00",3.9473684210526017,"1970-01-01 00:00:00",11.580260076534923,"1970-01-01 00:00:00",3.9473684210526017,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",11.580260076534923,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",0.463,"1970-01-01 00:00:00",20.941
"2021-10-02T23:11:30.486Z","1970-01-01 00:00:00",8.319105,"1970-01-01 00:00:00",3.9473684210526017,"1970-01-01 00:00:00",11.580260076534923,"1970-01-01 00:00:00",3.9473684210526017,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",11.580260076534923,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",0.8532,"1970-01-01 00:00:00",20.6734
"2021-10-02T23:11:36.471Z","1970-01-01 00:00:00",2.89219,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",79.91093518060359,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",10.937555028825344,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",0.4772,"1970-01-01 00:00:00",20.6784
"2021-10-02T23:11:40.383Z","1970-01-01 00:00:00",4.668097,"1970-01-01 00:00:00",4.28571428571429,"1970-01-01 00:00:00",10.536119522091404,"1970-01-01 00:00:00",79.91093518060359,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",10.937555028825344,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",0.5136,"1970-01-01 00:00:00",22.291
"2021-10-02T23:11:41.602Z","1970-01-01 00:00:00",5.164948,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",0.5136,"1970-01-01 00:00:00",22.291
"2021-10-02T23:11:42.125Z","1970-01-01 00:00:00",4.076177,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",0.5136,"1970-01-01 00:00:00",22.291
"2021-10-02T23:11:44.074Z","1970-01-01 00:00:00",3.457697,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",19.5928753180662,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",19.743213326101856,"1970-01-01 00:00:00",0.5136,"1970-01-01 00:00:00",22.291
"2021-10-02T23:11:50.418Z","1970-01-01 00:00:00",3.827937,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",73.4879032258064,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",19.0807134053751,"1970-01-01 00:00:00",1.486,"1970-01-01 00:00:00",22.306
"2021-10-02T23:12:00.469Z","1970-01-01 00:00:00",9.994621,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",9.403437815975806,"1970-01-01 00:00:00",4.07331975560081,"1970-01-01 00:00:00",21.164010911877828,"1970-01-01 00:00:00",25.398884248988566,"1970-01-01 00:00:00",0.616,"1970-01-01 00:00:00",22.3134
