"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T11:19:29.491Z","1970-01-01 00:00:00",1.801228,"1970-01-01 00:00:00",5.58687852383393,"1970-01-01 00:00:00",9.42918193629217,"1970-01-01 00:00:00",5.58687852383393,"1970-01-01 00:00:00",10.1946721311475,"1970-01-01 00:00:00",9.42918193629217,"1970-01-01 00:00:00",9.119795752297678,"1970-01-01 00:00:00",1.1026,"1970-01-01 00:00:00",24.2234
"2021-09-14T11:19:31.125Z","1970-01-01 00:00:00",4.233147,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",9.112451422995507,"1970-01-01 00:00:00",5.58687852383393,"1970-01-01 00:00:00",10.1946721311475,"1970-01-01 00:00:00",9.42918193629217,"1970-01-01 00:00:00",9.119795752297678,"1970-01-01 00:00:00",1.1026,"1970-01-01 00:00:00",24.2234
"2021-09-14T11:19:33.628Z","1970-01-01 00:00:00",6.563511,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",9.112451422995507,"1970-01-01 00:00:00",5.58687852383393,"1970-01-01 00:00:00",10.1946721311475,"1970-01-01 00:00:00",9.42918193629217,"1970-01-01 00:00:00",9.119795752297678,"1970-01-01 00:00:00",0.677,"1970-01-01 00:00:00",24.12
"2021-09-14T11:19:33.759Z","1970-01-01 00:00:00",6.488286,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",9.112451422995507,"1970-01-01 00:00:00",15.3333333333333,"1970-01-01 00:00:00",10.1946721311475,"1970-01-01 00:00:00",9.862354399419699,"1970-01-01 00:00:00",9.119795752297678,"1970-01-01 00:00:00",0.677,"1970-01-01 00:00:00",24.12
"2021-09-14T11:19:34.223Z","1970-01-01 00:00:00",6.744601,"1970-01-01 00:00:00",4.40348182283666,"1970-01-01 00:00:00",9.112451422995507,"1970-01-01 00:00:00",15.3333333333333,"1970-01-01 00:00:00",10.1946721311475,"1970-01-01 00:00:00",9.862354399419699,"1970-01-01 00:00:00",9.119795752297678,"1970-01-01 00:00:00",0.677,"1970-01-01 00:00:00",24.12
"2021-09-14T11:19:41.388Z","1970-01-01 00:00:00",1.808433,"1970-01-01 00:00:00",15.3333333333333,"1970-01-01 00:00:00",9.862354399419699,"1970-01-01 00:00:00",15.3333333333333,"1970-01-01 00:00:00",66.7003537139969,"1970-01-01 00:00:00",9.862354399419699,"1970-01-01 00:00:00",10.386462325766582,"1970-01-01 00:00:00",0.548,"1970-01-01 00:00:00",24.1094
"2021-09-14T11:19:47.152Z","1970-01-01 00:00:00",5.937748,"1970-01-01 00:00:00",15.3333333333333,"1970-01-01 00:00:00",9.862354399419699,"1970-01-01 00:00:00",24.5253976398153,"1970-01-01 00:00:00",66.7003537139969,"1970-01-01 00:00:00",15.390558560456862,"1970-01-01 00:00:00",10.386462325766582,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",24.1506
"2021-09-14T11:19:49.198Z","1970-01-01 00:00:00",5.473485,"1970-01-01 00:00:00",15.3333333333333,"1970-01-01 00:00:00",9.862354399419699,"1970-01-01 00:00:00",24.5253976398153,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",15.390558560456862,"1970-01-01 00:00:00",16.42342810878665,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",24.1506
"2021-09-14T11:19:51.691Z","1970-01-01 00:00:00",7.833648,"1970-01-01 00:00:00",24.5253976398153,"1970-01-01 00:00:00",15.390558560456862,"1970-01-01 00:00:00",24.5253976398153,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",15.390558560456862,"1970-01-01 00:00:00",16.42342810878665,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",24.1506
"2021-09-14T11:19:52.133Z","1970-01-01 00:00:00",7.813246,"1970-01-01 00:00:00",24.5253976398153,"1970-01-01 00:00:00",15.390558560456862,"1970-01-01 00:00:00",24.5253976398153,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",15.390558560456862,"1970-01-01 00:00:00",16.42342810878665,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",24.112
